target_id	SRR32425657	SRR32425658	SRR32425659	SRR32425660	SRR32425661	SRR32425662
SPAC13D6.04c.1	0	0	0	0	0	0
SPAC13D6.05.1	7.33653318944161	0	7.18143700004204	0	0	0
SPAC13F5.01c.1	0	0	0	0	0	0
SPAC13F5.06c.1	0	5.63936052965002	0	0	0	0
SPAC13G6.01c.1	6.03175194111724	5.99590099616677	0	5.19364471877309	0	0
SPAC13G6.02c.1	10.8368623282242	9.61121619162237	9.88808493128088	11.4270586536198	10.9600094759266	11.4044683945115
SPAC13G6.03.1	0	5.00688955982239	4.98976871135138	6.16220531927822	0	0
SPAC13G6.05c.1	7.49534960577523	0	0	0	0	0
SPAC13G6.06c.1	6.10272598237864	6.06657231623941	5.97197857641741	5.26363362344451	0	5.28886056753224
SPAC13G6.07c.1	12.6606683510778	12.8263255795285	12.3458189924329	12.846830661748	13.2050022061187	13.3232235785347
SPAC13G6.08.1	0	0	0	0	0	0
SPAC13G6.14.1	0	7.79741402962999	8.28526204200509	6.98969272776509	8.54912059825475	0
SPAC13G7.06.1	0	0	7.67982776491962	0	0	6.91489517724731
SPAC13G7.07.1	0	0	0	0	0	0
SPAC13G7.08c.1	7.71399293584879	0	6.57696668009217	6.78229979406091	0	7.79992714339168
SPAC140.01.1	7.95111512248835	6.90558108263832	6.8088257760773	8.67012305245457	0	9.10802552755575
SPAC140.02.1	10.986434320755	9.45698478642822	10.2096160681359	9.1268259600064	8.89214220847628	9.66558696335983
SPAC140.03.1	0	0	7.54438124417239	6.83301458961041	6.81442474713894	0
SPAC1420.02c.1	7.77425237594253	7.18189398110485	7.05335442509682	8.68140650878301	6.32616837876263	0
SPAC1420.03.1	6.67542847324539	0	0	0	0	6.8364584843185
SPAC1420.04c.1	0.660343930737211	0.641926160048627	0	0	0	0
SPAC144.02.1	0	0	0	0	0	0
SPAC144.05.1	0	0	6.27197907736255	0	0	0
SPAC144.06.1	0	0	0	0	0	0
SPAC144.07c.1	0	0	0	0	0	0
SPAC144.10c.1	8.15731258672075	7.4181641966914	6.44044115090154	8.59895041864013	8.2785331406223	0
SPAC144.11.1	10.3275268518647	10.8863385650507	10.8624642629886	10.3614845793499	10.7976791876651	12.1152123545627
SPAC144.12.1	0	5.50586317801444	6.97396533212657	7.66257887192911	7.23835126153263	7.2753627357962
SPAC1486.03c.1	0	0	0	0	0	5.93294517924774
SPAC1486.05.1	0	5.57646411289713	0	0	0	0
SPAC1486.07c.1	0	0	8.26698172143682	9.45949516445396	0	0
SPAC1486.08.1	6.1744268748324	0	0	0	0	0
SPAC1486.09.1	0	0	0	0	0	0
SPAC14C4.02c.1	5.18363343733531	0	0	5.24744147378565	0	5.27264855178745
SPAC14C4.11.1	8.06654358320572	8.4348313852406	7.93095303820225	6.81834000931557	0	0
SPAC14C4.14.1	10.3160626736541	9.61742916515417	10.0106219787431	9.21326964328673	9.57743270754714	9.77457132844766
SPAC1556.07.1	9.57496879512732	8.54610111622563	8.99853869900945	10.9068010915918	9.99680290772323	10.3443469199558
SPAC1556.08c.1	7.89693349802977	6.7774777162651	9.55226710207194	9.27597427576588	7.01877128373222	7.98142029658389
SPAC1565.01.1	8.63235302120546	7.84166843888866	6.5092281588369	8.5066436178108	0	5.74797534358353
SPAC1565.06c.1	0	0	0	0	0	0
SPAC15A10.01.1	0	0	0	0	0	0
SPAC15A10.03c.1	5.66085699245299	0	0	0	0	0
SPAC15A10.04c.1	6.42223758413292	6.375361542696	8.58881856696001	0	6.5440481731178	0
SPAC15A10.05c.1	0	7.49568966334875	0	8.68455763520146	0	0
SPAC15A10.06.1	7.75339557773461	7.16126480945779	8.34805879832768	7.92600507309742	6.30569971768325	6.37753096223572
SPAC15E1.04.1	8.66551866701459	9.0373563045453	6.94967438376054	8.80630102592221	7.21349020682093	8.24796686452625
SPAC15E1.05c.1	0	8.42961961926237	7.86017029855804	7.03967127794262	0	7.06326355722088
SPAC15E1.06.1	0	0	0	0	7.57546910855938	0
SPAC15E1.08.1	10.1956572171503	8.40918858412296	0	8.61686113378441	8.67542874016233	0
SPAC15E1.09.1	0	0	9.61547599674113	0	8.87896171544606	0
SPAC15F9.02.1	0	6.52772948738339	0	0	7.65451146062449	0
SPAC16.02c.1	11.2536300829027	10.4929123697231	10.3919592341591	10.2085882984752	10.8175040935474	10.8543303207316
SPAC16.03c.1	0	0	6.49475603546897	9.34686788011487	0	8.37338902292497
SPAC16.04.1	6.21499514683814	0	0	0	7.330369084734	6.30126711398648
SPAC16.05c.1	0	7.02768028674693	6.01852825648931	6.21963262683379	0	0
SPAC1610.02c.1	8.88548913460804	0	0	0	7.41390166854183	0
SPAC167.01.1	0	5.31526950374051	0	0	0	0
SPAC167.02.1	0	0	0	0	0.011754052238094	0
SPAC167.03c.1	0	0	0	0	5.74192531506934	0
SPAC167.07c.1	0	0	0	0	0	0
SPAC1687.01.1	0	0	10.0141411281763	10.6626030939592	9.68672553568072	0
SPAC1687.05.1	0	0	0	0	5.7852877634424	0
SPAC1687.06c.1	13.5169988438829	13.5409322088655	13.6808668085406	14.1821772339919	14.0989190969995	13.9716407557413
SPAC1687.07.1	10.2570433597006	0	0	0	11.2721506154152	0
SPAC1687.11.1	0	0	0	0	5.95514856176895	0
SPAC1687.15.1	8.9579553161755	9.13292076308287	9.03839028560493	7.51563586531938	8.81883115311255	8.85752436360523
SPAC1687.19c.1	0	0	0	6.88740657866339	7.9721629882875	8.48822116473476
SPAC1687.22c.1	5.36317167077239	0	0	0	0	0
SPAC16A10.02.1	0	0	5.72531657355952	0	0	0
SPAC16C9.02c.1	0	7.90355294543369	0	7.09670855267646	8.1801570116645	7.12018693893525
SPAC16C9.03.1	0	0	6.17262270252022	6.34030241913583	0	0
SPAC16E8.06c.1	0	0	0	6.7728865940136	0	0
SPAC16E8.07c.1	5.84820550016589	8.6751402246746	9.14824272576077	8.18096009598225	7.95817420055364	0
SPAC16E8.09.1	5.56758962614724	0	0	0	0	0
SPAC16E8.11c.1	0	0	0	0	0	0
SPAC16E8.13.1	0	0	5.6366767198992	5.91033174595709	0	0
SPAC16E8.14c.1	7.70145713509788	8.52266663526553	7.53872806277156	0	0	9.73686168160773
SPAC16E8.16.1	6.2417714839088	6.12180040261535	8.40875593085597	7.2940889499356	0	0
SPAC16E8.17c.1	8.79803494474121	7.67426139526339	7.65539747223275	8.44315954465987	6.92493216883828	0
SPAC1751.03.1	9.1894563392487	9.17119965326025	9.30378392026724	9.6212981885142	7.98676485316886	9.38249632688708
SPAC1782.01.1	0	0	0	0	0	0
SPAC1782.05.1	0	0	0	0	0	0
SPAC1782.08c.1	0	0	0	0	0	0
SPAC1782.10c.1	8.1002149569319	9.62770996223447	7.94895069283096	8.2349434656184	0	9.84016071929183
SPAC1783.01.1	0	6.18433194105309	6.74507144139774	5.38044008965491	5.44657973698188	5.40562772850157
SPAC1783.05.1	0	6.83757916141638	6.74463542425135	0	0	0
SPAC1786.01c.1	7.02378177207592	6.87238009056626	7.46767769406396	7.05399906986888	6.16075367940469	8.07368512176943
SPAC1786.03.1	0	0	7.14571171393753	0	0	7.44757302310273
SPAC17A2.03c.1	7.1072251772657	7.06285876087418	7.96335721528424	0	0	0
SPAC17A2.04c.1	0	0	0	0	0	0
SPAC17A5.03.1	13.5854930005516	13.3588260760626	13.2619535300424	13.4760460027815	13.4550370054451	13.5589347117247
SPAC17A5.06.1	0	0	0	0	0	0
SPAC17A5.07c.1	0	0	0	0	0	6.27340940855716
SPAC17A5.08.1	0	8.0304971220281	8.59419287636061	8.80257560878139	8.85759611526759	9.24018993702603
SPAC17A5.11.1	0	0	0	0	0	0
SPAC17A5.16.1	0	0	0	0	0	0
SPAC17C9.01c.1	0	0	0	0	0	0
SPAC17C9.03.1	4.89454857502339	0	5.74063566499073	7.32063545720023	0	5.05959206725246
SPAC17C9.06.1	0	0	6.17523451695668	0	0	6.40203507908775
SPAC17C9.08.1	0	0	0	0	0	0
SPAC17C9.09c.1	7.95023489635048	8.79807012495709	9.77532720747505	0	10.6211768225195	10.0149213265345
SPAC17D4.01.1	9.66959522119626	9.80937006488154	8.71592673459938	9.3194431882373	8.56586691318658	9.60604111185925
SPAC17D4.02.1	0	0	0	0	0	0
SPAC17D4.03c.1	5.8292676009962	5.68085595288147	0	6.84742306642698	0	5.88488134842513
SPAC17G6.04c.1	5.39542834746188	0	0	0	6.50923777527981	5.48634170996267
SPAC17G6.05c.1	0	0	0	6.01754877783847	0	0
SPAC17G6.10.1	7.99022306052283	0	0	0	0	6.50401625521311
SPAC17G6.14c.1	7.96002439425008	9.24866991910127	9.23021137760076	8.43505061662342	7.50125432093429	8.45977630745208
SPAC17G6.15c.1	6.65262024153681	8.80500365592421	0	9.2530785881271	7.76551268726407	7.69714028912798
SPAC17G6.16c.1	5.77034874271929	5.72893818058206	0	6.89596612457306	0	0
SPAC17G8.01c.1	0	0	0	0	0	0
SPAC17G8.03c.1	0	0	0	6.9646213959465	0	0
SPAC17G8.07.1	0	0	0	8.46065730085822	0	7.48756766204392
SPAC17G8.13c.1	0	5.32944640908118	5.20390339829475	5.50641815669571	0	0
SPAC17H9.05.1	0	0	0	0	0	0
SPAC17H9.08.1	5.7965354031434	6.66848183931527	6.64846225255622	7.84281923922128	6.91217807210169	6.87431510392882
SPAC17H9.10c.1	0	7.01956280809262	0	0	5.29241777153982	0
SPAC17H9.13c.1	0	0	0	0	0	7.70696701742699
SPAC17H9.17c.1	0	0	0	7.23662619094613	0	7.25986735919375
SPAC17H9.19c.1	0	0	0	6.38358666234191	0	0
SPAC17H9.20.1	0	0	0	0	0	0
SPAC1805.01c.1	0	0	5.57983264131848	0	0	5.9103437109586
SPAC1805.04.1	0	5.50048960278614	0	4.70444729406771	0	0
SPAC1805.08.1	8.78613770018358	8.57430816068829	9.58107587690969	0	0	8.80388761339001
SPAC1805.10.1	10.8990217124526	11.0818057913202	10.8985942707995	10.7261501603676	11.1116475698908	11.0722700686365
SPAC1805.11c.1	12.5862703881317	12.6850046368158	12.3798643540919	13.4988686229564	13.3710482440454	13.7858053603371
SPAC1805.17.1	0	0	0	0	0	0
SPAC1834.01.1	0	6.20667802426763	6.18633165286716	7.37997765492429	0	0
SPAC1834.02.1	0	4.7243736353621	0	0	0	5.89931099094384
SPAC1834.11c.1	8.06433796107471	7.06385228395584	6.93587899869836	0	7.20022358232007	6.68938655029973
SPAC1851.02.1	0	8.80674645946296	8.78697452371314	7.41809539532221	7.47043622332503	7.44091223627808
SPAC1851.04c.1	0	0	0	0	0	0
SPAC18B11.02c.1	6.93431481865482	7.79967019941485	7.78063043047262	7.98657021810188	0	8.01039200326573
SPAC18B11.04.1	8.45955117473755	6.86455520379691	9.53118979531317	8.04536541750641	8.57515222847448	7.07452934807096
SPAC18B11.06.1	0	6.97898102521443	0	0	0	0
SPAC18B11.07c.1	9.7442175758163	9.00684707555262	0	0	10.2420195507877	9.22729572772244
SPAC18B11.10.1	7.59937333407919	5.87907903499125	0	6.05922161283492	0	0
SPAC18G6.01c.1	0	6.29735139401134	0	0	0	0
SPAC18G6.03.1	9.84207855926734	9.41259365011138	9.10425524294647	8.86674756323182	9.3676280638706	8.8899132902872
SPAC18G6.05c.1	4.13422460012963	0	0	4.16672682923471	0	0
SPAC18G6.06.1	0	0	0	7.32783367335949	0	0
SPAC18G6.07c.1	6.68880567600259	6.63894532081521	6.54489723882567	6.82353032926019	6.80724408640271	0
SPAC18G6.11c.1	0	0	6.78342417417709	0	0	0
SPAC18G6.14c.1	13.720917365513	13.9402420461187	13.4967420906084	14.1804229917803	14.270075712435	14.2224425355453
SPAC18G6.15.1	6.61157139271973	0	7.46055754881985	7.73994796566659	0	0
SPAC1952.03.1	6.77005174504813	0	0	0	0	0
SPAC1952.07.1	0	0	0	0	0	0
SPAC1952.08c.1	0	0	0	5.90314991690813	0	0
SPAC1952.11c.1	0	5.47786841318615	0	0	6.59748416831489	5.68076092996182
SPAC1952.13.1	0	0	0	6.10080060174266	0	0
SPAC19A8.03.1	5.94827778941658	5.79885821201737	0	6.96706522506285	6.07485768659811	6.00345910538944
SPAC19A8.05c.1	0	0	0	0	0	0
SPAC19A8.06.1	0	0	0	0	0	0
SPAC19A8.07c.1	0	7.12390927788615	7.10442459668839	0	0	7.33584592241721
SPAC19A8.08.1	0	0	0	0	0	0
SPAC19A8.11c.1	0	0	4.63246806838077	4.92996120339261	0	0
SPAC19A8.12.1	0	0	0	0	0	0
SPAC19A8.13.1	8.30484053790374	7.17734895576038	8.15052282454765	0	0	0
SPAC19A8.14.1	8.85221936799348	9.25687952449458	0	0	0	0
SPAC19A8.15.1	8.54743330810442	8.920099021318	8.4097672688644	8.42630735582471	8.67496516501486	9.44939901245192
SPAC19B12.01.1	0	5.69935457079721	5.60487827800962	0	5.86603016545639	0
SPAC19B12.05c.1	0	0	0	5.77368052916655	0	0
SPAC19B12.08.1	6.32560837086856	0	0	6.4619083532701	6.44847315430427	7.47839602808998
SPAC19B12.09.1	8.11785368519735	0	0	0	0	0
SPAC19B12.10.1	0	6.85578724127995	0	6.04802272426573	0	0
SPAC19B12.13.1	6.91432689215802	5.876739552942	0	0	0	0
SPAC19D5.03.1	0	0	0	0	0	0
SPAC19D5.04.1	0	0	0	0	0	0
SPAC19D5.05c.1	0	0	0	8.20279973759671	0	0
SPAC19D5.06c.1	0	0	0	0	7.29825581447802	7.34521455226907
SPAC19E9.02.1	0	0	0	0	0	0
SPAC19G12.02c.1	6.00022487283203	0	4.89451731918572	6.14228461241486	5.15298150577198	6.74612964227896
SPAC19G12.04.1	6.577889288414	6.45434798459095	0	0	6.6982552339188	6.66217961744821
SPAC19G12.06c.1	10.7903914804393	11.4786141278237	10.2662851775163	12.1956749794562	11.6278703081657	12.0866588452386
SPAC19G12.07c.1	0	0	6.58301335597369	0	0	0
SPAC19G12.10c.1	10.7020384047963	10.8683941023397	10.9038995929265	10.3315948827423	9.6913996759077	9.79600618663915
SPAC19G12.11.1	0	7.60993586833612	7.62366916557235	6.80213786439514	0	6.82614138147554
SPAC19G12.14.1	6.73981978613093	7.20518624406462	7.18513160937119	6.8055286498733	0	6.83078451499483
SPAC1A6.01c.1	0	0	0	0	6.38051212570059	1.00249717366895e-06
SPAC1A6.10.1	6.61903747128507	6.49500969433141	0	6.67883573755857	6.73887840627264	6.70306147605752
SPAC1B1.03c.1	5.66302032174088	7.1121591802531	7.82708571637143	5.7261524172264	5.79133360485824	6.73777222311626
SPAC1B1.04c.1	0	5.55753899465539	6.44690167614737	0	0	0
SPAC1B2.02c.1	0	6.45256531876368	6.35668591217171	6.63589947864627	0	0
SPAC1B2.05.1	4.84993000654623	4.74223682951146	0	0	0	0
SPAC1B3.01c.1	0	0	0	0	6.45553150434288	0
SPAC1B3.03c.1	6.91871232320954	0	7.76527089153517	0	9.02597697492128	7.0027260500249
SPAC1B3.05.1	0	5.9168904262607	5.89900466021457	0	0	0
SPAC1B3.07c.1	0	0	0	0	0	0
SPAC1B3.08.1	7.77412688336473	7.14949964248769	7.63480218703038	6.34113835475061	6.32630898918114	0
SPAC1B3.13.1	7.35077007823628	7.23326689013641	0	5.84624654363163	5.91099683592877	0
SPAC1B3.18c.1	0	0	0	0	6.95663569380847	0
SPAC1B9.02c.1	5.78497595632401	5.77753465180947	6.63641593664499	6.94521616153203	0	0
SPAC1B9.03c.1	0	7.91483185088405	0	0	0	0
SPAC1D4.02c.1	0	7.22586637138076	8.44765865454579	6.4174189846637	7.97785057827645	7.43370133825584
SPAC1D4.04.1	7.8821044796404	7.90231151881704	8.2995360315268	0	6.66123304363657	2.84575908172944
SPAC1D4.05c.1	6.58303921696313	6.22948752683181	0	7.76696229314922	6.47677731287896	6.43043006410266
SPAC1D4.10.1	0	0	0	0	5.62257121611878	0
SPAC1D4.11c.1	6.0049076282982	6.95544888966361	7.44321961465053	5.16505513220379	5.15761305217904	0
SPAC1D4.13.1	0	0	0	0	6.45542802531015	0
SPAC1D4.14.1	0	4.71029687353814	0	0	0	0
SPAC1F12.02c.1	12.993744917589	12.5065558146773	11.7666291198037	12.8267435525259	13.07784751867	12.9039805669111
SPAC1F12.05.1	0	5.35862783512882	8.15033504247527	6.52029318169574	6.61903384157777	0
SPAC1F12.06c.1	5.81058374539449	0	0	0	0	0
SPAC1F12.09.1	6.43948908864194	0	6.29884371664647	0	0	0
SPAC1F3.03.1	0	0	0	0	0	0
SPAC1F3.04c.1	0	0	0	0	0	0
SPAC1F3.09.1	7.15420789501348	7.52797305136632	7.16730974913796	5.7293948415155	0.000113963097458005	6.47747246035511
SPAC1F3.10c.1	0	0	6.24218805435882	0	6.09155728341755	5.47935412120025
SPAC1F5.04c.1	0	0	0	4.65391945509134	0	0
SPAC1F5.06.1	0	0	0	5.03277484849434	0	0
SPAC1F5.11c.1	0	0	0	0	3.79826636641404	0
SPAC1F7.01c.1	0	0	0	5.12400939375675	0	0
SPAC1F7.05.1	8.85146424278	8.84440432868241	7.54995697029264	9.1779795852357	9.13289950796268	8.68987545416186
SPAC20G4.01.1	0	0	0	0	7.4546334113285	0
SPAC20G4.05c.1	0	0	0	0	0	7.34457334827027
SPAC20G4.06c.1	12.5037046527137	11.9779047893512	11.4028174673368	11.408451596466	11.8302430182134	12.867122095017
SPAC20G8.04c.1	6.89518547593477	7.73805717785151	5.77253966994807	5.93765540632839	8.33833335235271	6.95097748101133
SPAC20G8.06.1	0	0	0	5.46681873063583	0	0
SPAC20G8.08c.1	0	0	0	0	0	0
SPAC20G8.09c.1	0	0	0	0	0	0
SPAC20H4.03c.1	0	0	0	0	0	7.25725892869881
SPAC20H4.06c.1	0	0	0	0	0	0
SPAC20H4.10.1	0	0	0	0	0	0
SPAC21E11.06.1	6.1246576643477	0	8.29087170699739	0	0	0
SPAC21E11.07.1	0	7.04561281718084	7.024096429458	0	0	7.25696557786655
SPAC21E11.08.1	6.94188744606044	8.10523115188887	8.11976583389729	9.28509471119994	7.65079153401786	6.99748847375282
SPAC222.03c.1	0	10.2336101031	8.62577143559722	0	9.88145190204825	0
SPAC222.06.1	0	0	0	0	0	0
SPAC222.08c.1	8.38684187659205	7.78673360584767	8.23978983252652	0	6.92661630112912	0
SPAC222.09.1	7.66294162821942	8.83900933225491	7.52467182333746	8.53779615991294	8.20254689910317	7.24662035676037
SPAC222.11.1	9.42317271310085	8.71141613674434	8.27857584927377	9.48207579852036	9.76268634464732	8.50810085019809
SPAC222.14c.1	5.76915301786926	5.72775058072183	0	0	0	5.93185131402088
SPAC227.01c.1	0	0	0	0	0	0
SPAC227.02c.1	0	8.22474560205304	0	0	0	0
SPAC227.05.1	0	0	0	0	0	0
SPAC227.07c.1	6.06179890306584	5.91136955740207	0	0	0	6.11652017267076
SPAC227.09.1	6.33811549919024	0	0	0	0	6.49891213651894
SPAC227.10.1	9.66583226393955	7.52934686218597	7.50900923019166	8.71912735136433	7.77031302128091	7.74450865608403
SPAC227.13c.1	9.21786699687279	9.67651698291946	8.81121086595426	9.01544979847907	6.7644692567964	8.71858182740074
SPAC227.16c.1	0	7.71048430443249	0	7.90564118475891	7.94835087558492	0
SPAC227.19c.1	0	0	11.1725633030361	0	0	11.4549320742486
SPAC22A12.08c.1	6.49199232752363	0	6.35114655905375	6.52009947003489	6.61349677816198	0
SPAC22A12.09c.1	0	0	0	6.45043392579876	6.43707816515693	6.47500160825116
SPAC22A12.10.1	8.74286390149467	8.72806049463186	8.26427509141538	8.17304545653607	9.23917588220847	8.4875632302303
SPAC22A12.12c.1	0	0	6.95975872076556	0	7.22190472837459	0
SPAC22A12.13.1	0	0	0	0	0	0
SPAC22A12.16.1	11.1091316578263	10.0633047205255	10.3810063908621	11.4179450659595	11.4005242247598	11.1841511088762
SPAC22A12.17c.1	0	0	0	0	0	5.89965004110789
SPAC22E12.05c.1	7.05611918428427	8.47063267410729	7.90106531537249	7.0807945670199	8.74764459262303	0
SPAC22E12.07.1	0	6.57765177111144	0	6.75789769889542	6.82351100427585	0
SPAC22E12.10c.1	8.68054455220611	8.63599660121527	7.54564911272313	8.55670514547914	9.02883484305669	7.84727340321056
SPAC22E12.14c.1	0	0	0	0	0	0
SPAC22E12.17c.1	8.42596973523789	7.10032869259906	7.55303968406845	7.2827647218222	7.23570332461224	0
SPAC22E12.18.1	0	0	0	0	0	0
SPAC22F3.05c.1	0	0	0	0	0	0
SPAC22F3.08c.1	0	0	0	0	0	0
SPAC22F3.10c.1	6.1800695158143	0	0	0	7.29554556501001	6.26650002171763
SPAC22F3.12c.1	0	0	0	5.76782330815454	0	0
SPAC22F8.06.1	9.34633051411403	8.28832080507307	8.19259754805891	7.48306217126589	8.45525133191393	0
SPAC22F8.10c.1	0	0	0	0	0	0
SPAC22F8.11.1	0	0	0	0	5.28124180377303	0
SPAC22F8.12c.1	5.41437291744447	0	6.26504832788705	0	0	0
SPAC22G7.01c.1	6.12472954337076	6.00585437372214	7.97073086981288	8.49262274061005	8.23555785199179	7.20163277054913
SPAC22G7.02.1	0	0	5.37131554844514	0	0	0
SPAC22G7.04.1	5.3533757811034	0	5.22290965137851	0	0	0
SPAC22G7.09c.1	6.63021214127674	0	7.47905010600409	7.75858463169469	6.74945366998923	0
SPAC22H10.03c.1	5.49017218886457	0	0	0	0	0
SPAC22H10.05c.1	5.85190081974485	0	0	5.88246557873661	7.54877954764577	5.90743612254086
SPAC22H10.12c.1	6.48922357998492	6.36669144624614	0	7.54194201386108	0	7.5664665348905
SPAC22H12.02.1	7.00363507965375	0	0	6.18635505941535	8.12484025602753	6.21117805553449
SPAC22H12.04c.1	12.6475453270768	12.9218154633971	13.1259396779127	13.5811551424306	13.81045688135	13.8950890132027
SPAC23A1.03.1	11.1180529559285	8.91011805435762	9.36184600160618	11.4277922563571	9.62283123081685	11.4489203539751
SPAC23A1.08c.1	13.7368610947008	14.0558050457788	14.2426688880565	14.1304647494783	14.4153704230328	14.9714611053918
SPAC23A1.12c.1	8.78194557080109	6.20256849269939	6.0749249233726	7.37564217043555	7.90994601415397	8.39615456991855
SPAC23A1.14c.1	7.32133927757899	7.16728709688368	6.19137474149561	8.92942646289523	9.02478054596332	6.38376292346274
SPAC23A1.19c.1	0	0	6.84108630024026	0	0	0
SPAC23C11.01.1	7.01366461895544	0	7.46869825739836	6.05929258882426	0	6.08557908226838
SPAC23C11.02c.1	13.7130402103217	14.0233751668284	13.0580099599089	13.6993255032703	13.8750384775934	14.0626578721513
SPAC23C11.04c.1	0	0	0	5.5540785392667	0	0
SPAC23C11.06c.1	9.70437704518156	9.89924112540834	9.80475671191399	9.55329733272557	8.95615937014263	9.2161488249361
