target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YBL002W_mRNA	12.5872967748116	11.3847000947999	9.42943458884481	11.2977757712892	12.2451618226634	10.4712111517592	11.5019562816903	10.8577445276869
YBL003C_mRNA	9.58159828186487	11.7328645069654	11.311063346516	12.1211497770961	11.6553791577084	11.0818058161745	11.3856444958055	12.7476756308996
YBL004W_mRNA	5.92758197945465	4.13649058536217	6.10401605707533	5.12049983903822	5.45839508129044	4.23014996881627	6.16381003400733	0
YBL010C_mRNA	7.81132529797014	0	0	7.6554734223079	8.90542045986271	7.72997528253227	0	0
YBL017C_mRNA	5.98057308422533	7.57428165464469	6.41472819828078	7.07180299003274	6.66280410966728	7.6728493053612	7.20537227125125	7.46986824497494
YBL019W_mRNA	6.71080831423109	0	6.57070662083628	6.60090264383262	8.3891312576969	0	0	0
YBL023C_mRNA	5.92640027265407	0	0	5.69079746118482	6.02955610710608	7.40677254486955	0	5.61093276866832
YBL030C_mRNA	12.0852293544429	11.4512328729157	11.9715245837386	11.1750952450398	12.8123962376368	11.8541472567928	11.842801312485	12.2556294144607
YBL036C_mRNA	9.0321293002902	7.88454969215913	9.37055639703911	7.79933963083571	9.12823708743958	9.56235363744105	7.85370883479351	10.7343884133528
YBL039C_mRNA	8.10383939967678	7.34013054003741	8.66997219782419	8.69648905483503	7.62435698277341	0	8.99433321264429	7.88462577216836
YBL041W_mRNA	9.73379493263772	0	10.5963247871271	9.47144894600861	10.2430769920374	10.0610180058527	10.0764452371708	9.41445434243678
YBL045C_mRNA	10.1472965890948	9.71379764125482	9.54749539652871	8.31449875377005	10.6641174546189	10.2713920641129	9.80242514486034	8.97571051715013
YBL050W_mRNA	9.78929073916354	9.84927794902605	8.55097630136645	0	7.89179648438632	8.62699881731658	7.61933693796334	8.46769257777734
YBL051C_mRNA	0	6.15360878016427	6.20903611014441	6.10005939247364	8.42902340577669	8.82024124798183	6.26999805959688	7.59217190589627
YBL056W_mRNA	9.29664561885328	9.00023985619897	8.72372178733854	8.30623266923749	9.07740420551129	8.77751051113229	6.79588119080293	7.64942711443369
YBL057C_mRNA	8.52390845525501	0	9.26150220457181	9.24223361035122	9.61262309654946	8.32518716386436	8.32957731829504	8.19518342433788
YBL058W_mRNA	9.37443156040143	9.21186391574638	8.91122547926091	9.26055448387482	8.74033646970921	9.98759015000573	6.98250106346515	6.87591366787445
YBL060W_mRNA	0	7.06640630027333	0	0	6.37422194335554	6.1746072926875	6.18859444515092	0
YBL063W_mRNA	0	0	5.32212245809332	5.32945307846769	0	0	0	0
YBL076C_mRNA	9.05772761200584	8.50352239047383	9.16906611040487	9.05553670968886	9.70264402918665	8.01915953103522	9.23014006236071	7.86066441231017
YBL078C_mRNA	0	9.65513479917823	9.67998373965558	9.66234574504042	10.0226867598767	0	9.76167073194795	9.6455836417075
YBL079W_mRNA	7.04839693825551	6.47782953247691	6.4262988500851	6.43477203771438	6.16364202025467	6.98707017175211	0	4.80117094615523
YBL084C_mRNA	0	7.52239187534086	6.76941386504264	0	0	6.9166727546098	6.06946636167199	6.80913919274611
YBL085W_mRNA	0	0	0	5.50522131463725	7.41081446584934	7.21755388199142	5.67118399672904	6.40785188657854
YBL086C_mRNA	0	0	0	0	7.01051050736419	6.81268966086168	0	0
YBL087C_mRNA	11.745625905203	12.5471472664932	11.5508157709501	12.559663446069	12.5014596323621	12.7736590837556	11.3073343770389	12.6695839219009
YBL089W_mRNA	8.51603604470886	7.77515936850442	0	0	7.04032277970703	6.87957946215074	0	0
YBL090W_mRNA	0	0	0	9.54857726073139	9.91581062569404	0	0	8.51189138248871
YBL097W_mRNA	0	0	5.97142458616757	0	0	0	0	0
YBL098W_mRNA	7.97062030845859	6.71461471545171	7.73378219590156	0	8.07243333930744	8.38880341588066	6.80255051492067	7.64687723246106
YBL099W_mRNA	11.1382766053311	10.8249365517273	11.2003161373634	10.9310003113299	11.361602116226	11.1162394974638	11.3149041358442	10.9797556344689
YBL104C_mRNA	0	5.45411464364106	5.47820509389544	5.5127281543593	5.71877873062596	7.11523186769571	0	5.43188419798818
YBL105C_mRNA	7.49376040321506	6.23890467711896	0	0	5.62082397531914	5.35439981259429	7.31959209777395	0
YBL106C_mRNA	6.6609293051547	5.51801229183867	5.46627127668411	0	6.76512125608411	0	6.51041221067739	7.36659787400676
YBR003W_mRNA	8.85624756085485	6.68543012303436	7.69051512268407	0	0	6.78323588289381	6.75939776568575	8.22315275233681
YBR014C_mRNA	8.47662578527548	0	0	0	9.56489420015864	0	0	9.25542478881208
YBR017C_mRNA	5.80361077861829	7.62003655177995	7.23160952471795	8.26140481375333	6.89468908361326	7.71852520013554	5.72587514911362	5.6194844709432
YBR018C_mRNA	0	0	0	0	0	0	0	0
YBR020W_mRNA	6.72196623916903	0	6.59134523283662	0	0	0	0	0
YBR023C_mRNA	8.61789498212038	7.26512777466002	7.32260770141655	7.79755535114138	7.14497865679173	6.37226356106729	6.39195178628381	6.72142196256148
YBR028C_mRNA	0	0	6.54148043300295	0	7.88677254477959	7.58671768777707	6.60307662950674	6.4637823073311
YBR029C_mRNA	9.54018384947786	9.09133560302976	9.14544972587062	9.7084891610673	9.37954467954524	8.8685641117075	10.0548511328577	8.63631052837407
YBR039W_mRNA	10.815280095635	9.46203524022682	10.0970364436012	9.71384680737645	10.7444265221904	9.14541053047043	9.16197837012185	10.326003179922
YBR048W_mRNA	13.8383226704763	12.8817363289371	12.8267910433773	12.8989443523324	13.526710094353	12.7833390789152	13.1586877301656	12.03544032892
YBR055C_mRNA	5.87210523934103	5.6873169370944	6.72991390821567	7.61498408771628	5.97528879901168	6.77128220820338	6.79071139788513	7.12122185810307
YBR060C_mRNA	8.05551071677091	0	0	6.23708698743515	7.57638931024418	7.30813964776216	7.29905615732373	0
YBR061C_mRNA	7.68050755781647	0	0	7.42286575119581	0	0	0	0
YBR065C_mRNA	0	7.12415136439047	0	0	0	7.22202252439371	0	0
YBR079C_mRNA	9.21327679623237	7.19090032856056	7.51806529410102	7.8637155174673	5.8811860662173	5.72259920747819	6.58654869193091	7.46155549349007
YBR080C_mRNA	8.46630442714855	7.88101231922063	7.90949055075683	5.91886991627871	7.83600293264126	8.30031540271641	7.55770206717772	7.40793248940445
YBR084W_mRNA	7.78668837742458	6.49753581967711	8.34116932954692	7.85958709755483	7.47832900134329	7.90841406942877	8.18057573382034	7.77764321935698
YBR085W_mRNA	0	0	0	0	0	0	0	0
YBR087W_mRNA	7.39444036000339	0	0	0	8.49015311832252	7.33594641254767	7.24315569386985	8.1037593310363
YBR089C-A_mRNA	11.3939873892371	12.773137462264	12.1300921878585	11.1292978970831	13.2238178409049	10.2945157786779	11.805802468986	10.1020624682845
YBR097W_mRNA	0	6.46758433936143	0	0	5.30810724775362	5.01074468713291	5.02099795085784	0
YBR101C_mRNA	10.5998911095372	8.64383171223217	7.55397990555286	7.56599764668068	10.2127153201613	0	8.61486549426389	7.50352489742464
YBR102C_mRNA	6.17103061919095	0	5.93777414833653	5.92922049823999	6.27403221791539	0	5.99838381643296	0
YBR105C_mRNA	7.33172191277566	7.15230569106732	9.15476323362435	8.17789331224343	7.4316083282568	0	8.22041555860405	7.11397231961555
YBR110W_mRNA	7.97080645470153	7.81298900274092	7.75689733453165	8.34038569964804	8.07247119026626	6.91724919893632	9.13735066191538	7.68421757823707
YBR112C_mRNA	8.33760517574693	7.60024428915688	5.53832149769877	6.54785870575123	0	6.70566538254144	7.57580387554635	0
YBR114W_mRNA	6.13221280852663	5.83861701200371	5.88506743018639	5.88598398142095	7.22571720100995	7.50504667186701	7.51484602869192	0
YBR115C_mRNA	7.94375264697346	6.95827101162458	8.28909125706824	7.32494431139296	6.83399407697426	7.63789923555528	6.62317907567901	5.93355011772864
YBR117C_mRNA	0	0	7.06790068060906	7.07266139644799	0	0	7.71072114903221	6.00518462274435
YBR120C_mRNA	10.0657131341053	8.78912388213038	0	0	9.15111022687703	10.4681513644992	0	8.74298053433593
YBR122C_mRNA	10.8410290628422	8.68353270649713	0	10.5844739664639	9.92929460863971	0	0	8.54867621840049
YBR123C_mRNA	6.34438710575074	6.16406631793234	0	7.77671736776363	0	0	6.23868292883324	6.12709670946373
YBR127C_mRNA	10.3524628757581	10.6727568622646	10.699631839552	9.84052863206848	10.3298093667179	10.5086078312905	10.0519161415385	9.44308359125144
YBR129C_mRNA	7.53397486510265	0	7.3192259728496	0	0	8.47176372502996	0	7.24856282657269
YBR135W_mRNA	0	8.98169421498166	9.01753625819818	0	9.37732586150545	10.0744499560012	0	9.96558909170323
YBR139W_mRNA	6.76367219815066	8.5579476141116	8.19391048119277	7.53165931915404	8.85621805127379	8.65646452428216	7.67342426258423	7.45631903500703
YBR141C_mRNA	0	0	7.28777632637486	0	0	0	0	7.20283067646116
YBR142W_mRNA	6.10728173069209	5.9222385989376	7.54768839358248	8.17240961229819	0	0	0	5.79121552959828
YBR143C_mRNA	10.376381892924	9.960895303018	9.81694646627759	6.81443851411919	9.47920378545596	9.21257162289111	9.68717614106952	9.53756277870836
YBR146W_mRNA	8.8859787315684	7.62873449873721	7.649507627032	0	9.56721682211132	9.30612294103549	0	8.5631388220969
YBR153W_mRNA	8.14016909622105	0	7.89421683081801	0	0	9.08360293016043	7.95879933497457	0
YBR154C_mRNA	0	8.1934536157993	8.20639262763655	9.21808583701782	10.0281575001511	9.28803132828498	0	9.1674231980309
YBR155W_mRNA	8.28072802410447	0	0	7.03308805948212	7.38572501660591	8.11660417831847	0	0
YBR159W_mRNA	8.40831745396632	8.83034601303267	9.58503670545424	10.0947966018273	8.50814933225437	7.34959789188203	9.32698450399525	8.22261472774448
YBR163W_mRNA	6.61254044405478	6.3182807526051	0	7.35369931540089	7.70808618115995	0	7.41663717612246	0
YBR166C_mRNA	7.9369308035048	7.75610230210671	0	7.7917541621741	7.04410374731031	6.86058935715725	8.41311319720816	0
YBR169C_mRNA	8.60056632766776	8.12530598200923	8.35954427042687	7.06746147589213	8.70442707685232	7.81042996360875	7.68691763895848	7.56970908287947
YBR170C_mRNA	7.53692161144032	7.34143920886375	6.40029985788332	0	8.63617396973623	7.43968032245913	6.46161869242067	0
YBR171W_mRNA	8.49907765893064	8.34641570472872	0	8.25180943101447	0	0	0	0
YBR176W_mRNA	0	8.44455432945989	0	7.48909865015499	0	7.54606281143987	0	0
YBR181C_mRNA	12.2320999060229	12.2206758838777	12.5312970401488	12.3296346959525	12.8552353065376	13.0537837215045	12.3080344296816	11.6026155681036
YBR185C_mRNA	7.92599082420305	7.63301190199406	0	0	0	0	0	0
YBR189W_mRNA	13.484497239307	12.6840251477939	13.0204696042587	12.5181240478825	13.6702515584918	12.7051333804554	12.0276778223988	12.8866023622478
YBR191W_mRNA	12.7968551475645	12.6234805251392	12.0051608982654	12.5056204052947	13.8794116557619	12.9121244733118	11.7108493910151	12.675665023379
YBR193C_mRNA	8.32715602682675	8.17555625621685	0	0	8.41936639859782	8.27298232992396	8.14565590773526	0
YBR196C_mRNA	11.7386816954058	11.4741072473801	12.0575965128878	11.6121933931072	12.1118758156859	11.9447454560624	12.2037604748033	11.573711096245
YBR198C_mRNA	0	6.86000239423669	7.91038897459935	0	6.16043278840429	5.9696746846148	7.55852853437829	7.30832960630406
YBR199W_mRNA	8.53885035982945	7.69291573182891	8.7155955758167	8.28871469503918	8.64084341913503	9.10919203201317	7.78128873139615	7.63208287006455
YBR202W_mRNA	6.95652454881871	0	7.40726591790761	0	0	5.88040291592123	5.89958948741516	7.63080608266492
YBR205W_mRNA	0	6.95717738976192	7.96236470077368	0	8.23282230303995	8.04960665937325	9.02229933004555	7.91319170860549
YBR212W_mRNA	7.28357616104102	0	8.13842777446587	0	7.96902653580133	6.22827250401765	6.21462653140139	6.10792470217966
YBR213W_mRNA	7.85794882328837	0	0	0	8.9518621050989	0	7.77758319536785	7.67354456798244
YBR218C_mRNA	8.01515188620962	8.04882525439245	7.62315179332419	5.22554771064576	8.53401714744602	8.33949905289186	7.68393992879217	7.43332339953394
YBR220C_mRNA	6.68411266102	7.38118218090732	0	7.42507028468463	6.78639498780813	9.05898737300585	8.48448974287595	7.93042993825575
YBR222C_mRNA	8.22834811602801	8.03262226434767	8.81753623108926	8.73822780136188	8.74503874266746	7.54866751027776	9.3641281391939	8.66171082695906
YBR227C_mRNA	6.80673565477344	0	8.13206526658374	6.55494967063764	7.90272194704279	6.61012852535904	6.61897643250331	6.47968079421515
YBR228W_mRNA	7.65798929656752	8.49381246402745	7.51449266102504	0	7.75604750886098	0	8.57498821224027	7.47307565472232
YBR231C_mRNA	0	0	0	0	8.81849272030582	0	0	0
YBR236C_mRNA	8.01728131686062	6.82878563176365	6.8772777021805	0	7.12395242776496	8.91771082905623	0	6.72342893826344
YBR242W_mRNA	9.15290084901536	0	0	0	8.24963347531453	9.05609383718026	0	0
YBR243C_mRNA	6.96227398754284	8.79085936292048	7.81515418317596	6.85009770524727	0	8.4753228195719	0	6.77701308639678
YBR244W_mRNA	0	9.8514217627577	8.79084362492056	0	10.1084103981364	0	0	0
YBR247C_mRNA	7.8782903759959	0	7.63693717982931	8.65341345309909	0	0	7.69908117538696	6.58989070192424
YBR248C_mRNA	9.42063543407594	8.74000411732043	8.05544702330113	7.39432213919996	9.03903119706147	6.52921225826795	9.69885321902958	7.89981578067187
YBR251W_mRNA	8.68606296035545	0	0	7.4594568362179	0	7.63617722156282	0	0
YBR254C_mRNA	0	8.66338248570975	8.70961052783325	0	8.94368131714494	0	0	8.53918494284085
YBR256C_mRNA	10.1879230485249	10.0359883126182	9.52619669368553	10.2699618553398	10.6040623611206	10.4549252291799	10.0056969552629	9.89161328272038
YBR261C_mRNA	0	0	0	0	8.34702700656823	0	8.07666476562052	8.9269934709659
YBR269C_mRNA	9.42841523185306	10.8381281618563	10.1878148158937	10.1742452230601	0	0	10.2673301542832	10.1460178690664
YBR273C_mRNA	0	8.85131409154588	0	6.80026956892633	0	0	0	6.72768740734672
YBR274W_mRNA	6.70250767615949	6.50818959804587	0	6.4788364011754	0	0	6.61934912620678	6.40342519542277
YBR281C_mRNA	6.9192223813576	7.64878301811879	5.69869173039646	0	6.03428510210836	5.76727470519682	6.74554273173718	0
YBR282W_mRNA	10.2649193842446	0	0	9.11397123477975	0	10.1774893737657	0	0
YBR290W_mRNA	8.61156548267349	7.3544439654318	7.37735889144057	8.93767251180767	7.71412356849505	7.45206138126981	9.02024414469567	7.29274679017285
YCL001W_mRNA	8.64828642387545	11.0454914932683	8.46683775924968	11.2775795215852	9.73563936823559	10.5575846559147	9.52971816648056	10.7498597454443
YCL004W_mRNA	6.72153883987773	0	6.57673855689692	6.49769324344692	0	0	7.63110866482489	6.4224308715681
YCL010C_mRNA	8.96195584031256	0	8.78934342343356	7.80677344243111	0	7.88341646952417	0	0
YCL012C_mRNA	9.48582636011552	0	0	10.296864816956	0	10.3735418833131	9.36606348641349	0
YCL017C_mRNA	6.7863951492744	9.19725364796902	8.22143575203262	8.6652200091363	9.46292476649439	6.72231903525266	9.01872346977425	8.17618779596606
YCL030C_mRNA	10.6979748778202	9.74061688509432	10.1051905129614	9.69898689176991	10.5616365093662	10.5757800802642	10.0063300218574	8.98184790965252
YCL031C_mRNA	7.75240692208711	0	7.50848224326293	0	8.84709302169276	0	0	7.45779360339967
YCL033C_mRNA	0	0	8.71035688134392	9.70781739216506	0	0	8.77603267436161	9.6697816001584
YCL034W_mRNA	9.42940135939821	8.16947696318997	8.19347074396713	7.18149428116328	7.53540053165405	8.85107879697361	8.84007538552471	7.11313674116917
YCL035C_mRNA	12.4077479947978	12.1973964765061	12.5058790431375	12.6000830799669	12.7163880005652	12.2861594810548	11.9978694885859	12.0951817257402
YCL047C_mRNA	0	7.77604057766802	0	8.76981153528072	8.13234959355351	0	7.85991794363098	7.714181355556
YCL052C_mRNA	8.08055605561158	7.89998864272035	8.49417890679398	0	8.18174733610847	7.99824616423506	0	0
YCL054W_mRNA	5.98875808525557	6.82348887414559	6.73802971744324	9.21100769886216	7.08128401332256	0	8.5969808242317	9.37051733598219
YCL059C_mRNA	7.59913454479109	8.40194920754748	8.44779839810252	0	9.278163802691	7.50382550511548	9.09493204639291	8.87850499647676
YCR004C_mRNA	10.079089036554	10.7298791685892	10.1824912338567	9.85061016481247	10.4965959947169	9.60543430738185	10.2467003992764	8.79413104361116
YCR008W_mRNA	7.50932676769582	7.93779099709512	7.85065598153228	6.300209499988	7.61235796755132	7.45402998949474	7.33038398691772	0
YCR011C_mRNA	7.99392537352421	7.37627438266618	0	6.43480929513796	5.79777573525983	7.47470243679394	8.28879887752519	7.34417046695523
YCR012W_mRNA	14.405222579305	14.6547179006885	14.0838151908596	13.9632187519078	14.695797850572	14.3709172359676	14.1864834820783	14.1862871054767
YCR017C_mRNA	7.3269987354505	8.34718262821987	7.18272001540328	7.52013998768066	8.42724120967229	8.22416939393083	8.23883687769261	7.75870829041135
YCR026C_mRNA	6.14924504587585	6.94334726526569	6.00583517135075	6.91822013831386	6.25217833434922	7.0414881311084	6.06651128377832	5.85126862727736
YCR028C-A_mRNA	9.5063310536118	10.302926463504	10.34648690737	10.8012574552835	0	11.9740684691358	11.0081912142015	10.7757146165243
YCR031C_mRNA	14.0083276658453	13.6845193025192	13.9289389425894	14.1917697711768	14.3086368251669	14.1720805769691	14.0072923142933	14.0679958483288
YCR032W_mRNA	4.58874739083738	5.87073716507537	0	4.35897069087984	4.69083733191079	5.39471763694281	5.38722341572128	5.81198042474823
YCR042C_mRNA	6.23461393639285	6.51703254429955	0	5.01375546418839	6.91808924524498	6.61504133978791	6.62548671559113	5.9083296814612
YCR044C_mRNA	0	0	8.18236939791153	8.20273078577884	8.45245344388558	8.85404615309352	7.25029578073285	8.1339215331227
YCR046C_mRNA	0	8.7525526492629	0	8.67289559520846	10.0059704180638	8.84893460740904	0	8.63437334899525
YCR047C_mRNA	7.86895909364794	0	8.64878231613337	0	7.96583547847811	8.80747830059007	8.71258673522924	8.58028275726098
YCR051W_mRNA	8.38308453757502	0	10.4439726444977	9.10533773505104	9.47317838571016	8.1858913930499	9.18855477164341	8.05457437886254
YCR053W_mRNA	9.62249508783169	9.97692132009939	8.8864200616302	9.73051566944055	9.91763088041255	10.4232393531306	8.9485904902329	8.80810927342525
YCR057C_mRNA	5.79524727179594	7.19897447679115	0	6.67741551740254	5.89840241954319	6.71691580639253	6.70374612333706	7.58882947103545
YCR072C_mRNA	0	0	6.53691035699049	6.55754572401254	6.87874976072108	6.7221087259217	0	8.79137472852121
YCR073C_mRNA	5.33614862138851	0	5.09241751281758	5.09564977187698	5.43935427601977	0	5.15166148196122	5.01414105553027
YCR073W-A_mRNA	9.17104241565783	10.0086743841809	7.44857022542531	7.47141913772892	9.27004380011658	7.52831978212167	7.51189559340811	0
YCR077C_mRNA	7.03194457544647	6.87319968754219	5.8327806325393	7.81948518734267	8.93575435837536	7.55244709507628	5.8932398699865	7.32626765717842
YCR081W_mRNA	0	5.93672134343814	0	4.94006855712823	5.25520981784925	5.05606162090284	5.07075616924019	0
YCR084C_mRNA	9.34653868766757	8.58020566112292	8.01126125382111	8.62251834066941	8.28325313174876	9.41441813774527	9.39141163164764	7.95988702413218
YCR090C_mRNA	0	8.56017483636327	8.57305653452118	0	9.81459324039138	0	0	0
YCR092C_mRNA	5.64521447863642	5.48368823040012	5.50774383127088	6.52663309544846	0	0	5.56765429242157	5.4614334328972
YCR093W_mRNA	6.56129514627153	6.37434321020623	4.48167245203188	5.91884229919767	4.70852788999756	4.52023092692022	6.08274254858582	0
YCR094W_mRNA	0	0	7.02546139467078	0	7.29488434254829	0	0	7.97091898749818
YDL002C_mRNA	8.57747229507812	0	0	0	8.66766088960585	8.37635647252143	8.38265777697542	8.24849527677202
YDL003W_mRNA	7.65948395117403	0	0	6.41608456223282	7.76229169242487	0	6.47903818505188	0
YDL007W_mRNA	9.82085147394492	8.85663776469204	8.8002258938645	6.81030298733947	7.12416419871948	8.95511975136896	8.86281223491521	9.31132776825786
YDL015C_mRNA	8.61743474462689	8.45671120615285	8.4744492993248	10.0793181824642	8.71618735800125	8.55434630197948	9.12169571966037	9.75140059758422
YDL019C_mRNA	5.29230551100802	7.66328806831233	6.1080341415968	5.1590912560385	6.95730058492113	6.19012672541097	5.18811446695441	7.04523981529953
YDL028C_mRNA	6.13900030728332	0	5.90118232632236	0	0	7.07307484266714	5.96174631750367	0
YDL029W_mRNA	10.4102249289242	9.08897458946175	9.32029776102955	8.60213448813226	9.92679456826478	9.99370211133013	9.64593789684246	6.95402385447197
YDL030W_mRNA	0	0	0	6.51022711525545	0	0	6.55085757989203	0
YDL031W_mRNA	7.29621539779353	6.56196685506184	7.46900644814617	8.07671457554247	5.83274295865481	5.67414383312122	5.55315065250119	8.99175667456365
YDL036C_mRNA	0	8.33746143456342	6.81518443728106	0	7.04777275000008	0	0	6.62862776834965
YDL040C_mRNA	7.50241945449511	6.76266407212733	6.70978910747093	6.71598053129857	6.03640279974865	5.87310037166773	7.35119117961787	7.21553108255332
YDL043C_mRNA	0	7.73779628806093	0	0	8.0263554220011	0	7.84475347737207	7.63123228529702
YDL045C_mRNA	7.70499696284424	0	8.46218751591541	0	0	7.54175795078901	0	7.38253187526323
YDL047W_mRNA	9.20913269291772	7.43619373595852	8.47768839897612	7.39450069370525	9.30800207912788	9.52770522163681	8.54125253128334	8.90854751598242
YDL051W_mRNA	9.44980146786009	7.71347095246707	8.64878231613337	9.22480374210209	0	9.80586738853129	9.71086623976985	9.16398830225828
YDL052C_mRNA	9.28126831981231	7.51749342976098	7.56690008041703	0	0	9.93087012679365	0	7.38306305341668
YDL055C_mRNA	11.6684788055678	12.7364984768535	12.4468812595291	12.8689332658365	12.2017667058774	13.3374743161318	11.7219051816472	12.9989080416466
YDL060W_mRNA	6.03655584361271	0	5.87069410786557	0	7.12929233215391	6.94199927400174	5.93119424586335	5.81977013276555
YDL065C_mRNA	7.5353023286952	0	7.28357489395532	0	9.21487967889919	0	7.34674294976622	0
YDL066W_mRNA	10.5870270166518	9.41714891619249	8.87734412720624	7.87569410826138	10.2296069444554	9.73779518981572	8.93999918927863	9.38374665631749
YDL070W_mRNA	6.47183059075571	8.7459544354437	7.21383406834369	7.21327268791592	6.57451185136068	8.58219235186396	8.27062068406735	7.13514883757917
YDL074C_mRNA	6.32327625727521	8.01267363694972	7.06472562752882	6.07559326645519	0	0	6.13626988413553	7.9801352248051
YDL075W_mRNA	14.0730125214434	13.3975536829602	13.3228913905277	12.0487668648098	13.7392312307974	13.5967405182262	12.8193000141803	13.5135715271928
YDL082W_mRNA	11.7512337211974	10.9027522626799	11.6550744284406	9.3058239196209	11.2560734803191	9.99765240086074	10.4006970545353	11.5783371360818
YDL083C_mRNA	13.6155619458188	12.899375973812	12.2695745788891	13.4260039936638	13.148747478684	13.0970709777314	12.9836949278066	13.0756219787277
YDL084W_mRNA	10.8842704844153	9.98950228871187	9.34894071466821	10.0856885624016	10.4016268403677	10.088108409531	10.4104523685446	9.69051749713162
YDL085W_mRNA	6.62872764496147	0	0	7.47893934113526	0	0	0	0
YDL087C_mRNA	8.95081542019179	0	0	0	0	0	0	0
YDL090C_mRNA	7.06537504308727	0	0	0	0	0	6.99618513298757	0
YDL091C_mRNA	0	0	6.79511308879191	8.40030051983091	7.03710774402599	6.87190425910662	0	0
YDL092W_mRNA	0	0	9.08520227123327	9.06761730767577	9.44510678752778	0	0	10.036585518013
YDL097C_mRNA	9.04524059747699	7.8624000040269	8.9130369830436	9.11969686551894	9.95315815337006	10.2779612664618	0	0
YDL100C_mRNA	10.1762086374065	10.2068622223088	8.22966970727263	10.4210867611337	10.4689199485336	11.1121792473513	9.61205568734219	10.3522949735392
YDL102W_mRNA	6.61185665780123	0	0	0	5.72984750059405	6.41423849032754	5.44112471004493	6.28456651810502
