target_id	ire1-delta	wild_type_genotype
YBR112C_mRNA	7.00600741708845	3.57036731452195
YBR114W_mRNA	5.93547030803442	5.56140247539222
YBR115C_mRNA	7.62901480676481	6.75715562648429
YBR117C_mRNA	3.53514051926426	3.42897644294414
YBR120C_mRNA	4.71370925405892	7.09056053142803
YBR122C_mRNA	7.52725893395079	4.61949270676005
YBR123C_mRNA	5.07129269786168	3.09144490957424
YBR127C_mRNA	10.3913450524108	10.0833542326996
YBR129C_mRNA	3.71330020948806	3.93008163790066
YBR135W_mRNA	4.49980761829496	7.35434122730248
YBR139W_mRNA	7.76179740315227	8.1606064682868
YBR141C_mRNA	1.82194408159371	1.80070766911529
YBR142W_mRNA	6.93740458387759	1.44780388239957
YBR143C_mRNA	9.2421655440847	9.47912858203124
YBR146W_mRNA	6.0410552143344	6.85911964631093
YBR153W_mRNA	4.00859648175977	4.26060056628375
YBR154C_mRNA	6.40448302011342	7.12090300661674
YBR155W_mRNA	3.82845402089665	3.87558229873109
YBR159W_mRNA	9.22962419357014	8.35183661396903
YBR163W_mRNA	5.07113012801519	3.7811808393206
YBR166C_mRNA	5.8711968169464	5.57945157541893
YBR169C_mRNA	8.038219513999	7.94287094057475
YBR170C_mRNA	5.31966516954685	5.63436824615401
YBR171W_mRNA	6.27432569866846	0
YBR176W_mRNA	3.98341324490372	1.88651570285997
YBR181C_mRNA	12.3284268815005	12.4549172564568
YBR185C_mRNA	3.88975068154928	0
YBR189W_mRNA	12.9267790098105	12.8224162808984
YBR191W_mRNA	12.4827792440659	12.794512635867
YBR193C_mRNA	4.1256780707609	6.20950115906426
YBR196C_mRNA	11.7206447121952	11.9585232106991
YBR198C_mRNA	3.69259784220901	6.74924140342536
YBR199W_mRNA	8.30901909062856	8.29085176315222
YBR202W_mRNA	3.59094761668158	4.85269962150033
YBR205W_mRNA	3.7298855226339	8.30448000026606
YBR212W_mRNA	3.85550098387672	6.62996256835001
YBR213W_mRNA	1.96448720582209	6.10074746711229
YBR218C_mRNA	7.228169161143	7.997694882166
YBR220C_mRNA	5.37259128165299	8.06507551048642
YBR222C_mRNA	8.4541836032067	8.57988630477455
YBR227C_mRNA	5.3734376479987	6.90287692478007
YBR228W_mRNA	5.916573605405	5.95102784395589
YBR231C_mRNA	0	2.20462318007646
YBR236C_mRNA	5.43083616270119	5.69127304877116
YBR242W_mRNA	2.28822521225384	4.3264318281237
YBR243C_mRNA	7.60459630972163	3.81308397649217
YBR244W_mRNA	4.66056634691956	2.5271025995341
YBR247C_mRNA	6.04216025223107	3.5722429693278
YBR248C_mRNA	8.40260217847436	8.29172811375772
YBR251W_mRNA	4.03637994914334	1.9090443053907
YBR254C_mRNA	4.34324825338575	4.37071656499645
YBR256C_mRNA	10.0050174775421	10.2390744570709
YBR261C_mRNA	0	6.33767131078866
YBR269C_mRNA	10.1571508581658	5.1033370058374
YBR273C_mRNA	3.91289591511805	1.68192185183668
YBR274W_mRNA	4.92238341884519	3.25569358040739
YBR281C_mRNA	5.06667428246821	4.63677563476059
YBR282W_mRNA	4.84472265475608	2.54437234344143
YBR290W_mRNA	8.07026021283838	7.86979397115835
YCL001W_mRNA	9.85954879949466	10.1432004840188
YCL004W_mRNA	4.94899266005539	3.51338488409825
YCL010C_mRNA	6.38951817654431	1.97085411738104
YCL012C_mRNA	4.94567279426787	4.93490134243166
YCL017C_mRNA	8.21757613960308	8.34503876687184
YCL030C_mRNA	10.0606922919114	10.0313986302851
YCL031C_mRNA	3.81522229133751	4.07622165627311
YCL033C_mRNA	4.60454356837725	4.61145356863
YCL034W_mRNA	8.24346083692965	8.08492286383039
YCL035C_mRNA	12.4277766486021	12.2738996739865
YCL047C_mRNA	4.13646302823719	5.92661222318512
YCL052C_mRNA	6.11868090128148	4.04499837508588
YCL054W_mRNA	7.19032109392664	6.26219554338411
YCL059C_mRNA	6.11222053761027	8.68885658766904
YCR004C_mRNA	10.2105174009531	9.7857154362466
YCR008W_mRNA	7.3994958115778	5.59919298599095
YCR011C_mRNA	5.45125226283209	7.22636187913355
YCR012W_mRNA	14.2767436056902	14.3598714185237
YCR017C_mRNA	7.59426034168858	8.16223894292677
YCR026C_mRNA	6.50416190520154	6.30286159412833
YCR028C-A_mRNA	10.2392504699423	8.43949357496541
YCR031C_mRNA	13.9533889205327	14.1390013911895
YCR032W_mRNA	3.70461381169815	5.32118970233078
YCR042C_mRNA	4.4413504862202	6.5167367455213
YCR044C_mRNA	4.09627504592259	8.17267922770866
YCR046C_mRNA	4.35636206111784	6.87231959361703
YCR047C_mRNA	4.12943535244533	8.5165458178896
YCR051W_mRNA	6.98309872928094	8.7255497323165
YCR053W_mRNA	9.55408803475046	9.52439249930034
YCR057C_mRNA	4.91790931649741	6.72697345507706
YCR072C_mRNA	3.27361402025076	5.598058303791
YCR073C_mRNA	3.88105397652077	3.90128920337781
YCR073W-A_mRNA	8.52492654074823	6.07756479391159
YCR077C_mRNA	6.88935252071766	7.42692724515414
YCR081W_mRNA	2.71919747514159	3.84550690199807
YCR084C_mRNA	8.64013098582025	8.76224248131846
YCR090C_mRNA	4.28330784272111	2.45364831009785
YCR092C_mRNA	5.79081990893897	2.75727193132969
YCR093W_mRNA	5.83403827692683	3.8278753413759
YCR094W_mRNA	1.7563653486677	3.81645083251162
YDL002C_mRNA	2.14436807376953	8.41879260396868
YDL003W_mRNA	3.51889212835171	3.56033246936919
YDL007W_mRNA	8.57200452996023	8.56335598831538
YDL015C_mRNA	8.90697835814219	9.03590749430633
YDL019C_mRNA	6.05567974423891	6.34519539814651
YDL028C_mRNA	3.01004565840142	3.2587052900427
YDL029W_mRNA	9.35540794188693	9.13011460772733
YDL030W_mRNA	1.62755677881386	1.63771439497301
YDL031W_mRNA	7.350975819136	6.51294852971022
YDL036C_mRNA	3.78816146796112	3.41910012958743
YDL040C_mRNA	6.92271329134798	6.61905635839689
YDL043C_mRNA	1.93444907201523	5.87558529616755
YDL045C_mRNA	4.04179611968991	3.73107245651306
YDL047W_mRNA	8.1293788803894	9.07137683700761
YDL051W_mRNA	8.75921461964065	7.17018048263986
YDL052C_mRNA	6.09141545749758	4.32848329505258
YDL055C_mRNA	12.4301979519467	12.5650135613257
YDL060W_mRNA	2.97681248786957	6.45556399619614
YDL065C_mRNA	3.70471930566263	4.14040565716635
YDL066W_mRNA	9.18930354207799	9.5727869949668
YDL070W_mRNA	7.41122294561475	7.64061843121779
YDL074C_mRNA	6.86906719705224	3.52910127723516
YDL075W_mRNA	13.2105561149353	13.4172108225992
YDL082W_mRNA	10.9037210829847	10.8081900179492
YDL083C_mRNA	13.0526291230459	13.0762838407374
YDL084W_mRNA	10.0771005125492	10.1476762788937
YDL085W_mRNA	3.52691674652418	0
YDL087C_mRNA	2.23770385504795	0
YDL090C_mRNA	1.76634376077182	1.74904628324689
YDL091C_mRNA	3.79885340215571	3.47725300078315
YDL092W_mRNA	4.53820489472726	4.87042307638519
YDL097C_mRNA	8.73509361251661	5.05777985495797
YDL100C_mRNA	9.7584568320304	10.3863624641916
YDL102W_mRNA	1.65296416445031	5.96744430476788
YDL103C_mRNA	5.80771047270032	5.66572620265723
YDL108W_mRNA	2.10616457328811	3.80218055206729
YDL109C_mRNA	1.59187101965733	1.57114163349491
YDL110C_mRNA	9.96845956101634	10.7725354919456
YDL111C_mRNA	6.27339396257171	7.86573561906804
YDL117W_mRNA	4.72342746115807	6.44242468298746
YDL119C_mRNA	1.91439252356821	0
YDL120W_mRNA	4.36978428292138	9.63856851594465
YDL125C_mRNA	11.3952482325525	11.8551107225916
YDL127W_mRNA	3.79150163394172	1.95702954671036
YDL135C_mRNA	6.98053850011327	7.33087670415113
YDL136W_mRNA	12.6163081886366	12.288451393282
YDL140C_mRNA	8.28524528157118	7.53708668799311
YDL141W_mRNA	5.38248148294594	6.66531538080278
YDL142C_mRNA	2.29417096863191	0
YDL143W_mRNA	9.58781863838495	8.77187581827617
YDL145C_mRNA	7.72302389720486	7.51484024794605
YDL146W_mRNA	5.36736370708707	3.42298195910248
YDL147W_mRNA	9.02145984707851	8.95071941632772
YDL148C_mRNA	4.99731442465076	6.55684941670452
YDL149W_mRNA	1.63047115518211	0
YDL150W_mRNA	3.9110810200463	5.90829076711335
YDL153C_mRNA	5.50439842356998	7.5292229327836
YDL154W_mRNA	0	1.48283518714158
YDL159W_mRNA	5.2295868716582	1.6565588481499
YDL166C_mRNA	4.82295890167981	6.29694404306172
YDL167C_mRNA	7.07404359572402	3.8135066897422
YDL168W_mRNA	8.62980211962655	6.4448392605535
YDL171C_mRNA	6.64088082071231	7.0675453493331
YDL179W_mRNA	6.25839190165313	1.93794208313805
YDL183C_mRNA	1.85597200816906	0
YDL185W_mRNA	9.92854296193903	10.1663857581638
YDL190C_mRNA	4.8625176416727	6.74545188831155
YDL191W_mRNA	13.013315337144	13.274368474079
YDL195W_mRNA	7.76659152502324	8.25671392553163
YDL201W_mRNA	4.05727260935654	6.1770019901288
YDL202W_mRNA	1.96234721981341	2.04058027421458
YDL205C_mRNA	5.81089200805348	6.06829080767001
YDL208W_mRNA	8.69869266883885	10.5890919125907
YDL212W_mRNA	10.2436601022992	10.690541538497
YDL215C_mRNA	6.54260110615571	1.76495258098329
YDL222C_mRNA	2.15481097093079	5.69474096918825
YDL226C_mRNA	8.14991338270611	7.55465828232297
YDL229W_mRNA	12.0230740823851	12.1742490025759
YDL233W_mRNA	5.12936963392889	0
YDL234C_mRNA	7.28239755172291	5.42516175888018
YDL236W_mRNA	9.9911149877904	9.85299605359119
YDL240W_mRNA	4.40250217911041	2.73197542715358
YDR005C_mRNA	5.82204754408432	6.08023621292557
YDR006C_mRNA	4.93315509522843	4.31560568790036
YDR009W_mRNA	0	3.36371571541228
YDR017C_mRNA	5.74370917048656	6.03429217862289
YDR019C_mRNA	8.670215350492	8.61467034021928
YDR023W_mRNA	9.08860879396411	9.39288604448674
YDR025W_mRNA	12.3451523577162	12.8039312191355
YDR027C_mRNA	1.91727657120754	6.68203002827661
YDR028C_mRNA	6.65912665440298	7.09684568988825
YDR032C_mRNA	11.1819164056013	11.3790067279115
YDR036C_mRNA	5.41193390737592	5.37020574639957
YDR044W_mRNA	4.22422918913814	6.03607616364589
YDR051C_mRNA	7.62618893174608	4.05731516625972
YDR054C_mRNA	8.68593461033067	9.09207368142234
YDR060W_mRNA	4.48952089079992	3.02264983813104
YDR062W_mRNA	8.46503868894509	9.00029151757322
YDR064W_mRNA	13.6069643766602	13.5227480301397
YDR075W_mRNA	4.0358713324637	4.03925631868681
YDR083W_mRNA	5.25261953928185	7.50784323226925
YDR087C_mRNA	6.48906720635113	7.01278797814163
YDR093W_mRNA	4.41859524020495	5.75969831555077
YDR097C_mRNA	2.88331020273314	2.61066819180023
YDR098C_mRNA	6.69521570334416	6.22979057706105
YDR108W_mRNA	3.33445655957362	4.90725611086306
YDR111C_mRNA	2.03583660972537	0
YDR116C_mRNA	4.34439004593935	5.810006499647
YDR120C_mRNA	7.98869926695682	7.78603286145512
YDR122W_mRNA	3.24673187735018	4.82634843526656
YDR127W_mRNA	8.74245139780895	8.3545343942899
YDR128W_mRNA	5.0637330062452	6.04439953617334
YDR141C_mRNA	5.24868572796742	6.11049761011129
YDR142C_mRNA	5.7205313809701	5.99196365127884
YDR147W_mRNA	4.92184146334293	0
YDR148C_mRNA	6.76025395772682	8.23012016950523
YDR152W_mRNA	6.57054463399553	8.36451031495624
YDR158W_mRNA	11.067379514229	10.8555142374179
YDR159W_mRNA	4.27307046417323	4.64287119261009
YDR164C_mRNA	3.71323659081775	3.10910394103942
YDR166C_mRNA	4.84598424001633	4.62715164042727
YDR167W_mRNA	9.35269947881303	7.06671913217595
YDR170C_mRNA	7.22387736064045	7.30912628755075
YDR172W_mRNA	7.65773980443169	8.37008824399637
YDR173C_mRNA	0	4.08965901290361
YDR175C_mRNA	6.58614233150025	4.03499135839606
YDR176W_mRNA	4.97808569904856	4.79445567402603
YDR177W_mRNA	7.35693935319174	8.5438468067475
YDR182W_mRNA	6.02095731924757	1.66959185051179
YDR189W_mRNA	6.9478385354492	7.38817010478879
YDR196C_mRNA	6.00313093494625	8.55510618077164
YDR201W_mRNA	2.21138086793266	0
YDR204W_mRNA	6.0310009551942	8.03975407024746
YDR205W_mRNA	4.94412457668109	4.82489213794507
YDR208W_mRNA	6.69969887299539	6.24991067594894
YDR212W_mRNA	8.7770912592879	8.95151944135802
YDR214W_mRNA	9.59145663402435	9.72032634468884
YDR221W_mRNA	1.51773423919511	3.31091170387526
YDR224C_mRNA	11.3634382307638	12.1315036619799
YDR225W_mRNA	13.1583895915166	12.7866405947392
YDR231C_mRNA	2.32381422202852	6.84009804546712
YDR232W_mRNA	7.84336825315447	9.12955375337725
YDR238C_mRNA	8.2546523756216	8.57329604639403
YDR242W_mRNA	1.99634906141958	7.03650809401317
YDR265W_mRNA	5.75790211072419	5.54004535231263
YDR266C_mRNA	1.55525089099167	4.74689188831234
YDR267C_mRNA	3.71801249332653	3.76601324316191
YDR268W_mRNA	1.78963331902635	1.8053179095471
YDR270W_mRNA	1.37949388192671	1.65490976618963
YDR280W_mRNA	3.7958974802071	5.8786812701891
YDR283C_mRNA	4.34170234471234	4.29537012258553
YDR291W_mRNA	1.61283581344997	1.62795805972481
YDR293C_mRNA	7.69828111725053	7.50074028638177
YDR294C_mRNA	7.83116403160838	8.23051961444921
YDR296W_mRNA	6.12135713637301	2.60882615410277
YDR300C_mRNA	1.71981661616239	5.19871967130792
YDR301W_mRNA	3.45420804459648	1.3017177982461
YDR305C_mRNA	0	6.23853449680912
YDR308C_mRNA	0	4.68466524876425
YDR312W_mRNA	5.12504838959698	5.78684319681249
YDR315C_mRNA	0	5.80406786340196
YDR316W_mRNA	5.60302372290393	3.70878762374364
YDR324C_mRNA	5.30661417177039	4.87174562792321
YDR325W_mRNA	3.56186335449298	4.1685558058762
YDR326C_mRNA	5.90809777606214	4.85911057876448
YDR328C_mRNA	6.36392540537074	9.84713707261317
YDR334W_mRNA	3.9527592326931	1.23677999177729
YDR335W_mRNA	5.32053190931205	5.52379481133639
YDR336W_mRNA	0	4.02142261431177
YDR337W_mRNA	6.53442812289377	1.88825617724164
YDR339C_mRNA	9.29254781721021	6.67312297020922
YDR347W_mRNA	5.81960063167154	8.2224328602568
YDR348C_mRNA	5.24067629883353	3.40942158841716
YDR353W_mRNA	9.65817193868462	10.4980145379937
YDR354W_mRNA	7.86698999885057	6.37801297867008
YDR358W_mRNA	1.85047977705276	3.55863268268426
YDR365C_mRNA	7.84402698192258	6.13275378438597
YDR373W_mRNA	4.50692269658878	6.60803221377682
YDR375C_mRNA	7.32514449701452	1.7100116075311
YDR376W_mRNA	6.04749799858075	3.59897190066746
YDR381W_mRNA	10.0223891835027	10.9203541417486
YDR388W_mRNA	9.06567303066793	9.06387918876301
YDR390C_mRNA	4.67128297397183	3.72325541581536
YDR393W_mRNA	3.4028799819813	1.75834332625646
YDR394W_mRNA	9.34656336289438	8.84828313352604
YDR404C_mRNA	7.7058877027642	9.53305449340714
YDR405W_mRNA	4.27594767919115	4.38642263193602
YDR408C_mRNA	9.00296702527925	9.34487225500804
YDR409W_mRNA	1.46920242550206	4.8088701109645
YDR412W_mRNA	6.24162340584576	9.50153692410686
YDR414C_mRNA	7.2312406871042	1.78770703949174
YDR416W_mRNA	2.91156468554477	3.60456801692128
YDR418W_mRNA	12.9139145094244	12.8282400300763
YDR419W_mRNA	4.97399341999372	3.12987488572491
YDR427W_mRNA	8.42869875784002	8.8852866703493
YDR430C_mRNA	6.22601615573433	4.1731530442949
YDR434W_mRNA	3.94720175497093	5.69611641640972
YDR447C_mRNA	12.4855475703323	12.2241854629381
YDR448W_mRNA	5.38320974792294	1.69638007520968
YDR450W_mRNA	13.1217446173126	13.1271849165048
YDR452W_mRNA	5.93730165533696	8.14708900857131
YDR454C_mRNA	9.81566594315941	10.8333689591755
YDR456W_mRNA	7.69151106461986	7.30045477271162
YDR457W_mRNA	6.31871275299995	6.64104933367777
YDR460W_mRNA	1.84763436957301	4.01810249713128
YDR470C_mRNA	3.31673595026273	5.04033128177132
YDR471W_mRNA	12.2140078295618	12.4692402699453
YDR477W_mRNA	5.91981181293706	1.63197039032006
YDR483W_mRNA	9.59232001284031	10.0098627360705
YDR484W_mRNA	0	1.56692149233896
YDR485C_mRNA	5.09639574500676	5.12895731211889
YDR486C_mRNA	6.70124933017656	8.9528792134188
YDR487C_mRNA	9.95851739590237	10.7106569764768
YDR489W_mRNA	1.94527213345233	0
YDR495C_mRNA	2.99296836143097	3.49115674300319
YDR496C_mRNA	6.86985154755768	7.09917807954919
YDR502C_mRNA	13.0149418289614	13.0709023490005
YDR513W_mRNA	10.5895981814439	7.81914050906354
YDR527W_mRNA	1.95450609274268	3.7438120585734
YDR529C_mRNA	11.3569125204695	12.012587256115
YDR531W_mRNA	8.07491111176811	7.47960072614585
YEL001C_mRNA	6.74918862548955	6.71144490207269
YEL002C_mRNA	8.52076911629059	8.88240332746309
YEL003W_mRNA	8.02137420156999	2.53047312721051
YEL006W_mRNA	7.76639642760715	3.72954746006869
YEL011W_mRNA	4.52373238239369	3.05454972626059
YEL012W_mRNA	4.78221677722626	2.05720992862213
YEL017W_mRNA	4.41050285357134	2.1146619092159
YEL022W_mRNA	3.9968411942535	5.27111973791718
YEL024W_mRNA	10.1931574799084	11.1701037167237
YEL030W_mRNA	1.54196759056006	1.57977678253528
YEL031W_mRNA	8.53455177813193	9.03084630599293
YEL032W_mRNA	4.47116506442673	4.87769535064029
YEL034C-A_mRNA	14.4389240641423	14.6630304140113
YEL034W_mRNA	0	0.000496033745364642
YEL040W_mRNA	8.71720929790694	9.40949625477547
YEL042W_mRNA	7.64996170686828	8.70714593785745
YEL043W_mRNA	1.40316842446948	4.48961316493561
YEL044W_mRNA	6.81499951584964	7.3163429019571
YEL050C_mRNA	2.00107043653702	8.25069670565538
YEL051W_mRNA	9.83310569092099	4.608879591572
YEL053C_mRNA	3.47727137399178	3.02257579309154
YEL054C_mRNA	12.5469552708314	12.730868999787
YEL055C_mRNA	4.15133075441086	6.93877835556207
YEL056W_mRNA	5.91841977667875	3.82834120662559
YEL058W_mRNA	10.0139792235057	9.93137484370148
YEL061C_mRNA	1.43045896433236	1.38637773424631
YEL062W_mRNA	1.56252247950349	0
YER002W_mRNA	9.29364664405907	7.03511624444359
YER005W_mRNA	3.1138856133191	6.56416872320277
YER006W_mRNA	8.30068251366656	8.80786762398174
YER007C-A_mRNA	9.37239071808694	6.75519619751486
YER007W_mRNA	1.88690197460679	0
YER008C_mRNA	5.99521095948353	6.22012503796223
YER015W_mRNA	0	3.0276038314015
YER016W_mRNA	3.64462981871618	1.89449161409572
YER018C_mRNA	4.07798269071221	2.05803102770168
YER021W_mRNA	8.41336698205162	8.72292629841254
YER025W_mRNA	9.2523154562353	9.38811850283307
YER031C_mRNA	8.64163981194836	4.60940764685507
YER036C_mRNA	9.00985643857621	9.25486428883964
YER043C_mRNA	12.4557128070941	12.5076248426548
YER049W_mRNA	8.22161277744053	7.44244163969587
YER050C_mRNA	4.66346521508688	4.66326962540086
YER055C_mRNA	10.9910928992967	10.8281549044056
YER056C-A_mRNA	12.3390968443633	12.3502514327755
YER061C_mRNA	5.16006130907444	1.67953275825357
YER062C_mRNA	9.94734756941	9.63948901744689
YER063W_mRNA	8.6893422045796	4.57523908356289
YER069W_mRNA	8.14398627272006	8.45894590257592
YER070W_mRNA	8.54908213798817	7.81239273646486
YER071C_mRNA	2.42699442032761	5.01062343682601
YER072W_mRNA	11.9854084954721	12.4229724619089
YER078C_mRNA	5.73972504819363	3.9496082708611
YER081W_mRNA	8.353870525099	9.29408040136513
YER082C_mRNA	4.09349140537513	5.80490640522729
YER086W_mRNA	9.26041721646873	9.48155630973925
YER087W_mRNA	1.64798146776072	0
YER089C_mRNA	8.7044380650166	8.04257679471795
YER090W_mRNA	9.21202613284805	8.96857078232425
YER091C_mRNA	12.5502849490679	12.7018601979813
YER093C_mRNA	2.50816626269036	3.76186269546745
YER094C_mRNA	10.3385629760773	10.5176684310411
YER100W_mRNA	6.39338144933709	4.22529488154409
YER105C_mRNA	7.08696907502923	6.6372305016495
YER114C_mRNA	4.37630269823301	4.97220727764541
YER117W_mRNA	13.2509842434163	12.6868756993178
YER118C_mRNA	3.55668984094107	6.06650186342423
YER119C_mRNA	8.14378480424208	5.67465958758283
YER122C_mRNA	6.23885688716913	7.46523706517607
YER125W_mRNA	5.79829490167251	5.97554342705122
YER126C_mRNA	9.53090676208389	9.6987768025166
YER127W_mRNA	5.68524508401233	3.58873604052415
YER131W_mRNA	12.6192330616394	12.4621466276809
YER134C_mRNA	6.75418256010963	4.39217991357722
YER136W_mRNA	8.37342494368608	9.00713912408278
YER140W_mRNA	3.21168280010977	4.95143718268361
YER141W_mRNA	8.51851029958037	9.04412675548726
YER142C_mRNA	1.87765455565788	0
YER151C_mRNA	5.02352267435209	4.99171091529216
YER154W_mRNA	3.54545728410562	7.56728983418944
YER156C_mRNA	9.52726271351741	8.62623753176665
YER157W_mRNA	1.77501767223409	3.4209850977318
YER159C_mRNA	10.85708892393	5.33210756141102
YER163C_mRNA	4.26951149725192	6.74696701712164
YER164W_mRNA	1.63772424814014	4.51699732677072
YER165W_mRNA	10.3928561330838	10.5134502267942
YER166W_mRNA	4.7965456717117	6.24837767078112
YER168C_mRNA	4.89538084606995	0
YER170W_mRNA	2.02766232862328	4.04612462268748
YER174C_mRNA	4.27863128269771	0
YFL001W_mRNA	1.69773810284618	3.489303034887
YFL002C_mRNA	5.01670318675279	7.34912329223808
YFL003C_mRNA	0	0
YFL004W_mRNA	5.80393176368506	7.04196655364036
YFL007W_mRNA	4.86384405812566	6.59033139696981
YFL023W_mRNA	5.43086348378442	4.85269516719976
YFL024C_mRNA	0	0
YFL025C_mRNA	1.60984666461326	4.56109156942246
YFL026W_mRNA	6.36471850564683	9.04846179181694
YFL027C_mRNA	3.34910477276261	1.66901013223893
YFL028C_mRNA	4.24228272077508	5.95580852829857
YFL030W_mRNA	5.58875551515831	8.46995064486501
YFL033C_mRNA	5.27185852442976	2.33591555413435
YFL034C-A_mRNA	2.96123313041606	7.66768062152596
YFL034W_mRNA	5.93280908031066	5.7321722933124
YFL036W_mRNA	3.86404051941927	5.65447532968382
YFL044C_mRNA	6.0618475497158	4.08318455377527
YFL045C_mRNA	11.662061851468	12.0027059180455
YFL046W_mRNA	4.38236578352054	2.32422170009631
YFL047W_mRNA	3.32011565525642	6.3875205193721
YFL048C_mRNA	8.26012023457602	7.16549305865964
YFL060C_mRNA	0	1.84574866268365
YFR005C_mRNA	6.85865720763857	1.71756833329211
YFR009W_mRNA	5.82445369493831	7.95694196748689
YFR010W_mRNA	7.96161952569075	7.75965399895257
YFR011C_mRNA	7.05969576686947	2.49705832443314
YFR015C_mRNA	3.07442914981135	1.78937303386905
YFR016C_mRNA	6.13661352957986	4.79967476777988
YFR019W_mRNA	5.43649594681607	5.06211489939742
