scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	sample_name	title	developmental_stage	fraction	individual	organism	organism_part	specimen_with_known_storage_state	breed	dev_stage	specimen_voucher	biosamplemodel	birth_date	breeding_method	collection_date	death_date	disease	geo_loc_name	health_state	phenotype	sample_type	sample	strain	genotype/variation	organ_part
Felis catus	testis			male						no		PRJNA281478	SAMN03490513	SRX999209	SRR1981140	SRA233604	SRS913324	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 02 Testis RNA		Sterile Savannah Hybrid 02 Testis RNA	Sterile Savannah Hybrid 2	SXD_Sterile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	16744963	1691241263	1202768972			100	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:37:12							No																				Savannah	Postpubescent	SXD_Sterile2	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490512	SRX999208	SRR1981138	SRA233604	SRS913323	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 01 Testis RNA		Sterile Savannah Hybrid 01 Testis RNA	Sterile Savannah Hybrid 1	SXD_Sterile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	15743353	1590078653	1128079822			100	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Savannah	Postpubescent	SXD_Sterile1	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490511	SRX999205	SRR1981136	SRA233604	SRS913318	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 03 Testis RNA		Fertile Bengal Hybrid 03 Testis RNA	Fertile Bengal Hybrid 3	BXD_Fertile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31201909	1560095450	1121880767			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Bengal	Postpubescent	BXD_Fertile3	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490510	SRX999203	SRR1981135	SRA233604	SRS913319	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 02 Testis RNA		Fertile Bengal Hybrid 02 Testis RNA	Fertile Bengal Hybrid 2	BXD_Fertile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	23834998	1191749900	867004742			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Bengal	Postpubescent	BXD_Fertile2	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490509	SRX999198	SRR1981134	SRA233604	SRS913313	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 01 Testis RNA		Fertile Bengal Hybrid 01 Testis RNA	Fertile Bengal Hybrid 1	BXD_Fertile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	66093280	3304664000	2374179875			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Bengal	Postpubescent	BXD_Fertile1	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490508	SRX999197	SRR1981114	SRA233604	SRS913312	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 03 Testis RNA		Sterile Bengal Hybrid 03 Testis RNA	Sterile Bengal Hybrid 3	BXD_Sterile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	26293648	1314682400	957774095			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:35:11							No																				Bengal	Postpubescent	BXD_Sterile3	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490507	SRX999195	SRR1981112	SRA233604	SRS913310	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 02 Testis RNA		Sterile Bengal Hybrid 02 Testis RNA	Sterile Bengal Hybrid 2	BXD_Sterile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	75427829	3771391450	2719558062			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Bengal	Postpubescent	BXD_Sterile2	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490506	SRX999194	SRR1981109	SRA233604	SRS913309	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 01 Testis RNA		Sterile Bengal Hybrid 01 Testis RNA	Sterile Bengal Hybrid 1	BXD_Sterile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	23727724	1186386200	866717701			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:33:19							No																				Bengal	Postpubescent	BXD_Sterile1	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490505	SRX999192	SRR1981107	SRA233604	SRS913308	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 03 Testis RNA		Fertile Domestic Cat 03 Testis RNA	Domestic Cat 3	FCA_2373	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31217935	1560896750	1130244295			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:32:11							No																				Domestic shorthair	Postpubescent	FCA_2373	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490504	SRX999190	SRR1981106	SRA233604	SRS913307	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 02 Testis RNA		Fertile Domestic Cat 02 Testis RNA	Domestic Cat 2	FCA_2372	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31648092	1582404600	1147778315			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:32:11							No																				Domestic shorthair	Postpubescent	FCA_2372	Model organism or animal													
Felis catus	testis			male						no		PRJNA281478	SAMN03490503	SRX998633	SRR1981105	SRA233604	SRS912780	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 01 Testis RNA		Fertile Domestic Cat 01 Testis RNA	Domestic Cat 1	FCA_4048	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	68178484	3408924200	2335810082			50	0	Application Read	Forward	1	Ostrander	NHGRI		26006188	9685	2017-08-08 10:28:19							No																				Domestic shorthair	Postpubescent	FCA_4048	Model organism or animal													
Felis catus	cerebellum (brain)			male						no		PRJNA312519	SAMN04498528	SRX1625949	SRR3218718	SRA384229	SRS1335432	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: cerebellum	TruSeq Stranded mRNA Library Prep	Ken	Fcat11894	SL135720	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	65899865	16474966250	6191623781								VMRD	Zoetis			9685	2016-03-16 11:40:20	LA Lyons, University of Missouri						No																				Mixed Breed	terminal		Model organism or animal	31-Dec-2008	Colony bred by natural methods	20-Oct-2014	20-Oct-2014	Polycystic kidney disease	USA: California	Polycystic kidney disease	brown spotted tabby	tissue	12			
Felis catus	salivary gland			female						no		PRJNA312519	SAMN04498534	SRX1625948	SRR3218717	SRA384229	SRS1335433	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: salivary gland	TruSeq Stranded mRNA Library Prep	Pergal	Fcat12170	SL135719	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	56827581	14206895250	5267013990								VMRD	Zoetis			9685	2016-03-16 11:58:00	LA Lyons, University of Missouri						No																				Mixed Breed	terminal		Model organism or animal	14-May-2009	Colony bred by natural methods			Progressive retinal atrophy	USA: California	Progressive retinal atrophy	dark brown spotted	tissue	18			
Felis catus	spleen			female						no		PRJNA312519	SAMN04498545	SRX1625946	SRR3218716	SRA384229	SRS1335429	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: spleen	TruSeq Stranded mRNA Library Prep	Sandy	Fcat16737	SL135717	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	42845814	10711453500	3990932949								VMRD	Zoetis			9685	2016-03-16 11:59:02	LA Lyons, University of Missouri						No																				Mixed Breed	terminal		Model organism or animal	12-Sep-2012	Colony bred by natural methods	20-Oct-2014	20-Oct-2014		USA: California	Carrier of bengal and Persian progressive retinal atrophy	orange and black spotted tabby	tissue	29			
Felis catus	thymus			male						no		PRJNA312519	SAMN04498525	SRX1625945	SRR3218715	SRA384229	SRS1335430	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: thymus	TruSeq Stranded mRNA Library Prep	Bobble	Fcat18307	SL135715	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	52195042	13048760500	4931583243								VMRD	Zoetis			9685	2016-03-16 11:36:10	LA Lyons, University of Missouri						No																				Oriental Shorthair	terminal		Model organism or animal	12-Jul-2013	Colony bred by natural methods	01-Jul-2014	01-Jul-2014	Hydrocephalus	USA: Missouri	Hydrocephalus	silver mackerel tabby with white	tissue	9			
Felis catus	spleen			female						no		PRJNA312519	SAMN04498542	SRX1625944	SRR3218714	SRA384229	SRS1335431	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: spleen	TruSeq Stranded mRNA Library Prep	Sandy	Fcat16737	SL135696	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	60725845	15181461250	6151274798								VMRD	Zoetis			9685	2016-03-16 11:38:43	LA Lyons, University of Missouri						No																				Mixed Breed	terminal		Model organism or animal	12-Sep-2012	Colony bred by natural methods	20-Oct-2014	20-Oct-2014		USA: California	Carrier of bengal and Persian progressive retinal atrophy	orange and black spotted tabby	tissue	26			
Felis catus	skin (orange color)			missing						no		PRJNA312519	SAMN04498546	SRX1625943	SRR3218712	SRA384229	SRS1335428	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: skin	TruSeq Stranded mRNA Library Prep	8839	FcatMR06-469	SL135689	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	77821492	19455373000	7647076335								VMRD	Zoetis			9685	2016-03-16 11:56:12	LA Lyons, University of Missouri						No																				Domestic Shorthair	terminal		Model organism or animal	01-Jan-2006	Colony bred by natural methods				USA: California	Carrier for lipoprotein lipase deficiency	orange and white	tissue	30			
Felis catus	kidney			male						no		PRJNA312519	SAMN04498526	SRX1610326	SRR3200473	SRA365556	SRS1319717	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: kidney	TruSeq Stranded mRNA Library Prep	Ken	Fcat11894	SL135700	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	47219252	11804813000	4609837641								VMRD	Zoetis			9685	2016-03-07 20:45:42	LA Lyons, University of Missouri						No																				Mixed Breed	terminal		Model organism or animal	31-Dec-2008	Colony bred by natural methods	20-Oct-2014	20-Oct-2014	Polycystic kidney disease	USA: California	Polycystic kidney disease	brown spotted tabby	tissue	10			
Felis catus	parietal lobe (brain)			female						no		PRJNA312519	SAMN04498529	SRX1610325	SRR3200472	SRA365556	SRS1319716	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: parietal lobe	TruSeq Stranded mRNA Library Prep	Brown McTabby	Fcat20384	SL135699	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	48374190	12093547500	4636664707								VMRD	Zoetis			9685	2016-03-07 20:37:12	LA Lyons, University of Missouri						No																				Selkirk Rex	terminal		Model organism or animal	01-Jun-2015	Breeder bred by natural methods	09-Sep-2015	09-Sep-2015	Seizures	USA: Missouri	Seizures	brown mackeral tabby, straight hair	tissue	13			
Felis catus	heart			male						no		PRJNA312519	SAMN04498521	SRX1610324	SRR3200471	SRA365556	SRS1319718	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: heart	TruSeq Stranded mRNA Library Prep	Aquaman	Fcat18309	SL135698	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	107724558	26931139500	10344804175								VMRD	Zoetis			9685	2016-03-07 21:51:25	LA Lyons, University of Missouri						No																				Oriental Shorthair	terminal		Model organism or animal	12-Jul-2013	Colony bred by natural methods	01-Jul-2014	01-Jul-2014	Hydrocephalus	USA: Missouri	Hydrocephalus	silver mackerel tabby with brown	tissue	5			
Felis catus	skin			female						no		PRJNA312519	SAMN04498539	SRX1610323	SRR3200470	SRA365556	SRS1319719	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: skin	TruSeq Stranded mRNA Library Prep	Sabrina	Fcat15328	SL135697	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	66777859	16694464750	6455076176								VMRD	Zoetis			9685	2016-03-07 23:05:25	LA Lyons, University of Missouri						No																				Ringtail	terminal		Model organism or animal	01-Oct-2009	Random bred	20-Oct-2014	20-Oct-2014	Tail abnormality	USA: California	Tail abnormality	ticked tabby with white tortie	tissue	23			
Felis catus	pancreas			male						no		PRJNA312519	SAMN04498520	SRX1610322	SRR3200469	SRA365556	SRS1319720	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: pancreas	TruSeq Stranded mRNA Library Prep	Aquaman	Fcat18309	SL135695	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	83078528	20769632000	8338739546								VMRD	Zoetis			9685	2016-03-08 01:03:39	LA Lyons, University of Missouri						No																				Oriental Shorthair	terminal		Model organism or animal	12-Jul-2013	Colony bred by natural methods	01-Jul-2014	01-Jul-2014	Hydrocephalus	USA: Missouri	Hydrocephalus	silver mackerel tabby with brown	tissue	4			
Felis catus	body (embryo)			not determined						no		PRJNA312519	SAMN04498537	SRX1610321	SRR3200468	SRA365556	SRS1319395	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: embryo body	TruSeq Stranded mRNA Library Prep	RH2	Fcat14035	SL135694	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	61644973	15411243250	6228744146								VMRD	Zoetis			9685	2016-03-07 20:35:45	LA Lyons, University of Missouri						No																				Domestic Shorthair	terminal		Model organism or animal	N/A Embryo	Colony bred by assisted reproduction	23-Mar-2010	23-Mar-2010		USA: Cincinnati Zoo, Ohio			tissue	21			
Felis catus	skin (white color)			missing						no		PRJNA312519	SAMN04498547	SRX1610320	SRR3200467	SRA365556	SRS1319391	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: skin	TruSeq Stranded mRNA Library Prep	8839	FcatMR06-469	SL135693	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	58707352	14676838000	5895120870								VMRD	Zoetis			9685	2016-03-07 20:10:36	LA Lyons, University of Missouri						No																				Domestic Shorthair	terminal		Model organism or animal	01-Jan-2006	Colony bred by natural methods				USA: California	Carrier for lipoprotein lipase deficiency	orange and white	tissue	31			
Felis catus	retina			female						no		PRJNA312519	SAMN04498540	SRX1610318	SRR3200465	SRA365556	SRS1319385	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: retina	TruSeq Stranded mRNA Library Prep	Sabrina	Fcat15328	SL135716	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	58621360	14655340000	5607559338								VMRD	Zoetis			9685	2016-03-07 20:51:46	LA Lyons, University of Missouri						No																				Ringtail	terminal		Model organism or animal	01-Oct-2009	Random bred	20-Oct-2014	20-Oct-2014	Tail abnormality	USA: California	Tail abnormality	ticked tabby with white tortie	tissue	24			
Felis catus	head (embryo)			not determined						no		PRJNA312519	SAMN04498536	SRX1610317	SRR3200464	SRA365556	SRS1319384	SRP071078	Felis catus Raw sequence reads	RNA-seq of Felis catus: embryo head	TruSeq Stranded mRNA Library Prep	RH1	Fcat13461	SL135714	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	61445604	15361401000	5867929070								VMRD	Zoetis			9685	2016-03-07 21:08:56	LA Lyons, University of Missouri						No																				Domestic Shorthair	terminal		Model organism or animal	N/A Embryo	Colony bred by assisted reproduction	12-Feb-2010	12-Feb-2010		USA: Cincinnati Zoo, Ohio			tissue	20			
