scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	alias	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	sample_name	title	tissue_type	broker_name	description	developmental_stage	organism	organism_part	origin	sampling_site	strain	biosamplemodel
Astyanax mexicanus										no		PRJEB26684	SAMEA4658933	ERX2593322	ERR2576329	ERA1484779	ERS2479561	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_7dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_7dpa_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479561	ERS2479561	Pachon_7dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658932	ERX2593321	ERR2576328	ERA1484779	ERS2479560	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_7dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_7dpa_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479560	ERS2479560	Surface_7dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658931	ERX2593320	ERR2576327	ERA1484779	ERS2479559	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_3dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_3dpa_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479559	ERS2479559	Pachon_3dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658930	ERX2593319	ERR2576326	ERA1484779	ERS2479558	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_3dpa_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_3dpa_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479558	ERS2479558	Surface_3dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658929	ERX2593318	ERR2576325	ERA1484779	ERS2479557	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_3dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_3dpa_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479557	ERS2479557	Pachon_3dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658928	ERX2593317	ERR2576324	ERA1484779	ERS2479556	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_3dpa_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_3dpa_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479556	ERS2479556	Surface_3dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658927	ERX2593316	ERR2576323	ERA1484779	ERS2479555	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_3dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_3dpa_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:22Z	public	ERS2479555	ERS2479555	Pachon_3dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658926	ERX2593315	ERR2576322	ERA1484779	ERS2479554	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_3dpa_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_3dpa_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479554	ERS2479554	Surface_3dpa	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658925	ERX2593314	ERR2576321	ERA1484779	ERS2479553	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_sham_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Pachon_sham_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479553	ERS2479553	Pachon_sham	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658924	ERX2593313	ERR2576320	ERA1484779	ERS2479552	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_sham_3		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:50							No	Surface_sham_3	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479552	ERS2479552	Surface_sham	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658923	ERX2593312	ERR2576319	ERA1484779	ERS2479551	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_sham_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:49							No	Pachon_sham_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479551	ERS2479551	Pachon_sham	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658922	ERX2593311	ERR2576318	ERA1484779	ERS2479550	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_sham_2		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:49							No	Surface_sham_2	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479550	ERS2479550	Surface_sham	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658921	ERX2593310	ERR2576317	ERA1484779	ERS2479549	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_sham_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:49							No	Pachon_sham_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479549	ERS2479549	Pachon_sham	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB26684	SAMEA4658920	ERX2593309	ERR2576316	ERA1484779	ERS2479548	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_sham_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100							European Nucleotide Archive				7994	2018-11-23 04:53:49							No	Surface_sham_1	ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479548	ERS2479548	Surface_sham	whole cardiac ventricle									
Astyanax mexicanus										no		PRJEB15867	SAMEA4503849	ERX1749520	ERR1679852	ERA732768	ERS1403028	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:SF2_B		SF2_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	53088169	10723810138	6875339031	300	250	202	0	Application Read	Forward	1	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No	E-MTAB-5142:SF2_B	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403028	ERS1403028	SF2_B		ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	adult	Astyanax mexicanus	brain	San Solomon Spring, Texas, USA	Surface		
Astyanax mexicanus										no		PRJEB15867	SAMEA4503847	ERX1749518	ERR1679850	ERA732768	ERS1403026	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:SF1_B		SF1_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	54204207	10949249814	7067809487	300	250	202	0	Application Read	Forward	1	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No	E-MTAB-5142:SF1_B	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403026	ERS1403026	SF1_B		ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	adult	Astyanax mexicanus	brain	San Solomon Spring, Texas, USA	Surface		
Astyanax mexicanus										no		PRJEB15867	SAMEA4503845	ERX1749516	ERR1679848	ERA732768	ERS1403024	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:Pa2_B		Pa2_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	52863195	10678365390	6884284051	300	250	202	0	Application Read	Forward	1	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No	E-MTAB-5142:Pa2_B	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403024	ERS1403024	Pa2_B		ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	adult	Astyanax mexicanus	brain	Pachon cave, Mexico	Cave		
Astyanax mexicanus										no		PRJEB15867	SAMEA4503843	ERX1749514	ERR1679846	ERA732768	ERS1403022	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:Pa1_B		Pa1_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	52960682	10698057764	6946068915	300	250	202	0	Application Read	Forward	1	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No	E-MTAB-5142:Pa1_B	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403022	ERS1403022	Pa1_B		ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	adult	Astyanax mexicanus	brain	Pachon cave, Mexico	Cave		
Astyanax mexicanus										no		PRJEB15867	SAMEA4503842	ERX1749513	ERR1679845	ERA732768	ERS1403021	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:ESF		ESF_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	117588443	23752865486	15669193300	300	250	202	0	Application Read	Forward	1	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No	E-MTAB-5142:ESF	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403021	ERS1403021	ESF		ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	embryo stage	Astyanax mexicanus	whole organism	San Solomon Spring, Texas, USA	Surface		
Astyanax mexicanus										no		PRJEB15867	SAMEA4503841	ERX1749512	ERR1679844	ERA732768	ERS1403020	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:EPa		EPa_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	127809373	25817493346	16552381186	300	250	202	0	Application Read	Forward	1	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No	E-MTAB-5142:EPa	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403020	ERS1403020	EPa		ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	embryo stage	Astyanax mexicanus	whole organism	Pachon cave, Mexico	Cave		
Astyanax mexicanus	Embryos			male and female	13-14 hpf					no		PRJNA285202	SAMN03742304	SRX1044027	SRR2045436	SRA270520	SRS949447	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra embryo	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra embryo	Mexican tetra embryo	S_Am_11	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31901771	6380354200	4404618736			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
Astyanax mexicanus	Testis			male	unknown					no		PRJNA285202	SAMN03742303	SRX1044026	SRR2045435	SRA270520	SRS949448	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	S_Am_10	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30827172	6165434400	4241371824			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
