scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc
Anolis carolinensis	liver	Liver		M	16d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981822	SRX3367777	SRR6261446	SRA551247	SRS2665424	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843080: Male1.16d.Liver.2802sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Liver.2802sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28627726	2890222864.0	1537793109.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	liver	Liver		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981827	SRX3367772	SRR6261441	SRA551247	SRS2665416	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843075: Male2.15d.Liver.2807sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Liver.2807sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26928015	2718595357.0	1458399565.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	liver	Liver		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981831	SRX3367767	SRR6261436	SRA551247	SRS2665417	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843070: Male1.15d.Liver.2793sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Liver.2793sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24868243	2511056471.0	1366913444.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	liver	Liver		F	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981855	SRX3367744	SRR6261413	SRA551247	SRS2665389	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843047: Female1.15d.Liver.2797sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Liver.2797sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30283222	3057814737.0	1569790802.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	liver	Liver		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679893	SRX2704215	SRR5412167	SRA551247	SRS2097939	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563028: Anolis RNAseq Liver Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23691891	2392880991.0	1474822215.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	liver	Liver		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679894	SRX2704214	SRR5412166	SRA551247	SRS2097938	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563027: Anolis RNAseq Liver Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21423644	2163788044.0	1473679129.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	liver	Liver		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679895	SRX2704213	SRR5412165	SRA551247	SRS2097937	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563026: Anolis RNAseq Liver Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27956127	2823568827.0	1851562067.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	liver	Liver		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679896	SRX2704212	SRR5412164	SRA551247	SRS2097936	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563025: Anolis RNAseq Liver Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	18294723	1847767023.0	1161746935.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	liver	Liver		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679897	SRX2704211	SRR5412163	SRA551247	SRS2097935	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563024: Anolis RNAseq Liver Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24763352	2501098552.0	1694499753.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	liver	Liver		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679898	SRX2704210	SRR5412162	SRA551247	SRS2097934	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563023: Anolis RNAseq Liver Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	16749158	1691664958.0	1101112563.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	liver	liver	14[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042503	SRX2363111	SRR5039775	SRA496712	SRS1810584	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD08	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14228946	939647820.0	366662743.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:17			Hodgen, Oklahoma[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	41[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042530	SRX2363110	SRR5039774	SRA496712	SRS1810583	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV104	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8311374	553532093.0	198958535.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	31[strain]	F	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042520	SRX2363109	SRR5039773	SRA496712	SRS1810582	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV073	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9625887	618434333.0	225806201.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	39[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042528	SRX2363108	SRR5039772	SRA496712	SRS1810581	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV102	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14832921	953301149.0	350465721.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	8[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042497	SRX2363106	SRR5039770	SRA496712	SRS1810579	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO09	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	12364418	794448467.0	314242654.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	40[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042529	SRX2363105	SRR5039769	SRA496712	SRS1810578	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV103	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10380194	699543247.0	250136071.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	30[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042519	SRX2363104	SRR5039768	SRA496712	SRS1810577	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV072	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	4426631	293057112.0	107084433.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	26[strain]	M	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042515	SRX2363103	SRR5039767	SRA496712	SRS1810576	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV052	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11622887	774669264.0	280007219.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	5[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042494	SRX2363102	SRR5039766	SRA496712	SRS1810575	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO02	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13433964	875578260.0	343591447.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	4[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042493	SRX2363101	SRR5039765	SRA496712	SRS1810574	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS16	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	18836181	1222550630.0	479706405.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	9[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042498	SRX2363100	SRR5039764	SRA496712	SRS1810573	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO11	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7622719	485844126.0	177141834.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	19[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042508	SRX2363099	SRR5039763	SRA496712	SRS1810572	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD30	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	17498238	1138360346.0	446474630.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Hodgen, Oklahoma[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	10[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042499	SRX2363098	SRR5039762	SRA496712	SRS1810571	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8599628	577021732.0	224127280.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	47[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042536	SRX2363097	SRR5039761	SRA496712	SRS1810570	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC24	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15958955	994452917.0	394554337.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	16[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042505	SRX2363096	SRR5039760	SRA496712	SRS1810569	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD18	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	24212564	1493470667.0	596687514.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Hodgen, Oklahoma[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	15[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042504	SRX2363095	SRR5039759	SRA496712	SRS1810568	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14469667	976861390.0	378271263.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Hodgen, Oklahoma[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	22[strain]	M	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042511	SRX2363094	SRR5039758	SRA496712	SRS1810567	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV012	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7860415	504285417.0	183551185.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	45[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042534	SRX2363093	SRR5039757	SRA496712	SRS1810566	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC16	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10676178	699196052.0	273220539.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	7[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042496	SRX2363092	SRR5039756	SRA496712	SRS1810565	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO07	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	21502201	1306623465.0	524105856.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	43[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042532	SRX2363091	SRR5039755	SRA496712	SRS1810564	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC11	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	5422485	361227532.0	140879759.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	36[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042525	SRX2363090	SRR5039754	SRA496712	SRS1810563	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV091	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9636243	617862218.0	226907641.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	3[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042492	SRX2363089	SRR5039753	SRA496712	SRS1810562	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	31855318	2057162286.0	817290382.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	48[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042537	SRX2363088	SRR5039752	SRA496712	SRS1810561	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC28	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	17457557	1090378640.0	436313519.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	18[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042507	SRX2363087	SRR5039751	SRA496712	SRS1810560	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD28	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	16027223	914357402.0	371798864.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Hodgen, Oklahoma[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	21[strain]	M	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042510	SRX2363086	SRR5039750	SRA496712	SRS1810559	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV002	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	6573164	433325343.0	156637705.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	38[strain]	F	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042527	SRX2363085	SRR5039749	SRA496712	SRS1810558	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV098	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15257550	1018700139.0	366012921.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	28[strain]	F	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042517	SRX2363084	SRR5039748	SRA496712	SRS1810557	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV056	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7438615	497939045.0	180863218.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	23[strain]	F	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042512	SRX2363083	SRR5039747	SRA496712	SRS1810556	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV018	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	5677799	385347603.0	137678715.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
