scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex
Anolis carolinensis				female			Heart			no		PRJNA381064	SAMN08118518	SRX3436876	SRR6337914	SRA635532	SRS2727820	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871945: Heart_Female1_1697sTS; Anolis carolinensis; RNA-Seq		Heart_Female1_1697sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	33937077	3427644777	2235981170									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Brain			no		PRJNA381064	SAMN08118519	SRX3436875	SRR6337913	SRA635532	SRS2727819	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871944: Brain_Female3_1268sTS; Anolis carolinensis; RNA-Seq		Brain_Female3_1268sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	26327473	2659074773	1661346746									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Brain			no		PRJNA381064	SAMN08118520	SRX3436874	SRR6337912	SRA635532	SRS2727818	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871943: Brain_Female2_1703sTS; Anolis carolinensis; RNA-Seq		Brain_Female2_1703sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	29117617	2940879317	1994783127									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis				female			Brain			no		PRJNA381064	SAMN08118521	SRX3436873	SRR6337911	SRA635532	SRS2727817	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871942: Brain_Female1_1696sTS; Anolis carolinensis; RNA-Seq		Brain_Female1_1696sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	21632296	2184861896	1428405996									GEO		29133310	28377	2017-12-06 17:56:12							No	Adult																		
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN07981822	SRX3367777	SRR6261446	SRA551247	SRS2665424	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843080: Male1.16d.Liver.2802sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Liver.2802sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28627726	2890222864	1537793109									GEO		29133310	28377	2017-11-14 10:44:13							No	16d																		
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN07981823	SRX3367776	SRR6261445	SRA551247	SRS2665421	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843079: Male1.16d.Kidney.2801sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Kidney.2801sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22585462	2280006297	1305959951									GEO		29133310	28377	2017-11-14 10:44:13							No	16d																		
Anolis carolinensis	Heart			male			Heart			no		PRJNA381064	SAMN07981824	SRX3367775	SRR6261444	SRA551247	SRS2665423	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843078: Male1.16d.Heart.2800sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Heart.2800sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23888052	2411697863	1362365815									GEO		29133310	28377	2017-11-14 10:44:13							No	16d																		
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN07981825	SRX3367774	SRR6261443	SRA551247	SRS2665422	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843077: Male1.16d.Gonads.2803sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Gonads.2803sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26892953	2715467498	1463426114									GEO		29133310	28377	2017-11-14 10:44:13							No	16d																		
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN07981826	SRX3367773	SRR6261442	SRA551247	SRS2665420	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843076: Male1.16d.Brain.2799sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Brain.2799sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	34569097	3491478797	1781584695									GEO		29133310	28377	2017-11-14 10:44:13							No	16d																		
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN07981827	SRX3367772	SRR6261441	SRA551247	SRS2665416	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843075: Male2.15d.Liver.2807sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Liver.2807sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26928015	2718595357	1458399565									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN07981828	SRX3367771	SRR6261440	SRA551247	SRS2665418	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843074: Male2.15d.Kidney.2806sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Kidney.2806sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23861859	2408890676	1334647285									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Heart			male			Heart			no		PRJNA381064	SAMN07981829	SRX3367770	SRR6261439	SRA551247	SRS2665415	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843073: Male2.15d.Heart.2805sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Heart.2805sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25711115	2595778715	1410951283									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN07981830	SRX3367769	SRR6261438	SRA551247	SRS2665419	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843072: Male2.15d.Gonads.2808sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Gonads.2808sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30845038	3114556788	1577122769									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN07981836	SRX3367768	SRR6261437	SRA551247	SRS2665413	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843071: Male2.15d.Brain.2804sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Brain.2804sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31534220	3183147186	1652972568									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN07981831	SRX3367767	SRR6261436	SRA551247	SRS2665417	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843070: Male1.15d.Liver.2793sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Liver.2793sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24868243	2511056471	1366913444									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN07981835	SRX3367766	SRR6261435	SRA551247	SRS2665414	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843069: Male1.15d.Kidney.2792sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Kidney.2792sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26588202	2684258954	1452913090									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Heart			male			Heart			no		PRJNA381064	SAMN07981834	SRX3367765	SRR6261434	SRA551247	SRS2665412	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843068: Male1.15d.Heart.2791sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Heart.2791sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22089080	2229960111	1288658223									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN07981833	SRX3367764	SRR6261433	SRA551247	SRS2665411	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843067: Male1.15d.Brain.2790sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Brain.2790sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31376132	3167149368	1647675410									GEO		29133310	28377	2017-11-14 10:44:13							No	15d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981832	SRX3367763	SRR6261432	SRA551247	SRS2665410	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843066: Male1.14d.Embryo.2764sTS; Anolis carolinensis; RNA-Seq		Male1.14d.Embryo.2764sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	36832917	3718467586	1925659009									GEO		29133310	28377	2017-11-14 10:44:13							No	14d																		
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN07981842	SRX3367762	SRR6261431	SRA551247	SRS2665409	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843065: Male1.13d.Gonads.2810sTS; Anolis carolinensis; RNA-Seq		Male1.13d.Gonads.2810sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27073668	2733360250	1466440044									GEO		29133310	28377	2017-11-14 10:44:13							No	13d																		
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN07981841	SRX3367761	SRR6261430	SRA551247	SRS2665406	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843064: Male1.13d.Brain.2809sTS; Anolis carolinensis; RNA-Seq		Male1.13d.Brain.2809sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26410427	2667453127	1454100994									GEO		29133310	28377	2017-11-14 10:44:13							No	13d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981840	SRX3367760	SRR6261429	SRA551247	SRS2665407	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843063: Male2.10-11d.Embryo.2781sTS; Anolis carolinensis; RNA-Seq		Male2.10-11d.Embryo.2781sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	33057004	3337236806	1749665198									GEO		29133310	28377	2017-11-14 10:44:13							No	10-11d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981839	SRX3367759	SRR6261428	SRA551247	SRS2665408	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843062: Male1.10-11d.Embryo.2778sTS; Anolis carolinensis; RNA-Seq		Male1.10-11d.Embryo.2778sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	32860959	3317439072	1801001863									GEO		29133310	28377	2017-11-14 10:44:13							No	10-11d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981837	SRX3367758	SRR6261427	SRA551247	SRS2665401	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843061: Male1.10d.Embryo.2779sTS; Anolis carolinensis; RNA-Seq		Male1.10d.Embryo.2779sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	34463588	3479167604	1847766408									GEO		29133310	28377	2017-11-14 10:44:13							No	10d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981838	SRX3367757	SRR6261426	SRA551247	SRS2665403	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843060: Male1.9d.Embryo.2769sTS; Anolis carolinensis; RNA-Seq		Male1.9d.Embryo.2769sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	37650674	3800910829	2017837455									GEO		29133310	28377	2017-11-14 10:44:13							No	9d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981848	SRX3367756	SRR6261425	SRA551247	SRS2665405	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843059: Male1.8-9d.Embryo.2783sTS; Anolis carolinensis; RNA-Seq		Male1.8-9d.Embryo.2783sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	39499372	3987651021	1999815925									GEO		29133310	28377	2017-11-14 10:44:13							No	8-9d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981847	SRX3367755	SRR6261424	SRA551247	SRS2665402	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843058: Male2.8d.Embryo.2771sTS; Anolis carolinensis; RNA-Seq		Male2.8d.Embryo.2771sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27661035	2792493354	1605195808									GEO		29133310	28377	2017-11-14 10:44:13							No	8d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981846	SRX3367754	SRR6261423	SRA551247	SRS2665404	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843057: Male3.8d.Embryo.2782sTS; Anolis carolinensis; RNA-Seq		Male3.8d.Embryo.2782sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29742729	3002749313	1615554948									GEO		29133310	28377	2017-11-14 10:44:13							No	8d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981845	SRX3367753	SRR6261422	SRA551247	SRS2665400	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843056: Male1.8d.Embryo.2770sTS; Anolis carolinensis; RNA-Seq		Male1.8d.Embryo.2770sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31654217	3195661196	1778519114									GEO		29133310	28377	2017-11-14 10:44:13							No	8d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981843	SRX3367752	SRR6261421	SRA551247	SRS2665399	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843055: Male2.6-7d.Embryo.2785sTS; Anolis carolinensis; RNA-Seq		Male2.6-7d.Embryo.2785sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31147552	3144589824	1675479520									GEO		29133310	28377	2017-11-14 10:44:13							No	6-7d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981844	SRX3367751	SRR6261420	SRA551247	SRS2665396	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843054: Male1.6-7d.Embryo.2772sTS; Anolis carolinensis; RNA-Seq		Male1.6-7d.Embryo.2772sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29041670	2931936900	1661284870									GEO		29133310	28377	2017-11-14 10:44:13							No	6-7d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981849	SRX3367750	SRR6261419	SRA551247	SRS2665398	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843053: Male2.5-6d.Embryo.2789sTS; Anolis carolinensis; RNA-Seq		Male2.5-6d.Embryo.2789sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30811278	3110538422	1628319697									GEO		29133310	28377	2017-11-14 10:44:13							No	5-6d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981850	SRX3367749	SRR6261418	SRA551247	SRS2665397	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843052: Male1.5-6d.Embryo.2773sTS; Anolis carolinensis; RNA-Seq		Male1.5-6d.Embryo.2773sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	39395796	3977260553	2074049394									GEO		29133310	28377	2017-11-14 10:44:13							No	5-6d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981851	SRX3367748	SRR6261417	SRA551247	SRS2665395	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843051: Male2.5d.Embryo.2786sTS; Anolis carolinensis; RNA-Seq		Male2.5d.Embryo.2786sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22893705	2311257849	1350839764									GEO		29133310	28377	2017-11-14 10:44:13							No	5d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981852	SRX3367747	SRR6261416	SRA551247	SRS2665394	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843050: Male1.5d.Embryo.2774sTS; Anolis carolinensis; RNA-Seq		Male1.5d.Embryo.2774sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	34449771	3477983146	1876998970									GEO		29133310	28377	2017-11-14 10:44:13							No	5d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981853	SRX3367746	SRR6261415	SRA551247	SRS2665393	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843049: Male1.4-5d.Embryo.2775sTS; Anolis carolinensis; RNA-Seq		Male1.4-5d.Embryo.2775sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28470258	2874331536	1588360394									GEO		29133310	28377	2017-11-14 10:44:12							No	4-5d																		
Anolis carolinensis	Whole embryo			male			Whole embryo			no		PRJNA381064	SAMN07981854	SRX3367745	SRR6261414	SRA551247	SRS2665392	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843048: Male1.2-3d.Embryo.2763sTS; Anolis carolinensis; RNA-Seq		Male1.2-3d.Embryo.2763sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23442348	2366729045	1384328321									GEO		29133310	28377	2017-11-14 10:44:12							No	2-3d																		
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN07981855	SRX3367744	SRR6261413	SRA551247	SRS2665389	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843047: Female1.15d.Liver.2797sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Liver.2797sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30283222	3057814737	1569790802									GEO		29133310	28377	2017-11-14 10:44:12							No	15d																		
