target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YDR232W_mRNA	1.11764832560205	3.88329923904021	1.95973958325581	4.87568910265056	6.01970628494844	6.2395281978672	6.13012544828192	6.42016719285299
YDR158W_mRNA	24.588263163245	14.5623721464008	11.7584374995348	11.7016538463614	12.0394125698969	11.4391350294232	15.3253136207048	12.840334385706
YER159C_mRNA	4.47059330240819	1.9416496195201	3.91947916651162	2.92541346159034	2.40788251397937	0	3.06506272414096	0
YNL182C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	1.20394125698969	1.0399213663112	0	0.917166741836141
YJR088C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0	3.61182377096906	2.0798427326224	3.06506272414096	0.917166741836141
YOL052C_mRNA	1.11764832560205	2.91247442928015	0	0	1.20394125698969	3.1197640989336	0	0.917166741836141
YIL050W_mRNA	2.23529665120409	0	0.979869791627904	0	0	0	3.06506272414096	0.917166741836141
YGL211W_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	1.95027564106023	0	0	2.04337514942731	0.917166741836141
YPR103W_mRNA	11.1764832560205	5.82494885856031	9.79869791627904	6.82596474371079	7.22364754193812	5.199606831556	5.10843787356827	6.42016719285299
YPR155C_mRNA	1.11764832560205	0.970824809760052	0	0	0	0	0	0.917166741836141
YOR270C_mRNA	15.6470765584287	5.82494885856031	11.7584374995348	6.82596474371079	4.81576502795875	7.2794495641784	13.2819384712775	4.58583370918071
YOR115C_mRNA	0	0.970824809760052	1.95973958325581	1.95027564106023	1.20394125698969	0	1.02168757471365	0.917166741836141
YNL315C_mRNA	2.23529665120409	0.970824809760052	0	0	0	0	0	0.917166741836141
YDR489W_mRNA	1.11764832560205	0	0	0	0	0	0	0
YKL180W_mRNA	19.0000215352348	12.6207225268807	15.6779166660465	15.6022051284818	31.3024726817319	10.399213663112	15.3253136207048	13.7575011275421
YKL004W_mRNA	5.58824162801024	3.88329923904021	0	4.87568910265056	3.61182377096906	2.0798427326224	4.08675029885462	3.66866696734457
YDL015C_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	5.85082692318068	2.40788251397937	2.0798427326224	3.06506272414096	4.58583370918071
YNL221C_mRNA	1.11764832560205	4.85412404880026	3.91947916651162	4.87568910265056	0	3.1197640989336	4.08675029885462	2.75150022550842
YPL244C_mRNA	1.11764832560205	1.9416496195201	0	2.92541346159034	2.40788251397937	2.0798427326224	0	0.917166741836141
YNR052C_mRNA	2.23529665120409	3.88329923904021	2.93960937488371	0.975137820530113	3.61182377096906	0	2.04337514942731	2.75150022550842
YGR186W_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	1.95027564106023	6.01970628494844	8.3193709304896	5.10843787356827	2.75150022550842
YHR005C-A_mRNA	5.58824162801024	2.91247442928015	0	4.87568910265056	6.01970628494844	2.0798427326224	5.10843787356827	3.66866696734457
YGR181W_mRNA	1.11764832560205	0	0.979869791627904	1.95027564106023	2.40788251397937	0	0	0
YLR272C_mRNA	1.11764832560205	0	0	0.975137820530113	3.61182377096906	0	1.02168757471365	0.917166741836141
YMR012W_mRNA	4.47059330240819	4.85412404880026	2.93960937488371	1.95027564106023	8.42758879892781	10.399213663112	4.08675029885462	2.75150022550842
YOR231W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	1.20394125698969	1.0399213663112	0	2.75150022550842
YDL097C_mRNA	4.47059330240819	1.9416496195201	3.91947916651162	4.87568910265056	8.42758879892781	10.399213663112	0	0
YIL126W_mRNA	1.11764832560205	6.79577366832036	0.979869791627904	3.90055128212045	1.20394125698969	1.0399213663112	3.06506272414096	2.75150022550842
YOR021C_mRNA	0	0.970824809760052	1.95973958325581	1.95027564106023	3.61182377096906	4.1596854652448	2.04337514942731	0.917166741836141
YGR082W_mRNA	2.23529665120409	0	1.95973958325581	0.975137820530113	1.20394125698969	3.1197640989336	2.04337514942731	0.917166741836141
YPL240C_mRNA	31.2941531168573	8.73742328784046	7.83895833302323	4.87568910265056	38.52612022367	14.5588991283568	7.15181302299558	3.66866696734457
YCL012C_mRNA	1.11764832560205	0	0	1.95027564106023	0	2.0798427326224	1.02168757471365	0
YBR243C_mRNA	1.11764832560205	3.88329923904021	1.95973958325581	0.975137820530113	0	3.1197640989336	0	0.917166741836141
YGL110C_mRNA	2.23529665120409	0.970824809760052	0	0.975137820530113	1.20394125698969	0	1.02168757471365	0
YGR167W_mRNA	2.23529665120409	5.82494885856031	2.93960937488371	0.975137820530113	3.61182377096906	1.0399213663112	2.04337514942731	0
YGL017W_mRNA	0	0.970824809760052	0	0	0	1.0399213663112	0	0.917166741836141
YBR247C_mRNA	2.23529665120409	0	1.95973958325581	3.90055128212045	0	0	2.04337514942731	0.917166741836141
YOL038W_mRNA	8.94118660481638	6.79577366832036	2.93960937488371	0.975137820530113	6.01970628494844	1.0399213663112	0	2.75150022550842
YOL124C_mRNA	1.11764832560205	0.970824809760052	4.89934895813952	0.975137820530113	2.40788251397937	2.0798427326224	3.06506272414096	0.917166741836141
YOR212W_mRNA	0	0.970824809760052	0.979869791627904	2.92541346159034	0	2.0798427326224	2.04337514942731	1.83433348367228
YDR470C_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	1.0399213663112	0	0.917166741836141
YBL086C_mRNA	0	0	0	0	1.20394125698969	1.0399213663112	0	0
YDR483W_mRNA	5.58824162801024	5.82494885856031	6.85908854139533	8.77624038477102	12.0394125698969	6.2395281978672	8.17350059770923	10.0888341601976
YKL172W_mRNA	0	1.9416496195201	7.83895833302323	5.85082692318068	1.20394125698969	0	3.06506272414096	11.0060009020337
YOR181W_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	1.95027564106023	1.20394125698969	1.0399213663112	0	1.83433348367228
YPL218W_mRNA	7.82353827921433	5.82494885856031	4.89934895813952	9.75137820530113	9.6315300559175	12.4790563957344	4.08675029885462	6.42016719285299
YBR227C_mRNA	1.11764832560205	0	2.93960937488371	0.975137820530113	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YLR180W_mRNA	31.2941531168573	17.4748465756809	32.3357031237208	23.4033076927227	32.5064139387216	24.9581127914688	26.563876942555	26.5978355132481
YAL019W_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0	1.20394125698969	1.0399213663112	2.04337514942731	1.83433348367228
YNL121C_mRNA	2.23529665120409	5.82494885856031	2.93960937488371	1.95027564106023	7.22364754193812	5.199606831556	3.06506272414096	0
YBR218C_mRNA	6.70588995361228	6.79577366832036	4.89934895813952	0.975137820530113	9.6315300559175	8.3193709304896	5.10843787356827	4.58583370918071
YBR244W_mRNA	0	1.9416496195201	0.979869791627904	0	2.40788251397937	0	0	0
YMR059W_mRNA	1.11764832560205	0	0	0.975137820530113	0	0	0	0.917166741836141
YDL045C_mRNA	1.11764832560205	0	1.95973958325581	0	0	1.0399213663112	0	0.917166741836141
YMR304W_mRNA	6.70588995361228	2.91247442928015	1.95973958325581	1.95027564106023	2.40788251397937	1.0399213663112	1.02168757471365	1.83433348367228
YML087C_mRNA	1.11764832560205	0	0.979869791627904	0	1.20394125698969	0	0	0
YOR335C_mRNA	10.0588349304184	12.6207225268807	8.81882812465114	8.77624038477102	12.0394125698969	10.399213663112	8.17350059770923	7.33733393468913
YJR067C_mRNA	1.11764832560205	0	0	0	0	0	1.02168757471365	0.917166741836141
YEL032W_mRNA	2.23529665120409	0	0.979869791627904	0.975137820530113	1.20394125698969	3.1197640989336	0	1.83433348367228
YKL110C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0.975137820530113	0	1.0399213663112	0	0
YPL198W_mRNA	8.60589210713576	5.3164211149599	3.67451171860464	4.31846609786504	8.89578951435853	0	3.19832143451086	4.36745630794952
YPL006W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	1.95027564106023	3.61182377096906	4.1596854652448	1.02168757471365	2.75150022550842
YHR132C_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	3.90055128212045	3.61182377096906	2.0798427326224	2.04337514942731	0.917166741836141
YPR161C_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	0.975137820530113	0	2.0798427326224	0	1.83433348367228
YKL094W_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	0.975137820530113	3.61182377096906	3.1197640989336	1.02168757471365	0.917166741836141
YLR424W_mRNA	0	1.9416496195201	0	1.95027564106023	0	2.0798427326224	0	0
YNL039W_mRNA	0	2.91247442928015	1.95973958325581	1.95027564106023	1.20394125698969	1.0399213663112	2.04337514942731	3.66866696734457
YMR308C_mRNA	7.82353827921433	0.970824809760052	7.83895833302323	1.95027564106023	4.81576502795875	3.1197640989336	9.19518817242288	5.50300045101685
YGL050W_mRNA	0	0.970824809760052	1.95973958325581	0.975137820530113	0	1.0399213663112	0	0
YML001W_mRNA	0	0.970824809760052	1.95973958325581	1.95027564106023	1.20394125698969	3.1197640989336	3.06506272414096	1.83433348367228
YDR266C_mRNA	0	0	0.979869791627904	0	1.20394125698969	1.0399213663112	0	0.917166741836141
YLR253W_mRNA	1.11764832560205	0	0.979869791627904	0	0	4.1596854652448	0	0
YGL145W_mRNA	1.11764832560205	1.9416496195201	0	0	1.20394125698969	1.0399213663112	0	0
YDR214W_mRNA	11.1764832560205	7.76659847808041	3.91947916651162	1.95027564106023	24.0788251397937	5.199606831556	2.04337514942731	3.66866696734457
YEL040W_mRNA	6.70588995361228	2.91247442928015	2.93960937488371	3.90055128212045	10.8354713129072	8.3193709304896	3.06506272414096	5.50300045101685
YIL144W_mRNA	0	1.9416496195201	0	0	1.20394125698969	1.0399213663112	2.04337514942731	0
YGR098C_mRNA	0	0.970824809760052	0	1.95027564106023	1.20394125698969	1.0399213663112	0	0.917166741836141
YDR358W_mRNA	0	0	0	1.95027564106023	2.40788251397937	0	1.02168757471365	0
YDR460W_mRNA	0	0	0	0.975137820530113	2.40788251397937	0	0	0.917166741836141
YJR069C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0.975137820530113	0	1.0399213663112	1.02168757471365	0
YER105C_mRNA	3.35294497680614	5.82494885856031	3.91947916651162	3.90055128212045	2.40788251397937	2.0798427326224	6.13012544828192	2.75150022550842
YIL026C_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	0	0	0.917166741836141
YJL008C_mRNA	8.94118660481638	3.88329923904021	3.91947916651162	2.92541346159034	4.81576502795875	6.2395281978672	3.06506272414096	1.83433348367228
YJL061W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0.975137820530113	3.61182377096906	0	1.02168757471365	0
YDL028C_mRNA	1.11764832560205	0	0.979869791627904	0	0	2.0798427326224	1.02168757471365	0
YEL053C_mRNA	0	1.9416496195201	1.95973958325581	0	0	1.0399213663112	1.02168757471365	0
YOR252W_mRNA	1.11764832560205	0	0	0	1.20394125698969	0	0	1.83433348367228
YOR157C_mRNA	7.82353827921433	5.82494885856031	1.95973958325581	2.92541346159034	4.81576502795875	3.1197640989336	3.06506272414096	2.75150022550842
YGL096W_mRNA	0	0.970824809760052	0	0	0	1.0399213663112	0	0.917166741836141
YDR060W_mRNA	0	0.970824809760052	2.93960937488371	0.975137820530113	2.40788251397937	0	0	0.917166741836141
YGR172C_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	0.975137820530113	1.20394125698969	4.1596854652448	0	0
YLR117C_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	0	0	0	0	0
YDR097C_mRNA	1.11764832560205	0	1.95973958325581	0	0	1.0399213663112	0	0.917166741836141
YAL018C_mRNA	0	0	0	0	0	0	0	0
YKR062W_mRNA	4.47059330240819	2.91247442928015	0.979869791627904	1.95027564106023	0	3.1197640989336	1.02168757471365	0
YNL126W_mRNA	0	0	0	0.975137820530113	1.20394125698969	2.0798427326224	0	0.917166741836141
YKL091C_mRNA	1.11764832560205	1.9416496195201	0	0.975137820530113	2.40788251397937	0	0	0
YHR064C_mRNA	10.0588349304184	13.5915473366407	9.79869791627904	6.82596474371079	10.8354713129072	6.2395281978672	10.2168757471365	1.83433348367228
YKR087C_mRNA	0	0	0	0	0	1.0399213663112	0	0
YGL026C_mRNA	12.2941315816225	10.6790729073606	14.6980468744186	9.75137820530113	22.8748838828041	13.5189777620456	22.4771266437004	15.5918346112144
YOR093C_mRNA	1.11764832560205	0	0	0	0	1.0399213663112	0	0
YBR143C_mRNA	11.1764832560205	8.73742328784046	7.83895833302323	0.975137820530113	6.01970628494844	5.199606831556	7.15181302299558	6.42016719285299
YMR149W_mRNA	3.35294497680614	5.82494885856031	0.979869791627904	0.975137820530113	0	4.1596854652448	2.04337514942731	8.25450067652527
YNL263C_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	0.975137820530113	0	1.0399213663112	0	0.917166741836141
YNL059C_mRNA	0	3.88329923904021	0.979869791627904	3.90055128212045	1.20394125698969	2.0798427326224	3.06506272414096	2.75150022550842
YMR233W_mRNA	1.11764832560205	0.970824809760052	0	0	0	0	0	0
YLR403W_mRNA	5.58824162801024	0	2.93960937488371	1.95027564106023	6.01970628494844	3.1197640989336	5.10843787356827	1.83433348367228
YOR207C_mRNA	4.47059330240819	0.970824809760052	4.89934895813952	0.975137820530113	4.81576502795875	3.1197640989336	4.08675029885462	0.917166741836141
YPR069C_mRNA	3.35294497680614	5.82494885856031	2.93960937488371	1.95027564106023	7.22364754193812	1.0399213663112	3.06506272414096	2.75150022550842
YDR471W_mRNA	4.47059330240819	8.73742328784046	8.81882812465114	9.75137820530113	8.42758879892781	9.3592922968008	10.2168757471365	8.25450067652527
YER094C_mRNA	15.6470765584287	2.91247442928015	5.87921874976742	0.975137820530113	2.40788251397937	6.2395281978672	5.10843787356827	5.50300045101685
YBR014C_mRNA	1.11764832560205	0	0	0	2.40788251397937	0	0	1.83433348367228
YML030W_mRNA	1.11764832560205	0	0	0.975137820530113	0	0	0	0
YMR118C_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	0	0	0
YOL005C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	0	0.917166741836141
YKR038C_mRNA	5.58824162801024	2.91247442928015	3.91947916651162	1.95027564106023	4.81576502795875	1.0399213663112	3.06506272414096	1.83433348367228
YIL068C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	4.81576502795875	0	0	0.917166741836141
YBR060C_mRNA	3.35294497680614	0	0	0.975137820530113	2.40788251397937	2.0798427326224	2.04337514942731	0
YPL175W_mRNA	1.11764832560205	0	1.95973958325581	0	1.20394125698969	0	0	0
YLR103C_mRNA	2.23529665120409	0	0.979869791627904	0.975137820530113	0	0	0	0
YNL026W_mRNA	1.11764832560205	3.88329923904021	0	2.92541346159034	2.40788251397937	3.1197640989336	2.04337514942731	1.83433348367228
YNL067W_mRNA	12.2941315816225	3.88329923904021	11.7584374995348	7.8011025642409	20.4670013688247	12.4790563957344	20.4337514942731	9.17166741836141
YJL103C_mRNA	2.23529665120409	1.9416496195201	0	0	1.20394125698969	0	0	0
YKR082W_mRNA	4.47059330240819	0.970824809760052	0	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YHR154W_mRNA	1.11764832560205	0	0	0	3.61182377096906	2.0798427326224	1.02168757471365	0
YNL104C_mRNA	32.4118014424594	29.1247442928015	15.6779166660465	23.4033076927227	27.6906489107628	34.3174050882696	24.5205017931277	15.5918346112144
YDL066W_mRNA	12.2941315816225	5.82494885856031	3.91947916651162	1.95027564106023	9.6315300559175	7.2794495641784	4.08675029885462	5.50300045101685
YGR274C_mRNA	0	0	0	0	1.20394125698969	1.0399213663112	0	0
YBR212W_mRNA	2.23529665120409	0	3.91947916651162	0	3.61182377096906	1.0399213663112	1.02168757471365	0.917166741836141
YOL034W_mRNA	1.11764832560205	2.91247442928015	0	0.975137820530113	0	0	1.02168757471365	0.917166741836141
YDL125C_mRNA	2.23529665120409	7.76659847808041	3.91947916651162	13.6519294874216	7.22364754193812	7.2794495641784	3.06506272414096	20.1776683203951
YPL125W_mRNA	2.23529665120409	1.9416496195201	3.91947916651162	0.975137820530113	2.40788251397937	0	1.02168757471365	0
YPL090C_mRNA	24.0666566896866	20.8034165184242	15.4075705905363	15.4628579339281	31.6034579959793	21.922686315343	20.1885464763418	16.246966814908
YMR260C_mRNA	4.47059330240819	5.82494885856031	4.89934895813952	8.77624038477102	10.8354713129072	3.1197640989336	2.04337514942731	7.33733393468913
YBR097W_mRNA	0	2.91247442928015	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YNL169C_mRNA	8.94118660481638	12.6207225268807	10.7785677079069	14.6270673079517	8.42758879892781	10.399213663112	7.15181302299558	6.42016719285299
YEL034W_mRNA	0	0	0	0	3.00661454049292e-08	0	6.08398603740785e-08	2.56526034691118e-06
YDR212W_mRNA	10.0588349304184	4.85412404880026	6.85908854139533	1.95027564106023	6.01970628494844	4.1596854652448	9.19518817242288	4.58583370918071
YBR039W_mRNA	10.0588349304184	3.88329923904021	5.87921874976742	4.87568910265056	9.6315300559175	3.1197640989336	3.06506272414096	7.33733393468913
YBL089W_mRNA	3.35294497680614	1.9416496195201	0	0	1.20394125698969	1.0399213663112	0	0
YPL051W_mRNA	0	0	0.979869791627904	0	2.40788251397937	0	0	0.917166741836141
YER069W_mRNA	10.0588349304184	6.79577366832036	2.93960937488371	3.90055128212045	6.01970628494844	10.399213663112	4.08675029885462	7.33733393468913
YAL048C_mRNA	0	0.970824809760052	0.979869791627904	0	0	0	0	0
YJR138W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	0
YNL257C_mRNA	0	1.9416496195201	1.95973958325581	0.975137820530113	1.20394125698969	3.1197640989336	2.04337514942731	0
YOR349W_mRNA	0	0	1.95973958325581	0.975137820530113	0	0	0	0.917166741836141
YML056C_mRNA	6.70588995361228	1.9416496195201	7.83895833302323	4.87568910265056	4.81576502795875	3.1197640989336	7.15181302299558	9.17166741836141
YBR087W_mRNA	1.11764832560205	0	0	0	2.40788251397937	1.0399213663112	1.02168757471365	1.83433348367228
YKL087C_mRNA	1.11764832560205	1.9416496195201	0	0.975137820530113	0	2.0798427326224	2.04337514942731	0.917166741836141
YOR271C_mRNA	2.23529665120409	0	8.81882812465114	2.92541346159034	3.61182377096906	2.0798427326224	7.15181302299558	2.75150022550842
YML064C_mRNA	0	0	0	0	0	1.0399213663112	0	0.917166741836141
YLR342W_mRNA	32.4118014424594	22.3289706244812	48.9934895813952	30.2292724364335	63.8088866204534	15.598820494668	48.0193160115417	32.100835964265
YGR159C_mRNA	2.23529665120409	0.970824809760052	13.7181770827907	10.7265160258312	3.61182377096906	3.1197640989336	10.2168757471365	15.5918346112144
YAL025C_mRNA	1.11764832560205	0	1.95973958325581	0.975137820530113	1.20394125698969	0	2.04337514942731	2.75150022550842
YOR108W_mRNA	0	0.970824809760052	4.89934895813952	2.92541346159034	2.40788251397937	3.1197640989336	2.04337514942731	4.58583370918071
YLR017W_mRNA	0	0	8.81882812465114	1.95027564106023	1.20394125698969	4.1596854652448	5.10843787356827	1.83433348367228
YGL040C_mRNA	3.35294497680614	2.91247442928015	1.95973958325581	0.975137820530113	1.20394125698969	3.1197640989336	4.08675029885462	2.75150022550842
YER131W_mRNA	11.1764832560205	7.76659847808041	8.81882812465114	4.87568910265056	8.42758879892781	8.3193709304896	4.08675029885462	8.25450067652527
YOR059C_mRNA	0	0	1.95973958325581	0.975137820530113	0	0	0	0.917166741836141
YDR265W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	1.20394125698969	0	1.02168757471365	0.917166741836141
YBR176W_mRNA	0	1.9416496195201	0	0.975137820530113	0	1.0399213663112	0	0
YNL248C_mRNA	1.11764832560205	0.970824809760052	3.91947916651162	3.90055128212045	1.20394125698969	1.0399213663112	4.08675029885462	0.917166741836141
YGR021W_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	0	1.02168757471365	0
YKR085C_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	1.20394125698969	2.0798427326224	2.04337514942731	0.917166741836141
YJR008W_mRNA	3.35294497680614	4.85412404880026	0.979869791627904	3.90055128212045	3.61182377096906	3.1197640989336	1.02168757471365	2.75150022550842
YPR110C_mRNA	4.47059330240819	3.88329923904021	5.87921874976742	2.92541346159034	4.81576502795875	2.0798427326224	5.10843787356827	8.25450067652527
YNR051C_mRNA	0	0.970824809760052	0	5.85082692318068	3.61182377096906	1.0399213663112	2.04337514942731	3.66866696734457
YHR106W_mRNA	0	0	1.95973958325581	2.92541346159034	4.81576502795875	0	1.02168757471365	2.75150022550842
YCR092C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	1.95027564106023	0	0	1.02168757471365	0.917166741836141
YHR186C_mRNA	3.35294497680614	2.91247442928015	2.93960937488371	1.95027564106023	1.20394125698969	1.0399213663112	2.04337514942731	2.75150022550842
YDR238C_mRNA	11.1764832560205	2.91247442928015	5.87921874976742	8.77624038477102	8.42758879892781	11.4391350294232	9.19518817242288	4.58583370918071
YFL034W_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	0.975137820530113	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YJR002W_mRNA	1.11764832560205	1.9416496195201	0	1.95027564106023	1.20394125698969	2.0798427326224	3.06506272414096	1.83433348367228
YGR149W_mRNA	2.23529665120409	0.970824809760052	3.91947916651162	0.975137820530113	2.40788251397937	2.0798427326224	5.10843787356827	1.83433348367228
YJR145C_mRNA	44.7059330240819	18.445671385441	39.8591433838399	21.4530320516625	44.5458265086184	36.8305830542339	26.563876942555	26.5978355132481
YIL123W_mRNA	8.94118660481638	12.6207225268807	19.5973958325581	13.6519294874216	19.263060111835	17.6786632272904	17.3686887701321	11.9231676438698
YHR039C-A_mRNA	7.82353827921433	4.85412404880026	2.93960937488371	2.92541346159034	6.01970628494844	5.199606831556	0	5.50300045101685
YOR132W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	3.1197640989336	1.02168757471365	0
YOR216C_mRNA	1.11764832560205	0	2.93960937488371	1.95027564106023	0	0	0	2.75150022550842
YPL042C_mRNA	0	0.970824809760052	0.979869791627904	0	0	0	0	0
YDL083C_mRNA	21.2353181864389	12.6207225268807	8.81882812465114	19.5027564106023	15.6512363408659	14.5588991283568	14.3036260459912	14.6746678693783
YOR099W_mRNA	4.47059330240819	23.2997954342412	2.93960937488371	19.5027564106023	6.01970628494844	10.399213663112	4.08675029885462	14.6746678693783
YDR036C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0	0	1.0399213663112	3.06506272414096	0.917166741836141
YOR001W_mRNA	0	0	0	0	0	1.0399213663112	3.06506272414096	0
YGR195W_mRNA	0	0	0	0.975137820530113	0	0	0	0.917166741836141
YER002W_mRNA	2.23529665120409	0.970824809760052	4.89934895813952	2.92541346159034	1.20394125698969	2.0798427326224	6.13012544828192	0
