target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YGL211W_mRNA	856.532	854.008	858.476	866.82	860.627	854.392	856.645	855.338
YPR103W_mRNA	640.643	638.124	642.849	650.95	644.748	638.863	640.771	639.338
YPR155C_mRNA	1627.53	1625.01	1629.48	1637.82	1631.63	1625.39	1627.64	1626.34
YOR270C_mRNA	2299.53	2297.01	2301.48	2309.82	2303.63	2297.39	2299.64	2298.34
YOR115C_mRNA	583.643	581.435	585.849	593.95	588.062	582.066	584.513	582.443
YNL315C_mRNA	733.532	731.008	735.476	743.82	737.627	731.518	733.645	732.338
YDR489W_mRNA	661.532	659.124	663.849	671.95	665.748	659.863	661.771	660.338
YKL180W_mRNA	334.384	334.687	338.174	344.696	338.805	335.309	336.902	333.647
YKL004W_mRNA	982.532	980.008	984.476	992.82	986.627	980.392	982.645	981.338
YDL015C_mRNA	709.532	707.008	711.476	719.82	713.627	707.639	709.771	708.338
YNL221C_mRNA	2404.53	2402.01	2406.48	2414.82	2408.63	2402.39	2404.64	2403.34
YPL244C_mRNA	796.532	794.008	798.476	806.82	800.627	794.392	796.645	795.338
YNR052C_mRNA	1078.53	1076.01	1080.48	1088.82	1082.63	1076.39	1078.64	1077.34
YGR186W_mRNA	1984.53	1982.01	1986.48	1994.82	1988.63	1982.39	1984.64	1983.34
YHR005C-A_mRNA	91.5059	94.2267	94.569	95.6367	97.3868	93.6593	92.7654	91.4086
YGR181W_mRNA	118.748	121.181	122.451	124.14	124.88	121.803	120.504	118.364
YLR272C_mRNA	3307.53	3305.01	3309.48	3317.82	3311.63	3305.39	3307.64	3306.34
YMR012W_mRNA	3610.53	3608.01	3612.48	3620.82	3614.63	3608.39	3610.64	3609.34
YOR231W_mRNA	1303.53	1301.01	1305.48	1313.82	1307.63	1301.39	1303.64	1302.34
YDL097C_mRNA	1081.53	1079.01	1083.48	1091.82	1085.63	1079.39	1081.64	1080.34
YIL126W_mRNA	3856.53	3854.01	3858.48	3866.82	3860.63	3854.39	3856.64	3855.34
YOR021C_mRNA	419.731	418.658	422.848	430.202	424.529	419.169	421.189	419.185
YGR082W_mRNA	331.384	331.745	335.174	341.761	335.864	332.48	333.902	330.706
YPL240C_mRNA	1906.53	1904.01	1908.48	1916.82	1910.63	1904.39	1906.64	1905.34
YCL012C_mRNA	193.524	195.216	197.536	201.087	197.913	197.006	195.27	192.524
YBR243C_mRNA	1123.53	1121.01	1125.48	1133.82	1127.63	1121.39	1123.64	1122.34
YGL110C_mRNA	1651.53	1649.01	1653.48	1661.82	1655.63	1649.39	1651.64	1650.34
YGR167W_mRNA	479.353	477.672	481.5	489.43	483.666	477.965	479.958	478.473
YGL017W_mRNA	1288.53	1286.01	1290.48	1298.82	1292.63	1286.39	1288.64	1287.34
YBR247C_mRNA	1228.53	1226.01	1230.48	1238.82	1232.63	1226.39	1228.64	1227.34
YOL038W_mRNA	541.935	539.722	544.049	551.95	546.062	540.535	542.612	540.84
YOL124C_mRNA	1078.53	1076.01	1080.48	1088.82	1082.63	1076.39	1078.64	1077.34
YOR212W_mRNA	1048.53	1046.01	1050.48	1058.82	1052.63	1046.39	1048.64	1047.34
YDR470C_mRNA	1285.53	1283.01	1287.48	1295.82	1289.63	1283.39	1285.64	1284.34
YBL086C_mRNA	1177.53	1175.01	1179.48	1187.82	1181.63	1175.39	1177.64	1176.34
YDR483W_mRNA	1105.53	1103.01	1107.48	1115.82	1109.63	1103.39	1105.64	1104.34
YKL172W_mRNA	1060.53	1058.01	1062.48	1070.82	1064.63	1058.39	1060.64	1059.34
YOR181W_mRNA	1678.53	1676.01	1680.48	1688.82	1682.63	1676.39	1678.64	1677.34
YPL218W_mRNA	352.027	351.848	355.493	362.158	356.256	352.436	354.419	351.154
YBR227C_mRNA	1339.53	1337.01	1341.48	1349.82	1343.63	1337.39	1339.64	1338.34
YLR180W_mRNA	925.532	923.008	927.476	935.82	929.627	923.392	925.645	924.338
YAL019W_mRNA	3172.53	3170.01	3174.48	3182.82	3176.63	3170.39	3172.64	3171.34
YNL121C_mRNA	1630.53	1628.01	1632.48	1640.82	1634.63	1628.39	1630.64	1629.34
YBR218C_mRNA	3319.53	3317.01	3321.48	3329.82	3323.63	3317.39	3319.64	3318.34
YBR244W_mRNA	270.562	272.694	274.906	280.299	274.928	273.239	273.404	270.202
YMR059W_mRNA	177.487	178.98	181.426	184.656	182.176	180.748	179.613	176.523
YDL045C_mRNA	697.532	695.008	699.726	707.82	701.627	695.639	697.771	696.338
YMR304W_mRNA	3469.53	3467.01	3471.48	3479.82	3473.63	3467.39	3469.64	3468.34
YML087C_mRNA	715.532	713.008	717.476	725.82	719.627	713.639	715.771	714.338
YOR335C_mRNA	2653.53	2651.01	2655.48	2663.82	2657.63	2651.39	2653.64	2652.34
YJR067C_mRNA	212.523	214.322	216.501	220.416	216.722	215.514	214.154	211.309
YEL032W_mRNA	2692.53	2690.01	2694.48	2702.82	2696.63	2690.39	2692.64	2691.34
YKL110C_mRNA	718.532	716.008	720.476	728.82	722.627	716.639	718.771	717.338
YPL198W_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YPL006W_mRNA	3289.53	3287.01	3291.48	3299.82	3293.63	3287.39	3289.64	3288.34
YHR132C_mRNA	1069.53	1067.01	1071.48	1079.82	1073.63	1067.39	1069.64	1068.34
YPR161C_mRNA	1750.53	1748.01	1752.48	1760.82	1754.63	1748.39	1750.64	1749.34
YKL094W_mRNA	718.532	716.008	720.476	728.82	722.627	716.639	718.771	717.338
YLR424W_mRNA	1903.53	1901.01	1905.48	1913.82	1907.63	1901.39	1903.64	1902.34
YNL039W_mRNA	1561.53	1559.01	1563.48	1571.82	1565.63	1559.39	1561.64	1560.34
YMR308C_mRNA	3046.53	3044.01	3048.48	3056.82	3050.63	3044.39	3046.64	3045.34
YGL050W_mRNA	598.643	596.333	600.849	608.95	602.857	596.967	599.308	597.338
YML001W_mRNA	404.871	403.729	407.996	415.362	409.529	404.447	406.403	404.333
YDR266C_mRNA	1696.53	1694.01	1698.48	1706.82	1700.63	1694.39	1696.64	1695.34
YLR253W_mRNA	1486.53	1484.01	1488.48	1496.82	1490.63	1484.39	1486.64	1485.34
YGL145W_mRNA	1882.53	1880.01	1884.48	1892.82	1886.63	1880.39	1882.64	1881.34
YDR214W_mRNA	829.532	827.008	831.476	839.82	833.627	827.392	829.645	828.338
YEL040W_mRNA	1180.53	1178.01	1182.48	1190.82	1184.63	1178.39	1180.64	1179.34
YIL144W_mRNA	1852.53	1850.01	1854.48	1862.82	1856.63	1850.39	1852.64	1851.34
YGR098C_mRNA	4669.53	4667.01	4671.48	4679.82	4673.63	4667.39	4669.64	4668.34
YDR358W_mRNA	1450.53	1448.01	1452.48	1460.82	1454.63	1448.39	1450.64	1449.34
YDR460W_mRNA	742.532	740.008	744.476	752.82	746.627	740.518	742.645	741.338
YJR069C_mRNA	372.405	371.726	375.969	382.738	377.002	372.764	374.338	371.957
YER105C_mRNA	3952.53	3950.01	3954.48	3962.82	3956.63	3950.39	3952.64	3951.34
YIL026C_mRNA	3229.53	3227.01	3231.48	3239.82	3233.63	3227.39	3229.64	3228.34
YJL008C_mRNA	1483.53	1481.01	1485.48	1493.82	1487.63	1481.39	1483.64	1482.34
YJL061W_mRNA	1918.53	1916.01	1920.48	1928.82	1922.63	1916.39	1918.64	1917.34
YDL028C_mRNA	2071.53	2069.01	2073.48	2081.82	2075.63	2069.39	2071.64	2070.34
YEL053C_mRNA	1978.53	1976.01	1980.48	1988.82	1982.63	1976.39	1978.64	1977.34
YOR252W_mRNA	316.946	317.593	320.816	327.206	321.323	318.363	319.245	316.23
YOR157C_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YGL096W_mRNA	607.643	605.23	609.849	617.95	611.857	605.967	608.308	606.338
YDR060W_mRNA	2854.53	2852.01	2856.48	2864.82	2858.63	2852.39	2854.64	2853.34
YGR172C_mRNA	523.935	521.904	526.049	534.051	528.062	522.713	524.703	523.031
YLR117C_mRNA	1840.53	1838.01	1842.48	1850.82	1844.63	1838.39	1840.64	1839.34
YDR097C_mRNA	3505.53	3503.01	3507.48	3515.82	3509.63	3503.39	3505.64	3504.34
YAL018C_mRNA	754.532	752.008	756.476	764.82	758.627	752.518	754.645	753.338
YKR062W_mRNA	763.532	761.008	765.476	773.82	767.627	761.392	763.645	762.338
YNL126W_mRNA	2317.53	2315.01	2319.48	2327.82	2321.63	2315.39	2317.64	2316.34
YKL091C_mRNA	709.532	707.008	711.476	719.82	713.627	707.639	709.771	708.338
YHR064C_mRNA	1393.53	1391.01	1395.48	1403.82	1397.63	1391.39	1393.64	1392.34
YKR087C_mRNA	814.532	812.008	816.476	824.82	818.627	812.392	814.645	813.338
YGL026C_mRNA	1900.53	1898.01	1902.48	1910.82	1904.63	1898.39	1900.64	1899.34
YOR093C_mRNA	4723.53	4721.01	4725.48	4733.82	4727.63	4721.39	4723.64	4722.34
YBR143C_mRNA	1090.53	1088.01	1092.48	1100.82	1094.63	1088.39	1090.64	1089.34
YMR149W_mRNA	637.643	635.124	639.849	647.95	641.748	635.863	637.881	636.338
YNL263C_mRNA	721.532	719.008	723.476	731.82	725.627	719.639	721.771	720.338
YNL059C_mRNA	2044.53	2042.01	2046.48	2054.82	2048.63	2042.39	2044.64	2043.34
YMR233W_mRNA	458.353	456.831	460.833	468.608	462.83	457.282	459.198	457.558
YLR403W_mRNA	1828.53	1826.01	1830.48	1838.82	1832.63	1826.39	1828.64	1827.34
YOR207C_mRNA	3226.53	3224.01	3228.48	3236.82	3230.63	3224.39	3226.64	3225.34
YPR069C_mRNA	658.532	656.124	660.849	668.95	662.748	656.863	658.771	657.338
YDR471W_mRNA	198.996	200.93	202.867	206.69	203.298	202.546	200.7	197.943
YER094C_mRNA	395.94	394.867	399.212	406.516	400.529	395.581	397.541	395.476
YBR014C_mRNA	390.076	389.138	393.425	400.516	394.667	390.311	391.678	389.616
YML030W_mRNA	261.838	264.45	266.544	271.615	266.401	264.98	265.071	262.026
YMR118C_mRNA	369.405	368.726	373.102	379.883	374.002	369.827	371.598	369.09
YOL005C_mRNA	156.801	157.566	160.31	163.323	161.576	159.488	157.939	155.495
YKR038C_mRNA	937.532	935.008	939.476	947.82	941.627	935.392	937.645	936.338
YIL068C_mRNA	2194.53	2192.01	2196.48	2204.82	2198.63	2192.39	2194.64	2193.34
YBR060C_mRNA	1639.53	1637.01	1641.48	1649.82	1643.63	1637.39	1639.64	1638.34
YPL175W_mRNA	1135.53	1133.01	1137.48	1145.82	1139.63	1133.39	1135.64	1134.34
YLR103C_mRNA	1729.53	1727.01	1731.48	1739.82	1733.63	1727.39	1729.64	1728.34
YNL026W_mRNA	1231.53	1229.01	1233.48	1241.82	1235.63	1229.39	1231.64	1230.34
YNL067W_mRNA	354.905	354.725	358.429	365.021	359.131	355.377	357.233	354.154
YJL103C_mRNA	1633.53	1631.01	1635.48	1643.82	1637.63	1631.39	1633.64	1632.34
YKR082W_mRNA	3250.53	3248.01	3252.48	3260.82	3254.63	3248.39	3250.64	3249.34
YHR154W_mRNA	2989.53	2987.01	2991.48	2999.82	2993.63	2987.39	2989.64	2988.34
YNL104C_mRNA	1636.53	1634.01	1638.48	1646.82	1640.63	1634.39	1636.64	1635.34
YDL066W_mRNA	1063.53	1061.01	1065.48	1073.82	1067.63	1061.39	1063.64	1062.34
YGR274C_mRNA	2977.53	2975.01	2979.48	2987.82	2981.63	2975.39	2977.64	2976.34
YBR212W_mRNA	1795.53	1793.01	1797.48	1805.82	1799.63	1793.39	1795.64	1794.34
YOL034W_mRNA	3058.53	3056.01	3060.48	3068.82	3062.63	3056.39	3058.64	3057.34
YDL125C_mRNA	259.019	261.636	263.688	268.769	263.448	262.344	262.211	259.121
YPL125W_mRNA	2875.53	2873.01	2877.48	2885.82	2879.63	2873.39	2875.64	2874.34
YPL090C_mRNA	488.104	486.507	490.414	498.151	492.329	486.965	488.791	487.386
YMR260C_mRNA	245.389	247.357	249.851	254.52	249.488	248.361	247.846	244.852
YBR097W_mRNA	4141.53	4139.01	4143.48	4151.82	4145.63	4139.39	4141.64	4140.34
YNL169C_mRNA	1279.53	1277.01	1281.48	1289.82	1283.63	1277.39	1279.64	1278.34
YEL034W_mRNA	256.425	258.774	260.925	265.922	260.678	259.57	259.441	256.168
YDR212W_mRNA	1456.53	1454.01	1458.48	1466.82	1460.63	1454.39	1456.64	1455.34
YBR039W_mRNA	712.532	710.008	714.476	722.82	716.627	710.639	712.771	711.338
YBL089W_mRNA	1156.53	1154.01	1158.48	1166.82	1160.63	1154.39	1156.64	1155.34
YPL051W_mRNA	375.405	374.533	378.767	385.738	379.936	375.764	377.143	374.89
YER069W_mRNA	2368.53	2366.01	2370.48	2378.82	2372.63	2366.39	2368.64	2367.34
YAL048C_mRNA	1765.53	1763.01	1767.48	1775.82	1769.63	1763.39	1765.64	1764.34
YJR138W_mRNA	4531.53	4529.01	4533.48	4541.82	4535.63	4529.39	4531.64	4530.34
YNL257C_mRNA	3466.53	3464.01	3468.48	3476.82	3470.63	3464.39	3466.64	3465.34
YOR349W_mRNA	2821.53	2819.01	2823.48	2831.82	2825.63	2819.39	2821.64	2820.34
YML056C_mRNA	1351.53	1349.01	1353.48	1361.82	1355.63	1349.39	1351.64	1350.34
YBR087W_mRNA	841.532	839.008	843.476	851.82	845.627	839.392	841.645	840.338
YKL087C_mRNA	452.509	450.909	454.833	462.608	456.91	451.511	453.198	451.64
YOR271C_mRNA	760.532	758.008	762.476	770.82	764.627	758.392	760.645	759.338
YML064C_mRNA	514.935	513.081	517.233	525.151	519.152	513.713	515.703	514.031
YLR342W_mRNA	5407.53	5405.01	5409.48	5417.82	5411.63	5405.39	5407.64	5406.34
YGR159C_mRNA	1021.53	1019.01	1023.48	1031.82	1025.63	1019.39	1021.64	1020.34
YAL025C_mRNA	697.532	695.008	699.726	707.82	701.627	695.639	697.771	696.338
YOR108W_mRNA	1591.53	1589.01	1593.48	1601.82	1595.63	1589.39	1591.64	1590.34
YLR017W_mRNA	790.532	788.008	792.476	800.82	794.627	788.392	790.645	789.338
YGL040C_mRNA	805.532	803.008	807.476	815.82	809.627	803.392	805.645	804.338
YER131W_mRNA	154.117	155.031	157.765	160.645	159.025	156.862	155.462	152.969
YOR059C_mRNA	1129.53	1127.01	1131.48	1139.82	1133.63	1127.39	1129.64	1128.34
YDR265W_mRNA	790.532	788.008	792.476	800.82	794.627	788.392	790.645	789.338
YBR176W_mRNA	715.532	713.008	717.476	725.82	719.627	713.639	715.771	714.338
YNL248C_mRNA	1024.53	1022.01	1026.48	1034.82	1028.63	1022.39	1024.64	1023.34
YGR021W_mRNA	649.532	647.124	651.849	659.95	653.748	647.863	649.771	648.338
YKR085C_mRNA	366.531	365.853	370.235	376.883	371.067	366.889	368.791	366.09
YJR008W_mRNA	793.532	791.008	795.476	803.82	797.627	791.392	793.645	792.338
YPR110C_mRNA	784.532	782.008	786.476	794.82	788.627	782.392	784.645	783.338
YNR051C_mRNA	1324.53	1322.01	1326.48	1334.82	1328.63	1322.39	1324.64	1323.34
YHR106W_mRNA	805.532	803.008	807.476	815.82	809.627	803.392	805.645	804.338
YCR092C_mRNA	2833.53	2831.01	2835.48	2843.82	2837.63	2831.39	2833.64	2832.34
YHR186C_mRNA	4450.53	4448.01	4452.48	4460.82	4454.63	4448.39	4450.64	4449.34
YDR238C_mRNA	2698.53	2696.01	2700.48	2708.82	2702.63	2696.39	2698.64	2697.34
YFL034W_mRNA	2998.53	2996.01	3000.48	3008.82	3002.63	2996.39	2998.64	2997.34
YJR002W_mRNA	1558.53	1556.01	1560.48	1568.82	1562.63	1556.39	1558.64	1557.34
YGR149W_mRNA	1075.53	1073.01	1077.48	1085.82	1079.63	1073.39	1075.64	1074.34
YJR145C_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YIL123W_mRNA	1207.53	1205.01	1209.48	1217.82	1211.63	1205.39	1207.64	1206.34
YHR039C-A_mRNA	141.389	142.393	144.892	147.121	146.559	143.853	142.795	140.168
YOR132W_mRNA	1432.53	1430.01	1434.48	1442.82	1436.63	1430.39	1432.64	1431.34
YOR216C_mRNA	1231.53	1229.01	1233.48	1241.82	1235.63	1229.39	1231.64	1230.34
YPL042C_mRNA	1444.53	1442.01	1446.48	1454.82	1448.63	1442.39	1444.64	1443.34
YDL083C_mRNA	217.873	219.697	222.139	226.071	221.938	220.978	219.611	216.872
YOR099W_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YDR036C_mRNA	1279.53	1277.01	1281.48	1289.82	1283.63	1277.39	1279.64	1278.34
YOR001W_mRNA	1978.53	1976.01	1980.48	1988.82	1982.63	1976.39	1978.64	1977.34
YGR195W_mRNA	517.935	515.993	520.141	528.051	522.062	516.713	518.703	517.031
YER002W_mRNA	473.353	471.672	475.585	483.43	477.666	472.204	473.958	472.558
YDR513W_mRNA	217.873	219.697	222.139	226.071	221.938	220.978	219.611	216.872
YIL153W_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YPR051W_mRNA	311.162	311.923	314.93	321.391	315.489	312.631	313.301	310.399
YCL034W_mRNA	841.532	839.008	843.476	851.82	845.627	839.392	841.645	840.338
YKR068C_mRNA	360.72	360.168	364.365	370.883	365.131	361.074	363.108	360.09
YAL062W_mRNA	1150.53	1148.01	1152.48	1160.82	1154.63	1148.39	1150.64	1149.34
YDR487C_mRNA	404.871	403.729	407.996	415.362	409.529	404.447	406.403	404.333
YIR002C_mRNA	2758.53	2756.01	2760.48	2768.82	2762.63	2756.39	2758.64	2757.34
YML005W_mRNA	1165.53	1163.01	1167.48	1175.82	1169.63	1163.39	1165.64	1164.34
YGR250C_mRNA	2122.53	2120.01	2124.48	2132.82	2126.63	2120.39	2122.64	2121.34
YLR378C_mRNA	1219.53	1217.01	1221.48	1229.82	1223.63	1217.39	1219.64	1218.34
YJR009C_mRNA	775.532	773.008	777.476	785.82	779.627	773.392	775.645	774.338
YGL155W_mRNA	907.532	905.008	909.476	917.82	911.627	905.392	907.645	906.338
YPR118W_mRNA	1012.53	1010.01	1014.48	1022.82	1016.63	1010.39	1012.64	1011.34
YJR014W_mRNA	375.405	374.533	378.767	385.738	379.936	375.764	377.143	374.89
YFL024C_mRNA	2275.53	2273.01	2277.48	2285.82	2279.63	2273.39	2275.64	2274.34
YHR165C_mRNA	7018.53	7016.01	7020.48	7028.82	7022.63	7016.39	7018.64	7017.34
YGR029W_mRNA	349.148	349.152	352.619	359.295	353.503	349.496	351.48	348.154
YGR038W_mRNA	446.509	445.064	448.994	456.781	451.147	445.586	447.509	445.881
YEL062W_mRNA	1624.53	1622.01	1626.48	1634.82	1628.63	1622.39	1624.64	1623.34
YNL003C_mRNA	631.643	629.124	633.849	641.95	635.748	629.863	631.991	630.338
YCR094W_mRNA	952.532	950.008	954.476	962.82	956.627	950.392	952.645	951.338
YJR045C_mRNA	1741.53	1739.01	1743.48	1751.82	1745.63	1739.39	1741.64	1740.34
YDR204W_mRNA	784.532	782.008	786.476	794.82	788.627	782.392	784.645	783.338
YHR002W_mRNA	850.532	848.008	852.476	860.82	854.627	848.392	850.645	849.338
YER142C_mRNA	667.532	665.124	669.849	677.95	671.748	665.863	667.771	666.338
YGL094C_mRNA	3124.53	3122.01	3126.48	3134.82	3128.63	3122.39	3124.64	3123.34
YOR036W_mRNA	643.532	641.124	645.849	653.95	647.748	641.863	643.771	642.338
YBR084W_mRNA	2704.53	2702.01	2706.48	2714.82	2708.63	2702.39	2704.64	2703.34
YHR079C_mRNA	3124.53	3122.01	3126.48	3134.82	3128.63	3122.39	3124.64	3123.34
YNL072W_mRNA	700.532	698.008	702.602	710.82	704.627	698.639	700.771	699.338
YAL026C_mRNA	3844.53	3842.01	3846.48	3854.82	3848.63	3842.39	3844.64	3843.34
YGR163W_mRNA	802.532	800.008	804.476	812.82	806.627	800.392	802.645	801.338
YFL046W_mRNA	401.871	400.798	405.141	412.362	406.529	401.447	403.403	401.333
YLR449W_mRNA	955.532	953.008	957.476	965.82	959.627	953.392	955.645	954.338
YBR065C_mRNA	871.532	869.008	873.476	881.82	875.627	869.392	871.645	870.338
YGR125W_mRNA	2887.53	2885.01	2889.48	2897.82	2891.63	2885.39	2887.64	2886.34
YDR427W_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YLR089C_mRNA	1555.53	1553.01	1557.48	1565.82	1559.63	1553.39	1555.64	1554.34
YBR085W_mRNA	700.532	698.008	702.602	710.82	704.627	698.639	700.771	699.338
YPL140C_mRNA	1297.53	1295.01	1299.48	1307.82	1301.63	1295.39	1297.64	1296.34
YOR227W_mRNA	3517.53	3515.01	3519.48	3527.82	3521.63	3515.39	3517.64	3516.34
YER071C_mRNA	172.28	173.56	176.297	179.334	177.263	175.515	174.325	171.082
YGL022W_mRNA	1933.53	1931.01	1935.48	1943.82	1937.63	1931.39	1933.64	1932.34
YMR120C_mRNA	1555.53	1553.01	1557.48	1565.82	1559.63	1553.39	1555.64	1554.34
YOR159C_mRNA	93.8435	96.633	96.9506	97.8063	99.55	95.6843	95.0737	93.5527
YML049C_mRNA	3862.53	3860.01	3864.48	3872.82	3866.63	3860.39	3862.64	3861.34
YDR305C_mRNA	431.585	430.365	434.621	442.119	436.454	430.882	432.893	430.959
YLR045C_mRNA	2443.53	2441.01	2445.48	2453.82	2447.63	2441.39	2443.64	2442.34
YLR285W_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YKR001C_mRNA	1891.53	1889.01	1893.48	1901.82	1895.63	1889.39	1891.64	1890.34
YHR065C_mRNA	1282.53	1280.01	1284.48	1292.82	1286.63	1280.39	1282.64	1281.34
YOR112W_mRNA	2062.53	2060.01	2064.48	2072.82	2066.63	2060.39	2062.64	2061.34
YMR302C_mRNA	2329.53	2327.01	2331.48	2339.82	2333.63	2327.39	2329.64	2328.34
YLR276C_mRNA	1561.53	1559.01	1563.48	1571.82	1565.63	1559.39	1561.64	1560.34
YDR416W_mRNA	2356.53	2354.01	2358.48	2366.82	2360.63	2354.39	2356.64	2355.34
YBL002W_mRNA	185.375	187.081	189.251	192.737	189.856	188.795	187.446	184.473
YDR365C_mRNA	1663.53	1661.01	1665.48	1673.82	1667.63	1661.39	1663.64	1662.34
YPL045W_mRNA	2173.53	2171.01	2175.48	2183.82	2177.63	2171.39	2173.64	2172.34
YBL098W_mRNA	1159.53	1157.01	1161.48	1169.82	1163.63	1157.39	1159.64	1158.34
YDL233W_mRNA	1153.53	1151.01	1155.48	1163.82	1157.63	1151.39	1153.64	1152.34
YGR188C_mRNA	2842.53	2840.01	2844.48	2852.82	2846.63	2840.39	2842.64	2841.34
YMR294W_mRNA	898.532	896.008	900.476	908.82	902.627	896.392	898.645	897.338
YNL273W_mRNA	3493.53	3491.01	3495.48	3503.82	3497.63	3491.39	3493.64	3492.34
YGL084C_mRNA	1459.53	1457.01	1461.48	1469.82	1463.63	1457.39	1459.64	1458.34
YBR117C_mRNA	1822.53	1820.01	1824.48	1832.82	1826.63	1820.39	1822.64	1821.34
YLR077W_mRNA	1528.53	1526.01	1530.48	1538.82	1532.63	1526.39	1528.64	1527.34
YOR251C_mRNA	691.532	689.008	693.849	701.82	695.748	689.639	691.771	690.338
YDR448W_mRNA	1081.53	1079.01	1083.48	1091.82	1085.63	1079.39	1081.64	1080.34
YPL263C_mRNA	1732.53	1730.01	1734.48	1742.82	1736.63	1730.39	1732.64	1731.34
