rule_id	enabled	stage	priority	columns	pattern	action	target_column	outcome	scope_column	scope_mode	stop_on_match	note
aggregate_genotype_breeds_163	yes	aggregate	262	breeds		append	genotype				yes	legacy aggregate breeds -> genotype
aggregate_genotype_chicken_breed_164	yes	aggregate	263	chicken_breed		append	genotype				yes	legacy aggregate chicken_breed -> genotype
aggregate_genotype_clonality_165	yes	aggregate	264	clonality		append	genotype				yes	legacy aggregate clonality -> genotype
aggregate_genotype_marker_166	yes	aggregate	265	marker		append	genotype				yes	legacy aggregate marker -> genotype
aggregate_genotype_dstim_knockdown_status_167	yes	aggregate	266	dstim_knockdown_status		append	genotype				yes	legacy aggregate dstim_knockdown_status -> genotype
aggregate_genotype_environmental_history_168	yes	aggregate	267	environmental_history		append	genotype				yes	legacy aggregate environmental_history -> genotype
aggregate_genotype_fly_line_169	yes	aggregate	268	fly_line		append	genotype				yes	legacy aggregate fly_line -> genotype
aggregate_genotype_origin_170	yes	aggregate	269	origin		append	genotype				yes	legacy aggregate origin -> genotype
aggregate_genotype_phenotype_variation_171	yes	aggregate	270	phenotype/variation		append	genotype				yes	legacy aggregate phenotype/variation -> genotype
aggregate_genotype_pig_breed_172	yes	aggregate	271	pig_breed		append	genotype				yes	legacy aggregate pig_breed -> genotype
aggregate_genotype_pig_type_173	yes	aggregate	272	pig_type		append	genotype				yes	legacy aggregate pig_type -> genotype
aggregate_genotype_propagation_174	yes	aggregate	273	propagation		append	genotype				yes	legacy aggregate propagation -> genotype
aggregate_genotype_reporter_construct_175	yes	aggregate	274	reporter_construct		append	genotype				yes	legacy aggregate reporter_construct -> genotype
aggregate_genotype_rhesus_monkey_origin_176	yes	aggregate	275	rhesus_monkey_origin		append	genotype				yes	legacy aggregate rhesus_monkey_origin -> genotype
aggregate_genotype_rna_interference_177	yes	aggregate	276	rna_interference		append	genotype				yes	legacy aggregate rna_interference -> genotype
aggregate_genotype_strain_background_178	yes	aggregate	277	strain_background		append	genotype				yes	legacy aggregate strain_background -> genotype
aggregate_genotype_strain_description_179	yes	aggregate	278	strain_description		append	genotype				yes	legacy aggregate strain_description -> genotype
aggregate_genotype_strain_prrsv_180	yes	aggregate	279	strain_prrsv		append	genotype				yes	legacy aggregate strain_prrsv -> genotype
aggregate_genotype_strainorline_181	yes	aggregate	280	strainorline		append	genotype				yes	legacy aggregate strainorline -> genotype
aggregate_genotype_transfecting_vector_182	yes	aggregate	281	transfecting_vector		append	genotype				yes	legacy aggregate transfecting_vector -> genotype
aggregate_genotype_transgenic_strain_183	yes	aggregate	282	transgenic_strain		append	genotype				yes	legacy aggregate transgenic_strain -> genotype
aggregate_genotype_virus_group_184	yes	aggregate	283	virus_group		append	genotype				yes	legacy aggregate virus_group -> genotype
aggregate_genotype_arrayexpress_species_185	yes	aggregate	284	arrayexpress-species		append	genotype				yes	legacy aggregate arrayexpress-species -> genotype
aggregate_genotype_parental_strain_186	yes	aggregate	285	parental_strain		append	genotype				yes	legacy aggregate parental_strain -> genotype
aggregate_genotype_tax_id_187	yes	aggregate	286	tax_id		append	genotype				yes	legacy aggregate tax_id -> genotype
aggregate_genotype_transgene_188	yes	aggregate	287	transgene		append	genotype				yes	legacy aggregate transgene -> genotype
aggregate_genotype_genotype_phenotype_189	yes	aggregate	288	genotype/phenotype		append	genotype				yes	legacy aggregate genotype/phenotype -> genotype
aggregate_genotype_cross_190	yes	aggregate	289	cross		append	genotype				yes	legacy aggregate cross -> genotype
aggregate_genotype_dad_191	yes	aggregate	290	dad		append	genotype				yes	legacy aggregate dad -> genotype
aggregate_genotype_driver_192	yes	aggregate	291	driver		append	genotype				yes	legacy aggregate driver -> genotype
aggregate_genotype_qtl_genotype_haplotype_193	yes	aggregate	292	qtl_genotype/haplotype		append	genotype				yes	legacy aggregate qtl_genotype/haplotype -> genotype
aggregate_sex_arrayexpress_sex_194	yes	aggregate	293	arrayexpress-sex		append	sex				yes	legacy aggregate arrayexpress-sex -> sex
aggregate_sex_gender_195	yes	aggregate	294	gender		append	sex				yes	legacy aggregate gender -> sex
aggregate_sex_host_sex_196	yes	aggregate	295	host_sex		append	sex				yes	legacy aggregate host_sex -> sex
aggregate_sex_cell_sex_197	yes	aggregate	296	cell_sex		append	sex				yes	legacy aggregate cell_sex -> sex
aggregate_sex_gender_type_198	yes	aggregate	297	gender_type		append	sex				yes	legacy aggregate gender_type -> sex
aggregate_sex_obsolete_sex_199	yes	aggregate	298	obsolete_sex		append	sex				yes	legacy aggregate obsolete_sex -> sex
aggregate_sex_both_sexes_pooled_200	yes	aggregate	299	both_sexes_pooled		append	sex				yes	legacy aggregate both_sexes_pooled -> sex
aggregate_tissue_arrayexpress_organismpart_201	yes	aggregate	300	arrayexpress-organismpart		append	tissue				yes	legacy aggregate arrayexpress-organismpart -> tissue
aggregate_tissue_bio_material_202	yes	aggregate	301	bio_material		append	tissue				yes	legacy aggregate bio_material -> tissue
aggregate_tissue_body_site_203	yes	aggregate	302	body_site		append	tissue				yes	legacy aggregate body_site -> tissue
aggregate_tissue_biopsy_site_204	yes	aggregate	303	biopsy_site		append	tissue				yes	legacy aggregate biopsy_site -> tissue
aggregate_tissue_brain_region_205	yes	aggregate	304	brain_region		append	tissue				yes	legacy aggregate brain_region -> tissue
aggregate_tissue_description_206	yes	aggregate	305	description		append	tissue				yes	legacy aggregate description -> tissue
aggregate_tissue_experiment_set_207	yes	aggregate	306	experiment_set		append	tissue				yes	legacy aggregate experiment_set -> tissue
aggregate_tissue_explant_208	yes	aggregate	307	explant		append	tissue				yes	legacy aggregate explant -> tissue
aggregate_tissue_isolation_source_209	yes	aggregate	308	isolation-source		append	tissue				yes	legacy aggregate isolation-source -> tissue
aggregate_tissue_isolation_source_210	yes	aggregate	309	isolation_source		append	tissue				yes	legacy aggregate isolation_source -> tissue
aggregate_tissue_label_211	yes	aggregate	310	label		append	tissue				yes	legacy aggregate label -> tissue
aggregate_tissue_mixedtissues_212	yes	aggregate	311	mixedtissues		append	tissue				yes	legacy aggregate mixedtissues -> tissue
aggregate_tissue_muscle_type_213	yes	aggregate	312	muscle_type		append	tissue				yes	legacy aggregate muscle_type -> tissue
aggregate_tissue_organ_tissue_214	yes	aggregate	313	organ/tissue		append	tissue				yes	legacy aggregate organ/tissue -> tissue
aggregate_tissue_organ_part_215	yes	aggregate	314	organ_part		append	tissue				yes	legacy aggregate organ_part -> tissue
aggregate_tissue_organism_part_216	yes	aggregate	315	organism_part		append	tissue				yes	legacy aggregate organism_part -> tissue
aggregate_tissue_organismpart_217	yes	aggregate	316	organismpart		append	tissue				yes	legacy aggregate organismpart -> tissue
aggregate_tissue_oviduct_218	yes	aggregate	317	oviduct		append	tissue				yes	legacy aggregate oviduct -> tissue
aggregate_tissue_region_219	yes	aggregate	318	region		append	tissue				yes	legacy aggregate region -> tissue
aggregate_tissue_sample_name_220	yes	aggregate	319	sample_name		append	tissue				yes	legacy aggregate sample_name -> tissue
aggregate_tissue_sample_origin_221	yes	aggregate	320	sample_origin		append	tissue				yes	legacy aggregate sample_origin -> tissue
aggregate_tissue_sampling_position_222	yes	aggregate	321	sampling_position		append	tissue				yes	legacy aggregate sampling_position -> tissue
aggregate_tissue_source_name_223	yes	aggregate	322	source_name		append	tissue				yes	legacy aggregate source_name -> tissue
aggregate_tissue_tag_224	yes	aggregate	323	tag		append	tissue				yes	legacy aggregate tag -> tissue
aggregate_tissue_tissue_type_225	yes	aggregate	324	tissue-type		append	tissue				yes	legacy aggregate tissue-type -> tissue
aggregate_tissue_tissue_cell_226	yes	aggregate	325	tissue/cell		append	tissue				yes	legacy aggregate tissue/cell -> tissue
aggregate_tissue_tissue_cell_type_227	yes	aggregate	326	tissue/cell_type		append	tissue				yes	legacy aggregate tissue/cell_type -> tissue
aggregate_tissue_tissue_location_228	yes	aggregate	327	tissue_location		append	tissue				yes	legacy aggregate tissue_location -> tissue
