orthogroup_id	Saccharomyces_cerevisiae	Schizosaccharomyces_pombe
1846939at4890	1	1
1847018at4890	1	1
1847162at4890	1	1
1847167at4890	1	1
1847178at4890	1	1
1847200at4890	1	1
1847225at4890	2	2
1847350at4890	1	1
1847435at4890	1	1
1847517at4890	1	2
1847569at4890	1	1
1847717at4890	0	1
1847993at4890	1	0
1848073at4890	1	1
1848099at4890	1	1
1848486at4890	1	1
1848539at4890	1	2
1848615at4890	2	2
1848635at4890	1	1
1848660at4890	1	1
1848735at4890	0	0
1848759at4890	1	1
1848823at4890	1	0
1848956at4890	0	1
1849065at4890	1	1
1849075at4890	1	1
1849228at4890	1	1
1849344at4890	1	1
1849436at4890	1	1
1849512at4890	1	1
1849610at4890	1	1
1849657at4890	1	1
1849883at4890	0	0
1849890at4890	1	1
1849892at4890	1	1
1849918at4890	2	3
1849930at4890	1	1
1849997at4890	0	0
1850036at4890	0	1
1850115at4890	1	1
1850233at4890	1	1
1850304at4890	1	1
1850633at4890	1	1
1850652at4890	0	0
1850661at4890	1	1
1850996at4890	1	1
1851051at4890	0	0
1851093at4890	1	1
1851178at4890	1	1
1851227at4890	1	1
1851363at4890	1	1
1851384at4890	1	0
1851423at4890	1	1
1851449at4890	0	0
1851455at4890	1	1
1851586at4890	1	1
1851620at4890	0	0
1851708at4890	1	1
1851821at4890	0	0
1851959at4890	1	1
1851969at4890	1	1
1852030at4890	1	1
1852052at4890	1	0
1852205at4890	1	0
1852400at4890	1	1
1852546at4890	0	0
1852696at4890	1	2
1852790at4890	1	1
1852816at4890	2	1
1852834at4890	1	1
1852852at4890	1	1
1853090at4890	1	1
1853222at4890	1	1
1853277at4890	0	1
1853286at4890	1	1
1853448at4890	1	1
1853546at4890	2	2
1853737at4890	1	1
1853763at4890	0	1
1853801at4890	1	1
1853864at4890	0	1
1853992at4890	1	1
1854068at4890	1	1
1854380at4890	1	1
1854413at4890	0	0
1854582at4890	1	1
1854746at4890	1	1
1855064at4890	0	1
1855129at4890	1	1
1855212at4890	0	0
1855587at4890	1	1
1855867at4890	0	0
1855945at4890	1	1
1856111at4890	1	1
1856126at4890	1	1
1856180at4890	1	1
1856197at4890	0	1
1856216at4890	1	1
1856241at4890	0	0
1856427at4890	1	1
1856434at4890	1	1
1856507at4890	1	2
1856627at4890	1	1
1856974at4890	1	3
1857112at4890	1	1
1857120at4890	1	1
1857183at4890	1	1
1857201at4890	1	1
1857230at4890	1	2
1857301at4890	1	1
1857338at4890	0	1
1857821at4890	1	1
1857898at4890	0	0
1858024at4890	1	1
1858179at4890	1	1
1858208at4890	0	0
1858216at4890	0	0
1858649at4890	1	1
1858789at4890	1	1
1858870at4890	0	0
1858884at4890	0	0
1858886at4890	0	1
1858941at4890	1	1
1859271at4890	1	0
1859344at4890	1	1
1859358at4890	1	1
1859383at4890	0	1
1859459at4890	1	1
1859593at4890	0	0
1859701at4890	1	1
1859805at4890	1	1
1859811at4890	1	1
1859829at4890	1	1
1859831at4890	0	1
1859842at4890	1	1
1859893at4890	0	1
1859992at4890	1	1
1860027at4890	1	1
1860078at4890	1	1
1860221at4890	1	1
1860262at4890	2	2
1860270at4890	0	0
1860277at4890	0	0
1860456at4890	1	1
1860466at4890	1	1
1860485at4890	1	1
1860551at4890	0	0
1860588at4890	2	1
1860639at4890	1	1
1860648at4890	1	0
1860760at4890	1	1
1860781at4890	1	1
1860820at4890	0	0
1860948at4890	1	1
1861162at4890	1	1
1861188at4890	1	1
1861538at4890	1	1
1861734at4890	1	1
1861786at4890	1	1
1861879at4890	1	1
1861907at4890	0	0
1861919at4890	1	1
1861974at4890	0	1
1862027at4890	0	1
1862092at4890	0	0
1862208at4890	1	1
1862230at4890	1	2
1862241at4890	2	1
1862296at4890	1	1
1862324at4890	0	1
1862494at4890	0	0
1862546at4890	1	1
1862585at4890	1	1
1862708at4890	1	1
1862756at4890	1	1
1862766at4890	0	1
1862837at4890	1	0
1862891at4890	1	1
1862980at4890	1	1
1863061at4890	1	1
1863096at4890	1	1
1863105at4890	0	1
1863126at4890	1	1
1863140at4890	1	1
1863174at4890	1	1
1863281at4890	0	0
1863434at4890	0	0
1863445at4890	1	1
1863547at4890	1	2
1863580at4890	1	1
1863861at4890	0	0
1863881at4890	0	0
1863882at4890	1	1
1863939at4890	3	0
1863961at4890	1	0
1863984at4890	1	1
1864050at4890	0	0
1864064at4890	1	1
1864243at4890	0	1
1864299at4890	1	1
1864459at4890	0	2
1864460at4890	0	2
1864551at4890	1	1
1864602at4890	1	1
1864611at4890	1	1
1864846at4890	1	1
1864987at4890	1	1
1864988at4890	1	1
1864992at4890	1	1
1865031at4890	1	1
1865083at4890	3	1
1865237at4890	0	1
1865248at4890	1	1
1865272at4890	0	0
1865302at4890	1	1
1865323at4890	0	0
1865509at4890	1	1
1865521at4890	0	0
1865558at4890	1	1
1865799at4890	1	0
1866067at4890	1	1
1866183at4890	0	1
1866510at4890	1	1
1866571at4890	0	0
1866722at4890	0	1
1866768at4890	1	1
1867066at4890	1	1
1867171at4890	1	1
1867185at4890	1	1
1867325at4890	0	1
1867353at4890	1	2
1867492at4890	0	0
1867517at4890	0	0
1867584at4890	1	1
1867693at4890	1	1
1867942at4890	1	1
1867956at4890	0	0
1867995at4890	0	0
1868087at4890	0	0
1868119at4890	0	0
1868217at4890	1	1
1868475at4890	0	0
1868632at4890	1	1
1868836at4890	1	1
1868841at4890	1	1
1868869at4890	0	2
1868907at4890	1	1
1868984at4890	0	1
1869033at4890	1	1
1869058at4890	0	0
1869188at4890	1	1
1869529at4890	1	1
1869547at4890	1	0
1869653at4890	0	0
1869666at4890	1	1
1869709at4890	1	1
1869801at4890	1	1
1869811at4890	1	1
1869907at4890	1	1
1869909at4890	0	0
1869950at4890	1	1
1869977at4890	1	0
1870010at4890	0	0
1870173at4890	2	1
1870463at4890	1	1
1870483at4890	1	1
1870490at4890	0	1
1870552at4890	1	1
1870569at4890	3	1
1870721at4890	0	0
1870760at4890	0	1
1871005at4890	1	1
1871020at4890	0	1
1871037at4890	0	0
1871115at4890	0	0
1871239at4890	1	0
1871280at4890	0	0
1871394at4890	0	1
1871585at4890	1	3
1871918at4890	2	1
1871969at4890	0	0
1872014at4890	0	0
1872073at4890	0	0
1872112at4890	3	1
1872175at4890	2	1
1872298at4890	0	0
1872324at4890	1	1
1872326at4890	1	1
1872405at4890	1	1
1872470at4890	1	1
1872481at4890	1	1
1872626at4890	0	0
1872699at4890	0	0
1872716at4890	0	0
1872817at4890	1	1
1872871at4890	0	0
1872921at4890	0	0
1872991at4890	0	1
1873052at4890	0	0
1873137at4890	1	1
1873209at4890	1	1
1873229at4890	0	0
1873277at4890	1	1
1873333at4890	0	0
1873460at4890	0	0
1873467at4890	3	1
1873614at4890	1	1
1873648at4890	1	1
1873800at4890	1	1
1873832at4890	1	0
1873913at4890	0	0
1873920at4890	1	1
1873946at4890	1	1
1874107at4890	0	0
1874169at4890	0	1
1874223at4890	2	1
1874271at4890	1	1
1874285at4890	0	0
1874397at4890	1	1
1874599at4890	1	1
1874770at4890	0	0
1874820at4890	1	1
1875144at4890	1	1
1875280at4890	1	1
1875302at4890	2	2
1875345at4890	0	0
1875346at4890	0	0
1875348at4890	1	1
1875387at4890	1	1
1875440at4890	1	1
1875580at4890	1	1
1875794at4890	0	0
1875884at4890	0	0
1876039at4890	1	1
1876135at4890	1	1
1876300at4890	1	1
1876312at4890	0	0
1876316at4890	2	3
1876350at4890	1	1
1876455at4890	0	0
1876483at4890	0	0
1876562at4890	0	0
1876583at4890	1	1
1876694at4890	1	1
1876701at4890	0	0
1876896at4890	1	1
1876931at4890	0	0
1876940at4890	1	1
1876983at4890	0	1
1877007at4890	1	1
1877173at4890	1	1
1877235at4890	0	0
1877259at4890	0	0
1877384at4890	1	1
1877487at4890	0	0
1877502at4890	1	1
1877675at4890	2	1
1877836at4890	2	1
1877938at4890	0	0
1877942at4890	2	1
1877990at4890	1	1
1878073at4890	1	1
1878172at4890	1	1
1878229at4890	2	2
1878273at4890	1	1
1878281at4890	1	1
1878303at4890	1	1
1878402at4890	1	1
1878483at4890	0	0
1878540at4890	1	1
1878644at4890	1	1
1878659at4890	0	0
1878702at4890	0	0
1878781at4890	1	1
1879017at4890	0	0
1879115at4890	1	1
1879176at4890	1	1
1879268at4890	1	0
1879352at4890	1	1
1879377at4890	0	0
1879480at4890	1	1
1879648at4890	1	1
1879749at4890	1	1
1879775at4890	0	0
1879851at4890	0	1
1879898at4890	1	0
1879953at4890	0	0
1879985at4890	1	1
1880300at4890	0	0
1880309at4890	1	1
1880312at4890	1	1
1880383at4890	1	2
1880388at4890	0	0
1880582at4890	1	1
1880591at4890	0	1
1880653at4890	1	1
1880689at4890	1	2
1880721at4890	1	1
1880901at4890	1	1
1880938at4890	0	0
1881037at4890	1	1
1881172at4890	1	1
1881216at4890	1	2
1881243at4890	0	0
1881393at4890	1	1
1881474at4890	1	1
1881505at4890	1	1
1881601at4890	1	0
1881723at4890	1	2
1881725at4890	0	1
1881727at4890	1	1
1881808at4890	1	1
1881834at4890	1	1
1881836at4890	0	0
1882146at4890	0	1
1882241at4890	0	1
1882334at4890	1	1
1882391at4890	1	1
1882398at4890	2	2
1882464at4890	1	1
1882511at4890	1	1
1882514at4890	1	1
1882672at4890	1	1
1882984at4890	0	1
1883028at4890	0	0
1883042at4890	1	1
1883230at4890	0	0
1883232at4890	1	1
1883281at4890	0	0
1883333at4890	1	0
1883339at4890	2	2
1883342at4890	1	1
1883427at4890	1	1
1883478at4890	0	0
1883486at4890	1	1
1883620at4890	1	1
1883627at4890	1	1
1883646at4890	1	1
1883647at4890	1	1
1883670at4890	2	2
1883727at4890	0	0
1883831at4890	0	0
1884083at4890	1	1
1884088at4890	1	1
1884126at4890	0	0
1884134at4890	2	1
1884180at4890	1	1
1884270at4890	1	1
1884283at4890	0	1
1884351at4890	1	0
1884497at4890	1	1
1884562at4890	1	1
1884741at4890	1	1
1884742at4890	0	0
1884770at4890	0	1
1884843at4890	0	0
1884882at4890	1	2
1885054at4890	0	0
1885239at4890	1	1
1885251at4890	1	1
1885396at4890	0	1
1885414at4890	1	1
1885478at4890	2	1
1885527at4890	0	1
1885562at4890	1	1
1885611at4890	1	1
1885635at4890	0	1
1885847at4890	1	1
1885904at4890	1	0
1885909at4890	0	0
1886000at4890	0	0
1886017at4890	1	1
1886038at4890	1	1
1886054at4890	1	1
1886197at4890	0	1
1886343at4890	1	1
1886347at4890	0	0
1886407at4890	1	1
1886449at4890	0	1
1886452at4890	0	0
1886460at4890	0	0
1886498at4890	0	0
1886553at4890	1	1
1886604at4890	1	1
1886658at4890	1	1
1886664at4890	0	0
1886718at4890	1	1
1886785at4890	1	1
1886878at4890	0	0
1886898at4890	1	1
1887080at4890	1	1
1887088at4890	1	1
1887175at4890	1	1
1887177at4890	1	2
1887183at4890	1	1
1887218at4890	2	1
1887333at4890	2	1
1887337at4890	1	1
1887424at4890	1	1
1887519at4890	1	2
1887565at4890	1	1
1887569at4890	0	0
1887767at4890	1	1
1887842at4890	1	1
1887904at4890	0	1
1887963at4890	1	1
1888012at4890	0	0
1888073at4890	2	1
1888077at4890	1	1
1888125at4890	1	0
1888181at4890	1	1
1888234at4890	1	1
1888267at4890	0	0
1888273at4890	1	1
1888276at4890	2	1
1888301at4890	0	0
1888457at4890	0	0
1888571at4890	1	1
1888575at4890	1	1
1888580at4890	1	0
1888594at4890	1	1
1888673at4890	1	1
1888826at4890	0	0
1889067at4890	0	0
1889074at4890	1	1
1889132at4890	1	2
1889163at4890	2	2
1889288at4890	1	1
1889305at4890	0	1
1889351at4890	1	1
1889429at4890	1	1
1889579at4890	0	1
1889617at4890	1	1
1889790at4890	1	1
1889805at4890	0	0
1889918at4890	1	1
1889975at4890	0	0
1890096at4890	1	1
1890127at4890	1	2
1890349at4890	0	0
1890421at4890	1	0
1890491at4890	1	1
1890505at4890	1	2
1890648at4890	0	0
1890698at4890	1	1
1890736at4890	0	1
1890878at4890	1	1
1890926at4890	1	1
1890937at4890	0	0
1891054at4890	0	1
1891103at4890	1	0
1891136at4890	0	0
1891143at4890	0	0
1891147at4890	1	1
1891368at4890	0	0
1891386at4890	1	1
1891398at4890	0	0
1891486at4890	1	1
1891563at4890	0	0
1891578at4890	1	1
1891584at4890	1	1
1891827at4890	0	0
1891848at4890	1	1
1891861at4890	0	1
1891880at4890	0	0
1891889at4890	1	1
1891904at4890	1	1
1891961at4890	0	0
1892210at4890	1	2
1892265at4890	1	0
1892295at4890	0	0
1892341at4890	1	3
1892395at4890	1	1
1892409at4890	0	0
1892482at4890	1	1
1892488at4890	0	0
1892615at4890	0	1
1892634at4890	1	1
1892645at4890	1	2
1892647at4890	0	1
1892886at4890	0	0
1892903at4890	0	1
1892910at4890	0	0
1892922at4890	0	1
1893130at4890	0	1
1893197at4890	0	0
1893202at4890	1	1
1893389at4890	2	1
1893392at4890	1	1
1893402at4890	1	0
1893557at4890	1	1
1893592at4890	1	1
1893606at4890	0	0
1893643at4890	0	1
1893664at4890	1	1
1893779at4890	1	1
1893807at4890	1	1
1893828at4890	0	1
1893870at4890	1	1
1894008at4890	2	1
1894058at4890	1	1
1894117at4890	1	1
1894140at4890	1	2
1894165at4890	1	1
1894186at4890	1	2
1894195at4890	1	1
1894211at4890	1	1
1894284at4890	1	1
1894305at4890	1	1
1894313at4890	0	0
1894328at4890	1	0
1894352at4890	0	1
1894493at4890	0	1
1894545at4890	1	1
1894748at4890	0	0
1894782at4890	0	0
1894846at4890	1	1
1894983at4890	0	0
1895167at4890	0	0
1895175at4890	1	1
1895635at4890	0	1
1895727at4890	1	0
1895784at4890	1	1
1895819at4890	1	1
1895821at4890	1	1
1895946at4890	1	1
1895984at4890	1	1
1896031at4890	1	2
1896133at4890	1	1
1896212at4890	0	0
1896333at4890	0	0
1896334at4890	1	0
1896437at4890	0	0
1896522at4890	1	1
1896672at4890	0	0
1896695at4890	2	1
1896732at4890	1	1
1896774at4890	0	0
1896925at4890	1	1
1896947at4890	0	0
1896971at4890	1	1
1897065at4890	1	0
1897135at4890	1	1
1897207at4890	1	1
1897429at4890	1	0
1897560at4890	1	1
1897646at4890	0	0
1897663at4890	1	1
1897681at4890	1	1
1897880at4890	1	1
1897934at4890	0	1
1898045at4890	1	1
1898053at4890	0	0
1898087at4890	1	1
1898089at4890	0	0
1898162at4890	1	1
1898197at4890	0	0
1898331at4890	0	1
1898361at4890	1	1
1898388at4890	2	1
1898414at4890	1	2
1898426at4890	1	1
1898466at4890	1	1
1898575at4890	1	0
1898582at4890	0	1
1898673at4890	1	1
1898715at4890	1	1
1898718at4890	1	1
1898872at4890	1	1
1898888at4890	1	1
1898928at4890	1	1
1898950at4890	1	1
1898957at4890	0	1
1899037at4890	1	1
1899113at4890	0	1
1899297at4890	0	0
1899314at4890	1	0
1899357at4890	1	1
1899428at4890	0	1
1899450at4890	1	1
1899454at4890	0	0
1899496at4890	0	0
1899498at4890	1	1
1899620at4890	1	1
1899636at4890	1	1
1899660at4890	1	1
1899800at4890	0	2
1899862at4890	0	1
1899870at4890	0	0
1900039at4890	0	1
1900058at4890	1	1
1900144at4890	1	1
1900168at4890	1	1
1900318at4890	1	1
1900451at4890	1	2
1900502at4890	1	1
1900532at4890	1	1
1900540at4890	1	1
1900555at4890	1	0
1900599at4890	1	1
1900629at4890	2	1
1900641at4890	2	1
1900699at4890	1	1
1900702at4890	1	1
1900741at4890	2	1
1900793at4890	1	0
1900794at4890	1	1
1900921at4890	0	0
1900923at4890	0	0
1900924at4890	0	0
1900940at4890	0	0
1900966at4890	1	1
1900968at4890	1	1
1900997at4890	0	1
1901001at4890	1	1
1901022at4890	1	0
1901034at4890	0	0
1901075at4890	0	1
1901095at4890	1	1
1901115at4890	1	1
1901191at4890	1	1
1901207at4890	0	0
1901233at4890	1	0
1901269at4890	1	1
1901291at4890	0	0
1901292at4890	1	1
1901332at4890	1	1
1901368at4890	1	1
1901388at4890	0	1
1901476at4890	0	0
1901700at4890	0	0
1901968at4890	0	1
1902109at4890	1	1
1902137at4890	1	1
1902252at4890	0	0
1902454at4890	2	2
1902512at4890	1	1
1902522at4890	1	1
1902539at4890	0	1
1902651at4890	0	0
1902675at4890	1	0
1902761at4890	1	1
1902857at4890	0	0
1903093at4890	1	1
1903195at4890	0	0
1903271at4890	0	1
1903362at4890	1	1
1903366at4890	1	1
1903390at4890	1	1
1903566at4890	1	1
1903634at4890	1	1
1903997at4890	1	0
1904004at4890	0	1
1904029at4890	1	1
1904426at4890	0	0
1904634at4890	0	0
1904646at4890	1	1
1904770at4890	1	1
1904866at4890	0	0
1904906at4890	1	1
1904980at4890	1	1
1905057at4890	1	1
1905087at4890	1	1
1905102at4890	1	1
1905323at4890	1	1
1905398at4890	0	0
1905478at4890	1	1
1905514at4890	1	1
1905530at4890	0	0
1905572at4890	0	0
1905688at4890	1	2
1905727at4890	1	0
1905797at4890	2	1
1905799at4890	1	1
1906111at4890	1	1
1906367at4890	1	1
1906376at4890	1	1
1906380at4890	1	2
1906393at4890	1	1
1906449at4890	1	1
1906453at4890	1	1
1906574at4890	1	0
1906665at4890	1	1
1906835at4890	1	1
1906901at4890	1	1
1906951at4890	2	2
1906966at4890	0	0
1907006at4890	1	1
1907082at4890	1	1
1907117at4890	0	1
1907279at4890	1	1
1907392at4890	1	1
1907431at4890	1	2
1907518at4890	1	1
1907564at4890	0	1
1907578at4890	1	0
1907663at4890	0	0
1907709at4890	0	0
1907958at4890	0	1
1907984at4890	1	1
1908048at4890	0	0
1908058at4890	0	2
1908104at4890	2	1
1908162at4890	0	1
1908265at4890	1	1
1908269at4890	1	1
1908445at4890	0	0
1908471at4890	1	1
1908619at4890	1	1
1908670at4890	0	0
1908967at4890	0	0
1908971at4890	1	1
1908986at4890	0	0
1909130at4890	1	1
1909185at4890	1	1
1909190at4890	1	1
1909356at4890	1	1
1909427at4890	1	1
1909443at4890	1	1
1909512at4890	2	1
1909723at4890	1	0
1909724at4890	1	1
1909725at4890	0	0
1909869at4890	0	1
1909891at4890	1	0
1909926at4890	2	2
1910064at4890	0	0
1910119at4890	1	1
1910131at4890	1	1
1910190at4890	1	1
1910312at4890	1	1
1910333at4890	1	1
1910384at4890	1	1
1910426at4890	2	1
1910452at4890	1	1
1910532at4890	1	1
1910587at4890	2	1
1910906at4890	1	1
1911011at4890	0	1
1911021at4890	0	1
1911214at4890	0	0
1911266at4890	1	0
1911314at4890	0	0
1911351at4890	1	1
1911368at4890	1	1
1911468at4890	1	1
1911482at4890	1	1
1911493at4890	1	1
1911547at4890	0	1
1911643at4890	1	0
1911689at4890	1	1
1911738at4890	0	0
1911754at4890	0	1
1911769at4890	1	1
1911850at4890	0	1
1911887at4890	0	1
1912024at4890	1	1
1912166at4890	0	2
1912168at4890	1	1
1912185at4890	1	1
1912233at4890	1	1
1912254at4890	0	0
1912303at4890	2	1
1912453at4890	1	1
1912520at4890	2	1
1912525at4890	1	0
1912589at4890	1	1
1912615at4890	2	1
1912824at4890	1	1
1912852at4890	0	0
1912870at4890	0	0
1912938at4890	1	1
1912983at4890	1	0
1912997at4890	0	0
1913014at4890	1	1
1913023at4890	1	1
1913242at4890	1	1
1913433at4890	0	0
1913436at4890	0	0
1913465at4890	0	0
1913505at4890	1	2
1913506at4890	0	0
1913598at4890	4	2
1913669at4890	1	1
1913676at4890	1	0
1913935at4890	0	1
1914102at4890	1	1
1914214at4890	2	2
1914218at4890	2	1
1914232at4890	0	0
1914245at4890	0	0
1914343at4890	0	0
1914423at4890	1	1
1914542at4890	1	1
1914547at4890	1	1
1914610at4890	3	1
1914719at4890	0	1
1914830at4890	1	1
1915023at4890	1	1
1915128at4890	1	1
1915306at4890	1	1
1915365at4890	1	1
1915500at4890	1	1
1915537at4890	0	0
1915560at4890	0	0
1915583at4890	1	1
1915615at4890	1	1
1915690at4890	1	2
1915693at4890	0	0
1915715at4890	1	1
1916054at4890	1	1
1916440at4890	1	0
1916461at4890	0	0
1916465at4890	1	1
1916494at4890	1	1
1916628at4890	0	1
1916641at4890	1	1
1916882at4890	1	1
1916998at4890	1	1
1917154at4890	2	1
1917393at4890	1	1
1917402at4890	1	1
1917521at4890	1	1
1917529at4890	0	0
1917573at4890	1	1
1917719at4890	1	1
1917746at4890	0	1
1917815at4890	0	1
1917902at4890	1	1
1918034at4890	0	1
1918065at4890	1	1
1918068at4890	0	1
1918220at4890	1	0
1918234at4890	1	1
1918423at4890	1	1
1918470at4890	0	0
1918476at4890	1	2
1918567at4890	0	1
1918672at4890	1	1
1918711at4890	0	1
1918819at4890	1	1
1918979at4890	0	0
1919008at4890	0	0
1919043at4890	1	1
1919050at4890	0	0
1919114at4890	1	1
1919144at4890	1	2
1919168at4890	0	0
1919256at4890	1	0
1919280at4890	0	0
1919290at4890	0	1
1919292at4890	1	1
1919335at4890	1	2
1919376at4890	0	0
1919485at4890	0	0
1919514at4890	1	0
1919565at4890	1	1
1919570at4890	1	1
1919592at4890	1	1
1919728at4890	0	1
1919788at4890	1	1
1919835at4890	0	0
1919843at4890	1	1
1919871at4890	1	1
1919902at4890	1	1
1919935at4890	0	0
1920080at4890	1	1
1920119at4890	1	1
1920210at4890	1	1
1920230at4890	1	1
1920239at4890	0	0
1920255at4890	0	0
1920280at4890	1	2
1920401at4890	0	0
1920440at4890	0	0
1920474at4890	0	0
1920500at4890	0	1
1920515at4890	0	0
1920629at4890	1	1
1920792at4890	1	1
1920855at4890	1	1
1920930at4890	0	0
1920982at4890	1	1
1921083at4890	1	2
1921196at4890	0	0
1921247at4890	1	1
1921371at4890	1	1
1921399at4890	1	1
1921426at4890	0	0
1921440at4890	0	1
1921511at4890	1	1
1921561at4890	2	0
1921625at4890	0	0
1921830at4890	1	1
1921868at4890	0	0
1922039at4890	0	0
1922063at4890	1	1
1922322at4890	0	0
1922392at4890	0	0
1922399at4890	1	2
1922471at4890	0	0
1922514at4890	1	1
1922523at4890	0	0
1922549at4890	1	1
1922637at4890	0	0
1922655at4890	1	1
1922685at4890	1	0
1922753at4890	0	0
1923037at4890	0	1
1923040at4890	1	1
1923048at4890	0	0
1923073at4890	1	1
1923122at4890	0	0
1923401at4890	1	0
1923458at4890	1	1
1923459at4890	1	1
1923741at4890	0	0
1923795at4890	1	1
1923827at4890	1	1
1923958at4890	2	2
1924025at4890	0	1
1924071at4890	1	1
1924077at4890	1	1
1924119at4890	0	0
1924139at4890	1	0
1924172at4890	0	0
1924245at4890	1	0
1924340at4890	0	0
1924371at4890	0	0
1924410at4890	1	1
1924413at4890	2	3
1924420at4890	1	0
1924476at4890	0	0
1924484at4890	1	1
1924575at4890	1	1
1924787at4890	0	0
1924820at4890	0	0
1924861at4890	0	0
1924880at4890	1	1
1925201at4890	0	0
1925384at4890	1	1
1925519at4890	1	2
1925559at4890	0	0
1925616at4890	0	0
1925776at4890	0	0
1925908at4890	1	1
1925989at4890	0	0
1926031at4890	1	2
1926063at4890	1	1
1926112at4890	1	0
1926121at4890	0	0
1926197at4890	0	1
1926248at4890	0	0
1926314at4890	0	0
1926321at4890	0	0
1926425at4890	1	1
1926445at4890	1	1
1926958at4890	2	2
1927006at4890	0	0
1927038at4890	1	1
1927227at4890	1	1
1927273at4890	1	1
1927392at4890	1	1
1927416at4890	1	1
1927440at4890	1	1
1927789at4890	1	1
1927897at4890	0	0
1927904at4890	1	1
1927930at4890	1	1
1928039at4890	1	1
1928045at4890	1	2
1928120at4890	0	0
1928202at4890	1	1
1928204at4890	0	0
1928234at4890	0	0
1928244at4890	1	0
