	r0	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11
g67	4.52591307234351	4.5012020626606	4.66965828965565	4.98354972108496	4.36778498953069	4.45738566264545	4.32886479758876	4.32391827586883	4.58676098310538	4.41483033477046	4.55103473302578	4.3938266161212
g68	4.79845648292161	5.125208728743	5.20429210587915	5.37217167007297	4.8970285030826	5.10892889613433	4.8890739352384	4.85277490848995	4.78590997097048	4.62009341281088	4.86175753273262	4.43588433500117
g69	2.88245537484686	3.00392218599582	3.24460331880981	3.14661182228427	3.1150801734713	3.18912621768716	2.19389173958333	1.80873868619598	2.36189937329628	3.11676090914646	2.94262459047739	2.32608733706819
g70	4.62437953822847	4.96485557972894	4.54466225972954	4.94800649401477	5.19706949260925	4.45258945305122	4.67997444618465	4.78417333232817	4.83072714609709	4.73362984040974	4.74815433712002	4.78028866669858
g71	4.86400886719476	4.8805055976889	4.14237922449166	4.41966279286191	4.50785750141926	4.70678546030419	6.03119489589572	5.82497850566331	6.26653895477699	6.2852750608456	6.21939568528494	5.83781496324459
g72	5.74032577926681	5.44476927191047	5.63914053841914	5.82099205068097	5.85351587494382	5.51868102539553	5.84979822667461	5.86701636683791	5.9897700424813	6.18623017340168	5.43896902654192	5.67072201695502
g73	5.50071377440833	5.37210847093176	5.79132635866261	5.66159393708506	5.36552628672843	5.48744559514201	5.91616077431457	5.91597622300269	5.73245792622333	6.03988224009649	5.93790180946831	5.79703766453985
g74	4.81831211964773	5.20511609334153	5.04647347446455	5.28487620732996	5.30001487706846	4.98099784873971	5.56352797756358	5.62106987444029	5.75250541818239	5.44681056263336	5.66008778260725	5.63120057145073
g75	5.28134599730049	5.26151169801957	4.99945397491827	4.991795384009	5.01595202092939	5.10489761969528	5.62574062860672	5.33924268945912	5.22359088167216	5.45025170078205	5.4064750970013	5.39626022497924
g76	4.30305068117979	4.69173833700084	4.54808765012963	4.16433931692084	4.45140340155778	4.87853966511794	4.89442436704202	4.67762659954181	4.99111093095475	4.39588656121424	4.27000281845783	4.56228741687877
g77	4.63957486903481	4.44368730039132	4.71154557532947	4.62883852114214	4.69492667136621	4.36748368450561	4.94308877665789	4.84103106244212	4.88384545393761	5.31892877447682	4.67146032894989	4.91442605620495
g78	5.35408047763225	5.04502752218042	5.10243981345074	5.30741549234311	4.99759531498937	5.30475388174587	5.87647520640306	6.05474270139442	5.80478213239626	5.82418366793302	6.08385063635681	5.7555848691689
g79	3.43865653086187	3.73026024428316	3.78719035654125	3.17918834905388	3.50020177021815	3.81295721069588	3.92064105754678	3.92147839335763	3.78897914930946	3.56998101131476	3.85554753530124	4.02537223711275
g80	5.50959690676083	5.27718631721773	5.11440477047117	5.0099928201066	4.9004142845506	5.10046968955435	4.76529287089188	4.94665891801747	4.97955910622966	4.80882501176015	5.13764041163156	5.25749191410741
g81	5.18902954271507	4.79674750298028	4.88147291431394	5.0265027003666	4.67426794768053	5.22318753065317	5.37472360008165	5.02958872549215	5.01878597139167	5.04513503875058	5.1670938424018	5.18851661848119
g82	4.47936548610979	4.39814256207262	4.42666313542495	4.46485113695041	4.48992405854956	4.81792286550919	3.92186265353268	3.41361721881846	3.30909085331098	3.91793966565594	4.11556124793007	3.68030547090029
g83	3.88736519508867	3.83346434080083	4.02827419251251	3.95707183503038	3.99663838279762	4.20546645749712	4.35841765800045	4.25698098047485	4.31493864982602	4.71236599566774	4.32040241178787	3.89661592073106
g84	4.30240653761996	4.10338711819501	4.06311203646503	4.53076196085875	4.68236348919079	4.52222243391551	3.67696180005634	3.77431056512341	3.72497394790152	3.80788838628282	3.65097918641124	3.39306693667472
g85	3.49535172347239	3.55410130074515	3.6317378338403	3.02580559906929	3.86025347377909	2.96349622065374	3.75460605911059	3.86142583517076	3.4197143332792	3.98332843098734	3.59127688989354	4.3189674985192
g86	4.16775041024341	4.02328447770155	4.28371869545598	4.19101619202183	3.91471719643547	4.12460119970482	3.73343457796074	3.52681190217967	3.69490283782182	3.65540036316037	3.52021847106915	3.77250929893559
g87	5.22348892380556	5.49314852539523	5.84282234242021	5.68432781660082	5.29896258073034	5.3237197826837	5.79304387267624	5.67326835530509	5.77667724900049	5.86291184275394	5.83016095704203	5.73567189870379
g88	5.03182124362035	5.08135653714702	5.20650889302396	5.21058491226295	5.34467228750403	5.21802900935878	5.97677125966583	5.92922549566159	6.24481541304817	6.27121898498085	6.23660162781276	6.26606801483745
g89	4.57401447802479	5.15338627268683	5.3230188813201	4.57825893193775	5.23018308428555	5.08483938167559	4.82849620859827	5.19498942730034	5.00576363334223	5.33333450980009	5.41580148546512	4.95666610012217
g90	5.62310029553599	5.49701905392028	5.12266499783783	5.7754606510018	5.37255456465092	5.14052321324829	5.74033180394959	5.77479477218659	5.74477937919723	5.41957361115088	5.56107192889914	5.67268471511651
g91	5.20400381799254	5.0385956911289	4.62563705862415	4.98706629319502	4.91158955117387	4.87897915257446	5.56546571604207	4.79114011382865	5.15016182942665	5.36577689933314	4.84651108323324	5.18195747013516
g92	4.69128670990654	4.47742195891233	4.67412437484854	4.64824976493331	4.69480402545162	4.90226422290294	4.23629836586361	4.61688329767391	4.56653887158596	4.30174155555796	4.7314981806009	4.65721315129388
g93	3.73691483211316	3.87444569076752	3.41090394778078	3.57587964211708	4.10392138137954	3.63666978690942	4.03637230896606	4.16291176410319	4.34738294682041	4.46848471481748	4.38222941147506	4.24452265215346
g94	4.36036992986928	4.28679640749205	4.4101991401071	4.09124934470606	4.58846693138434	4.5499946940366	5.02750927493521	5.29032335755688	5.39239810218333	4.81638706891897	4.90896671867792	5.59834771803812
g95	4.41593357162794	4.20760118842148	4.67936807791462	4.65641805452349	4.42803811845379	4.04613386020584	3.80378113984219	4.00970056808581	4.12449313613563	4.08062980218393	3.84721607990312	4.3204824930493
g96	4.08536674245904	4.23144440842731	4.36701894018083	4.1941948275501	4.32952439687954	4.5440996649959	4.73772490465875	4.86232776229058	4.87470601477924	4.45114955628651	4.56305073925206	4.66799538541936
g97	4.02490871481933	3.96189159842085	4.4996481239057	4.78178128691533	4.4104528522617	4.15415311506015	4.65445548571196	4.87010262740323	5.00621899839027	4.65379581247766	4.76056442963078	5.00159546450495
g98	3.14955349343002	3.55004315746223	3.15859400680662	3.19894163833164	3.22661104392449	3.48951819577179	3.62562535660828	3.48094875004713	4.02370331562466	3.52649943837229	3.57701065000296	3.44623539520688
g99	3.97929957687015	4.37778552488934	4.66133391745675	4.02908846207291	4.52476363996278	4.59932937790931	3.64717165473054	3.98550868376646	3.65667357234472	3.21342149929363	3.46750494214794	3.72941948167311
g100	4.08385384595772	3.99351371280579	3.86040745009543	4.15443411598452	3.84408149072065	3.96088921441645	4.08772338736839	3.61473440322742	3.38629481465827	3.55689530569203	3.66925045815853	3.70918923543724
g101	4.68437380444816	4.38190624707242	4.40338748732512	4.44780143379564	4.59846385103453	4.70747130122432	4.26669272459576	4.14089499568399	3.88055677231728	4.57139621968735	4.19821068692972	3.76901712798885
g102	5.20193904770029	5.31533160408462	5.32985642929316	5.30067053962712	5.07959980033731	5.3430100418491	6.01632623078902	6.60840400294312	6.45276748017682	6.22873569055623	6.51862852606879	5.87370071141261
g103	4.87178980735199	4.5716215221337	4.98296659665617	4.96719020076579	5.01136974959999	4.39654966225701	3.97491755317023	4.39541149364766	4.09994410924085	4.03128979601893	3.54034982555829	4.20371291189966
g104	4.55855541457738	4.79475678212456	4.32530993542715	4.64608098608474	4.36890718141791	4.50033579822342	4.4664425987353	4.33494466132269	4.17216811883317	4.08216277794261	4.36049793460688	3.9714115270184
g105	4.5241297564622	4.18382703958554	4.09849418771526	4.43436362063853	4.6231359041481	4.6575142636092	4.50142419912642	4.9033617371038	4.77705739192168	4.61971236958183	4.74993156347701	4.5139294769553
g106	4.0107268831475	4.30668751127048	4.4980290945283	4.53700742503966	4.52578757944276	4.32690691993129	4.75613819523727	4.85109733414558	4.37506174255793	4.76653322477173	5.02606477038762	4.48115227288427
g107	3.11954365281499	3.66072871829634	3.4953857892942	3.39512700278287	3.74672709021659	3.74930645556587	2.80696265789372	2.62070467289504	3.03370806158163	2.90424140908536	2.8561163052609	2.63052574849698
g108	4.16529552765877	4.62954224481603	4.40766327063749	4.55319357730963	4.59183684669039	4.05118196047517	3.27169288688073	3.54619776882953	2.61692525259552	2.73396230326753	3.34273144069933	3.06961353677522
g109	3.52089127987026	3.43113738228114	3.36627646934871	3.5893078792272	3.34169868999142	3.51155045384153	3.52518942514866	3.34057929496823	3.65237752861357	3.29004105707271	3.40128114735854	3.63655150973885
g110	5.33552086431771	4.99369153250365	5.14083110980434	4.96442226050601	5.28550744590419	5.25671300552715	4.99644280774712	5.01167999151286	4.93200237173174	5.0809874689209	4.59564740882496	4.93954651653339
g111	5.24452676174254	5.24047344338627	5.01866594610927	4.97922317876846	5.34559111999403	5.14743280966714	5.10682916675155	5.03738634408979	4.75034785923261	5.01803007930728	5.01922079034601	5.06023561818333
g112	4.39223603882619	4.47382075552192	4.85646249342229	4.65417895706272	4.46543337267714	4.86837163846777	4.09392843191277	4.61549136222323	4.63782327212098	4.17367775366713	4.35610868921554	4.04754491181331
g113	4.08182026186475	4.67239122501626	4.61449256184242	4.52403749537892	4.24691969501588	4.562536562857	4.99247324939198	4.43296793199517	4.88239212483595	4.71118997722856	4.74281561250629	4.59705478574156
g114	5.39876212654238	5.46592221321276	5.28062122917589	5.18254812926395	5.00846441430069	4.94980928106089	4.98851138559205	5.07838742664579	4.70848786887801	4.85512993030524	4.93167855459658	4.85576574873258
g115	5.73251791416864	5.64251706862381	5.54939953015247	5.6266100673592	5.77127046475722	5.6111766107499	6.53229286648178	6.63649889943236	6.43375386631662	6.6196850649241	6.6771462809393	6.58079657555608
g116	3.3571525889998	2.85774808909772	3.30123490285402	2.86700104441063	2.72772558444313	3.36096781816562	3.78076569566733	4.14074542119037	4.14982115227456	3.92244763961278	4.04562615852701	4.18245968609327
g117	4.14066134776152	4.15985155168576	3.99860503281084	4.10195106285073	3.66605842209184	3.86023394543327	5.28701965680329	4.94555547346049	5.1022378605289	4.99875150054422	4.88206864412768	5.0255633420334
g118	3.70893693386976	3.88096769772199	3.49713835433056	3.76476375141385	3.54914255275706	3.73785133963717	3.79337623780823	3.2755367221428	3.67542962440762	3.79089720869014	3.6169568984555	3.34217686747128
g119	5.18933186133465	5.2217570264593	4.89186618280548	4.70865873084039	5.07740430779786	5.04067005027319	4.27975356378972	4.34470330472089	3.78217172569559	4.43257057807463	4.41998003281993	3.90667661737658
