	r0	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11
g43	284	425	339	445	269	429	257	275	279	296	210	388
g44	72	117	114	129	86	150	86	88	79	113	98	136
g45	159	260	199	261	158	260	605	645	522	700	558	818
g46	89	106	67	120	81	149	63	80	78	72	57	74
g47	56	104	85	119	104	120	106	183	113	124	105	123
g48	106	188	162	179	148	231	217	209	172	268	213	297
g49	56	103	69	91	89	62	84	139	107	132	80	149
g50	209	328	198	236	243	229	181	323	221	370	264	327
g51	68	114	69	103	69	108	161	172	104	122	147	205
g52	48	59	57	89	59	63	12	25	23	16	10	23
g53	190	234	111	178	102	178	268	495	388	279	343	512
g54	236	394	331	332	348	528	389	568	399	664	514	540
g55	57	72	51	83	57	83	25	34	25	40	34	24
g56	114	136	149	145	103	152	173	208	165	266	148	276
g57	42	110	62	82	68	54	40	61	49	72	73	73
g58	49	88	63	65	47	75	35	45	35	51	47	50
g59	108	120	102	109	71	122	102	124	84	179	93	114
g60	64	93	57	63	55	83	13	17	13	24	23	24
g61	86	89	54	103	70	82	46	72	28	51	36	40
g62	57	68	47	67	69	89	26	39	26	41	29	38
g63	40	52	43	49	42	55	36	56	31	43	31	44
g64	298	404	251	315	274	405	439	625	494	685	555	737
g65	82	136	55	60	62	77	62	144	100	124	134	132
g66	33	58	54	64	39	80	55	42	33	58	36	35
g67	79	105	95	158	61	100	62	91	88	96	86	94
g68	104	196	158	236	117	198	113	139	105	121	109	99
g69	15	22	22	27	19	26	7	8	8	22	17	11
g70	89	167	82	170	151	94	93	144	105	128	100	136
g71	108	157	53	97	77	132	351	393	443	644	420	404
g72	259	276	243	362	298	310	291	370	354	608	193	353
g73	209	246	274	331	187	287	314	415	273	513	320	382
g74	108	216	134	232	169	169	222	318	267	267	242	330
g75	162	242	130	158	132	195	225	230	165	281	188	260
g76	62	129	80	73	73	158	112	121	126	97	60	114
g77	90	102	98	120	96	96	126	150	112	216	82	157
g78	181	181	141	232	127	236	305	489	286	397	375	369
g79	25	45	41	32	26	46	46	61	33	43	41	60
g80	202	235	143	166	118	196	101	156	126	143	142	236
g81	148	140	114	169	94	231	178	165	133	187	147	216
g82	76	91	72	103	76	148	43	35	24	57	51	44
g83	39	54	49	63	46	69	73	90	55	112	67	64
g84	63	69	50	107	92	107	34	50	35	52	33	34
g85	29	39	34	26	45	23	38	55	23	57	31	76
g86	55	64	61	79	42	70	36	41	34	44	29	49
g87	165	291	279	339	179	239	274	287	282	458	281	375
g88	127	193	156	203	180	225	326	420	455	644	428	630
g89	84	211	170	101	156	202	108	198	131	261	182	168
g90	233	288	145	338	186	213	264	334	282	282	217	350
g91	147	188	92	168	117	156	207	119	148	274	112	215
g92	94	104	91	124	93	149	56	120	81	87	102	119
g93	36	59	27	40	49	42	50	71	65	110	67	79
g94	66	86	70	73	88	107	125	226	203	155	105	294
g95	69	82	100	117	69	72	36	64	55	68	37	82
g96	48	80	68	78	65	105	98	148	116	105	78	125
g97	45	65	79	121	71	80	86	136	138	133	95	175
g98	19	40	19	29	21	37	31	39	46	39	30	37
g99	42	92	94	69	80	111	33	60	33	30	27	47
g100	51	60	42	83	41	56	48	45	26	36	34	45
g101	97	95	65	101	86	124	64	73	37	105	58	54
g102	154	236	179	226	135	244	336	813	564	608	594	439
g103	110	120	129	163	134	105	45	87	53	66	24	75
g104	84	133	63	119	66	102	79	88	55	69	69	63
g105	80	77	49	100	88	117	76	160	101	116	101	106
g106	50	83	76	113	77	88	98	153	73	141	122	92
g107	19	42	28	37	36	44	14	17	18	19	15	15
g108	53	114	71	106	89	69	23	37	10	18	25	24
g109	30	35	23	41	23	36	30	35	33	32	25	41
g110	173	169	145	162	166	231	124	176	118	193	86	164
g111	160	230	133	163	172	193	139	194	102	166	130	182
g112	69	103	110	115	75	159	51	110	89	78	65	67
g113	54	130	83	117	61	109	118	101	105	126	96	111
g114	193	269	169	206	125	168	127	183	93	150	119	150
g115	257	335	227	298	270	331	590	829	564	924	658	856
g116	25	19	23	21	13	30	38	79	52	54	50	73
g117	52	79	46	73	35	52	156	160	136	170	114	183
g118	35	54	27	50	29	47	39	32	34	49	32	33
g119	154	215	113	133	136	175	62	93	36	95	72	57
