	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12
g61	-0.598297733105026	0.561546634446456	-1.1269376270354	1.04284519893237	-0.848786619567333	0.291012265338101	-0.941685128665505	1.79211481832278	-1.51811853579374	0.59264486861297	-1.08030406506441	-0.250188740130563
g62	0.575475395289162	-0.801240097030208	-0.183783504013808	-0.763949996285446	1.11926397222924	-0.201114491866316	0.0018441981414756	0.100987992503281	-0.155701549561592	0.0446679406122431	0.569401647570179	-0.608723078113945
g63	0.839460159794317	-1.35594952112922	0.870174331162085	-1.41474976504539	0.85152409444445	-1.30736566942918	0.801101442586511	-0.631138032573236	0.571238056260524	-1.23474906988309	0.788589684659943	-1.34770160940517
g64	-0.322677173589668	0.861984894043248	-0.945246186186936	0.036381733128213	-0.65507358855346	0.743539434149664	-1.30683923194465	0.782220884247292	-1.05614251114473	0.843855981863939	-0.361270955288785	0.633405621330249
g65	1.15956982620831	0.527127847951209	-0.151568163111911	-1.33172895738585	0.230295884971115	-0.932174027158575	-1.05673426532776	0.0976946144872653	0.179460321712962	-0.455326491552232	1.44435601554122	-0.674851100499527
g66	0.151184454311475	-1.07974783338864	1.32290838726301	-0.957790922756093	0.499928600717399	-0.825375989435242	1.50107884065796	-1.17292120415443	0.200239515961035	-0.937787154009868	0.637008295705506	-1.62190716954971
g67	0.675555135861623	-1.12819179442361	0.932009223590538	0.160476078321768	0.148731291247704	-1.31749288089041	0.224818463681145	-0.744356134993043	0.825520151629279	-0.819943914927629	1.11930451733597	-1.16913779412786
g68	-1.43025301840912	0.617624827938209	-0.515186610511264	1.27565686769766	-1.23469738896672	0.543563375825855	-0.575800343994097	1.20878490003084	-0.803931284300611	0.572935011161866	-0.410729364054334	-0.365679769724664
g69	0.462011496533288	-1.26723329464801	0.985542119664421	-0.969708931111063	0.776924236348856	-1.12628752362442	0.0683395385201621	-1.6656230911769	0.233104044931304	-0.336611057488974	1.60480732299773	-1.45925135770042
g70	0.322078709578831	-0.695004196251895	-0.00430331102434197	-0.593400459910416	1.77670735471572	-1.79313670838129	0.385837627273451	-0.445669795047374	0.66795470587636	-0.841123025509467	0.824747614746183	-1.02472387009403
g71	1.22386059115785	0.573799171350772	-1.19013682229319	-0.825408915811742	-0.0726847615508678	-0.0957949582692351	-0.233331402370514	-0.686407228291352	0.499421625865838	0.627688092230447	0.736557912964069	-1.26663662238333
g72	-0.90473706538912	0.400653968972162	-1.07181124901072	1.01460748594284	-0.728509882507603	0.564215136619144	-1.34722247243915	0.716789440968094	-1.0957770212244	1.64120352958841	-1.77888611734681	0.189870970614312
g73	-0.401556499450766	-0.244887189452263	0.511368926053354	0.76452564550317	-0.908029585087322	0.0975483515942643	-0.656089799532518	0.7916327870969	-1.25010759761889	1.22171285873563	-0.26115153836091	-0.241992792923916
g74	-0.884415850316799	0.180986437225712	-0.177934843716193	0.555068874162667	0.904550150049848	-0.787399392480304	-0.404791961851909	0.437871162569885	0.300008890533493	-0.45828795757498	0.370006539430283	-0.312336049702361
g75	0.746171650081545	0.608423132249959	-0.511201766028833	-0.450076970971539	-0.400177205394898	-0.120682766886153	0.462725327731314	0.249498439960837	-1.12104636377175	0.554192060226662	-0.0350938417196784	-0.263578174622705
g76	-0.849658040325396	0.725214827543976	-0.260933693176428	-0.865660424974712	-0.49935632634238	1.29340832452847	0.197287258210512	0.70675087020782	0.492846129137559	-0.216448497442637	-1.27840390806019	-0.169226796294252
g77	0.86676213633664	-1.26803538333317	0.930771739529178	-0.707189093358758	0.924275636563687	-1.53210785637067	0.558315662495411	-0.56407644038521	0.292830828912843	0.417329028867278	0.0774308716572558	-1.00161333656124
g78	0.948840611634237	-0.762959254018861	-0.166050735820127	0.245102864158981	-0.493030530469484	0.0759679479815696	-0.25811238076188	0.875058837862467	-0.570325917052753	-0.232035857159167	0.926016244618214	-1.00086882435619
g79	0.628596255441012	-1.17062267518564	1.11143793724678	-1.61014923412197	0.634424906930163	-1.15766747986153	0.842835359048561	-0.902538281967598	0.493321565341615	-1.54113899050111	0.920234850646604	-1.18953073558882
g80	0.861162470909283	0.728771166259424	-0.561781819551236	-0.220901529737355	-1.16411545109421	0.0593761659517144	-1.3568592261215	0.535930553456822	-0.732014614197458	0.0307080098485973	0.0670701083492821	1.07193263568372
g81	-0.148263830638945	0.0476999217873729	-1.02628594704307	0.635768171892918	-1.49851572469198	1.3445132666768	-0.359366326487889	0.566105617535422	-1.25197242467974	0.682864006197945	-0.668300708890794	0.64526947775321
g82	0.754054926828221	-1.13278609420679	0.495359510641588	-0.886645966560693	0.681167788836316	-0.419190959870793	0.862660025150473	-1.19894915324502	-0.564868063703271	-0.522572058399108	1.62180512227621	-1.21075142366017
g83	0.730823635207026	-1.5140409296965	0.835609861636769	-1.25608669304007	0.81167686285018	-1.21899477821111	0.779518457419189	-1.1147227831757	0.577625371998807	-0.892162194056681	0.902794246221582	-1.81864045865081
g84	0.141523950434132	-1.14355877830426	-0.660447746189452	0.117240249543656	1.26712963850995	-0.0696598393802806	0.0464248695301091	0.368023429444293	0.131603328381761	0.271128162271814	0.247363734396711	-1.22872493425981
g85	0.675670810147654	-1.08202277958562	0.82885916555769	-1.67478112724268	1.35969645071351	-1.92730753012861	0.642891649140735	-0.500702271097373	-0.0882155990523339	-0.579924503763319	0.523383852853119	-0.235730647117996
g86	0.97813725833601	-1.22146085824108	1.14327719749051	-0.748006699866221	0.230032736912497	-1.11632271749679	0.825305809550425	-0.779966522990066	0.620716350715194	-0.798159822708407	0.536946396176845	-0.832950938418912
g87	-1.46831918889529	0.77501183847791	-0.343297411546229	1.09773171734712	-1.34713013923579	0.379536214301224	-1.19789365110997	0.620314223493793	-1.18004605678412	1.2640730917095	-0.967829272035046	0.545693458010057
g88	-1.16623821171728	0.449475758722179	-0.81235627491211	0.695846272572298	-0.448737538101363	0.8280360414747	-1.56342644141195	0.234450815868065	-0.918463230831451	1.35349198976489	-0.757906374534422	0.853636081141835
g89	-1.56854699588068	0.995458451222412	-0.0868942519111359	-0.49065990646088	-0.270900434563527	0.800448602067036	-1.62373979933271	0.866642570722031	-1.26461015389078	1.3446002354145	-0.259444358658332	-0.0206825612748513
g90	-0.839578303690695	0.871969884002138	-1.57765914512118	1.31271190511927	-1.21525695515033	0.173637027752134	-1.14086945369725	1.10585054303291	-1.08125278623381	0.558749428130682	-1.27408058321557	0.737078783386194
g91	0.493822629874015	0.606338509427992	-1.32563406508556	0.393094916870112	-0.482442971592092	0.0272962407963065	0.573890660022394	-0.531792996016708	-0.729255663653274	1.33345484797676	-1.31494283102215	0.179734701077798
g92	0.886665530741728	-1.4344645114828	0.69567404219187	-0.970632217879107	0.788417137502277	-0.68393564373452	-0.111958356941392	-0.378726456076022	0.582324960074488	-1.30795361668349	1.40999133944593	-0.873109676323538
g93	0.489098874634028	-0.197479049634326	-0.512579353614978	-0.877022268158361	1.53052380998585	-0.895743671057442	-0.446839668315831	-0.387434292909283	0.353637882504752	0.231380276202363	0.825322152687004	-0.76581236444384
g94	0.400284205896648	-0.816414356906354	0.420407500010682	-1.26744613890002	1.05735067885171	-0.144553378091981	-0.331301472819184	0.325264576250652	0.77242569273769	-1.31368090658537	-0.389353164850557	0.62021717232283
g95	0.433916532461384	-1.11311686528	1.13204274268143	0.209623153266067	0.378951744176633	-1.59313089666871	-0.449287308176116	-0.0616719076013458	0.397471963926917	-0.0817552621795513	-0.0605547180963318	0.205828057950674
g96	-0.00071610169007167	-0.82083209795298	0.754479541970007	-0.823220284041185	0.67563702766004	0.000344383279737593	0.413271090131141	0.377820328906243	0.787515605403935	-1.12543563691981	0.16868424373768	-0.916817191343167
g97	-1.4810665264139	0.076989551452998	-0.855086059186282	1.54332014479344	-0.967714082892594	0.443751205207261	-1.49706953781211	0.843846028734833	-0.978615196893719	0.621809581796338	-1.24791765701811	0.98396319386523
g98	0.468693465076461	-0.238084901841424	0.363589686760921	-0.873486412479568	0.5698948062534	-0.471641624596883	0.433261120187259	-0.807604998485038	1.42261469533124	-0.970945356803791	0.563268733741883	-1.40611592795505
g99	-0.371898073658234	-0.768510851636303	1.28603416687778	-1.40557452351957	0.935188913729543	-0.351658269535153	0.421298700575639	0.608286057929861	0.36648626631243	-1.37591006307805	0.216187690731109	-0.595773000308351
g100	1.13090967136908	-1.13793667341557	0.53896283236465	-0.762002594052333	0.538386485538915	-1.26469711794311	1.46932830096099	-0.940774236983734	-0.0453052352447998	-1.2824584496969	0.79253205721901	-1.2487710260747
g101	1.04818999424461	-1.06925498814982	0.10817008371259	-0.815219911805195	0.69387994719683	-0.369861604161682	0.608376206454847	-0.268807677307086	-0.488899340590059	0.633089989698203	0.694100227288327	-1.67315790117446
g102	-0.255458280513065	0.284936719189953	0.0413654826272898	0.232681572976122	-0.695534413926678	0.306554374011997	-1.36046468819728	1.56566133065521	-0.0529830153546412	0.110100007431974	0.509168907095382	-1.43273323879729
g103	0.478971793337376	-1.04488497933542	0.690028442444342	0.080315814111925	0.820343895052178	-1.54358207653163	-0.189631354516498	1.09772805237832	0.103729788295176	-0.167144570599494	-1.03900842652873	-0.0856415193202385
g104	0.940953532852938	-0.207755632526999	0.151075340588883	-0.441951304824471	0.30602934699347	-1.0132281456426	1.06054816700903	-0.240194151149474	0.144836164044116	-1.1069808593028	1.0425546298949	-1.6347006008296
g105	1.07044443940236	-1.49136459261824	-0.0654571392560619	-0.912734724772153	1.21782622844938	-0.717277246352085	0.177646459727031	-0.149259099678964	0.720025587079997	-1.00745695384097	1.02009649303042	-1.4385157418672
g106	-1.09826374925855	-0.0927150659071019	0.176089986443632	0.61940251425914	0.30043357671569	-0.0942715053485074	-0.380394111633507	0.883057335414782	-1.43359262201587	0.515979658534861	0.751966696405302	-0.792655898382819
g107	0.253611458823979	-1.16296896018244	0.727632769984221	-1.30148287403341	1.19813328151973	-1.14580009916699	0.628721877705285	-1.24934547028415	0.88147815648697	-1.20439814385676	0.889784822825687	-1.59191396697718
g108	-0.157673441578349	0.033220068055359	0.351299367859035	-0.0769525812155503	0.900144123147479	-1.3949639218812	0.488189868979273	0.952714585762953	-1.0534616483331	-1.15000501574772	0.925329976587706	-0.749538138388733
g109	1.08054708541	-1.25470091335425	0.632262798324056	-0.892423243701035	0.615816822035065	-1.23033711203076	0.782219148135043	-1.07824711895347	0.914609418413391	-1.40828926078349	0.744022807001684	-1.11624832980225
g110	1.03228726089366	-0.989813090964417	0.134545843309602	-1.01935402197423	0.728806645691375	-0.188502329269859	0.237559589981735	0.490160727397885	-0.0563832419492126	0.51770465320595	-0.810921950601712	-0.512880061145838
g111	1.06814624854434	-0.976748422855947	0.329318236970191	-1.35923348588842	1.2330032041691	-1.26202640543053	0.942023391647106	-0.504250544355863	-0.0641444629308628	-0.851058022962139	0.983580970235411	-1.04112280030991
g112	-1.2220234658725	0.205084112196026	-0.303597222497716	0.548401305251721	-1.09970672314115	1.21471935699405	-1.45112020358051	1.53719675225319	-0.319316388020248	0.453178452794086	-0.761390409193304	-0.219746267693415
g113	0.227251772982927	-0.757025111195622	1.24026373093381	-0.851522019328532	0.465175481221662	-1.02728912295184	1.13855122388411	-1.33960989460681	0.768224400626176	-1.18670376468963	0.81326291140621	-1.54837213205137
g114	1.14589286899387	0.286100247685936	0.551825470999936	-0.574723182154483	-0.331613389951557	-1.46761907391852	0.41092622018174	0.637539874962468	-0.587768793619866	-0.373751584896879	0.55606446697711	-0.826916957032719
g115	-0.480285110179921	0.646325925656179	-1.04213748881104	0.491236545355904	-0.407123069482354	0.518639986797711	-1.22781394056315	1.05312019593728	-1.45106138406748	1.0724779682262	-0.589180012489043	0.437863304451845
g116	1.27504829723854	-1.55735636890098	1.02922293929054	-1.42230638537836	0.0673173667992051	-1.06096202752976	0.296664200675973	-0.73493943039263	0.820524015788342	-1.26895036011923	0.952315236696724	-1.10771034599623
g117	0.981371771128807	0.0973091433308251	0.34263880041256	-0.0126311811740436	-0.664530215519234	-0.942512046822484	0.987684021164534	-0.254473417517818	0.239945445865556	-0.3135326249898	-0.11327651330043	-0.698318149826591
g118	0.83677085532264	-0.25536413538006	0.114097650345842	-0.426980491661201	0.291010494531186	-0.707678195532341	0.936795896249632	-1.09264837998053	0.508076445722099	-0.120514486406754	0.706350931432446	-1.48883292386576
g119	1.19941596327406	-0.715835106394164	0.358440741477285	-1.48015452615596	0.820154885679381	-1.13212758115326	0.733461586509665	-0.363432296887581	-0.421127962821456	-0.482515073403511	1.32534944479531	-1.6226706997358
