	r0	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11
g71	127	133	61	83	88	112	408	342	517	548	493	349
g72	319	234	278	301	351	250	342	351	386	522	230	298
g73	246	216	325	275	213	242	368	370	304	431	378	332
g74	123	181	154	192	200	145	260	275	313	234	287	279
g75	196	193	146	143	149	165	274	208	182	237	221	222
g76	74	109	93	61	85	131	132	106	144	82	71	96
g77	101	84	110	104	108	78	139	126	131	201	105	135
g78	211	155	163	198	147	201	354	426	329	342	437	317
g79	29	40	43	26	32	44	50	50	44	32	46	54
g80	248	196	165	143	134	164	116	140	143	125	169	193
g81	181	121	130	142	107	185	213	152	148	161	175	181
g82	87	80	83	89	88	122	50	29	27	48	60	38
g83	46	45	55	58	53	66	78	70	76	103	73	47
g84	74	59	58	91	108	90	39	42	41	44	38	29
g85	31	34	36	21	46	19	41	47	30	51	35	74
g86	63	54	72	67	49	60	41	33	40	37	33	42
g87	189	244	342	266	201	205	324	289	314	372	341	316
g88	154	163	179	170	208	186	387	376	501	559	508	540
g89	97	175	201	90	186	163	122	180	144	218	223	145
g90	285	245	166	285	218	170	308	318	304	241	262	297
g91	182	155	100	140	135	131	258	120	169	220	126	180
g92	107	86	107	107	108	133	69	100	96	71	112	103
g93	41	48	29	35	59	37	55	64	76	87	78	69
g94	77	72	81	59	97	94	150	199	217	124	133	271
g95	82	66	107	104	83	56	44	54	61	58	46	74
g96	58	68	78	66	75	93	113	128	130	84	95	105
g97	57	52	89	105	83	63	103	128	144	112	117	151
g98	22	34	23	24	24	32	37	32	55	32	35	30
g99	53	78	106	56	92	98	38	53	38	23	31	40
g100	58	53	47	67	46	51	59	36	29	32	38	39
g101	107	79	81	86	98	110	70	62	48	95	65	42
g102	181	204	204	194	159	210	406	742	626	519	674	359
g103	131	95	146	140	150	79	53	79	60	55	34	65
g104	94	119	75	105	78	88	87	75	65	57	78	51
g105	90	64	59	87	100	104	89	134	119	98	114	89
g106	55	73	89	89	92	75	115	127	78	119	152	88
g107	21	37	32	32	41	41	16	13	20	16	16	12
g108	64	100	82	93	99	56	26	33	13	14	28	20
g109	32	30	28	38	27	32	33	27	38	24	29	36
g110	207	147	169	141	196	192	146	149	137	161	98	139
g111	186	188	150	151	207	171	164	154	116	147	150	155
g112	82	87	128	96	87	129	59	99	101	67	78	57
g113	57	105	101	97	69	94	147	83	133	106	114	96
g114	221	235	196	176	149	140	146	159	110	127	138	127
g115	310	286	253	262	319	276	675	765	606	788	788	739
g116	27	16	26	18	14	28	43	63	63	47	55	64
g117	62	63	53	60	38	47	196	140	162	149	130	152
g118	40	47	32	43	34	41	44	25	39	43	36	27
g119	176	184	132	115	158	153	71	76	43	81	82	48
